NA	NA	8947
ID	ID	6756
OP ob	NA ne	5561
NA	NA sr	7394
HI	HI re	3809
IN	IN	729
IN en	IN en	8698
IN	IN	10
IN dtp	IN dtp	2055
NA ne	NA ne	8488
NA ne	NA nb	6179
IN	IN	740
OP	OP rs	69
NA sr	NA sr	7920
IN dtp	IN dtp	2324
NA ne	NA ne	9643
OP ob	NA nb	1602
NA ne	NA ne	4033
NA ne	NA ne	1490
IN dtp	IN dtp	2027
OP	OP rv	8528
NA	NA ne	2165
NA ne	NA ne	7635
ID	ID	9270
NA ne	NA ne	7560
NA ne	NA ne	1749
IN dtp	IN en	7418
NA ne	OP	7397
ID	OP rs	7707
OP ob	OP ob	4168
NA nb	NA nb	7320
NA ne	NA ne	431
IN ra	IN	3189
NA ne	NA ne	9282
IN	IN	1908
OP rv	OP rv	5864
IN ra	IN ra	8961
IN	IN dtp	1463
IN	OP av	8917
OP rv	OP rv	4143
NA sr	NA sr	1297
ID	ID	817
IN	IN ra	3746
NA ne	OP ob	6368
IN en	IN dtp	2952
NA ne	NA ne	9527
ID	ID	6214
NA ne	NA ne	8438
OP ob	OP ob	9054
IN	OP ob	2593
NA ne	NA ne	487
IN dtp	IN dtp	6066
NA sr	NA sr	9429
ID	ID	3599
IN	IN dtp	6266
NA ne	NA ne	5594
NA ne	NA ne	495
NA ne	NA ne	3544
OP rs	OP rs	1592
NA ne	NA ne	7715
IN dtp	OP rv	7973
OP ob	OP	8182
NA ne	NA ne	4798
IN lt	IN	4740
OP ob	OP ob	1423
NA ne	NA ne	4201
IN dtp	IN en	1875
NA sr	NA sr	1623
IN lt	IN lt	5581
IN en	IN en	4612
OP rv	OP rv	2417
IN	IN dtp	4642
NA ne	NA ne	7262
ID	ID	7230
IN ra	IN dtp	7878
NA nb	NA nb	7444
IN ra	IN en	6829
NA sr	NA sr	3167
HI	IN	8105
ID	OP	8429
ID	ID	7745
OP ob	OP	1192
NA	NA ne	3662
IP ds	IN dtp	1339
OP	IN dtp	404
NA ne	IN dtp	3817
NA ne	NA ne	3578
OP rv	OP rv	5388
NA nb	NA	3101
IN	IN	1843
IP	OP	4159
IN dtp	IN dtp	9305
NA ne	NA ne	6332
OP rs	OP rs	8986
NA ne	NA ne	5777
ID	ID	7879
IN	IN dtp	6699
NA ne	NA ne	1088
IN dtp	IN dtp	4089
ID	ID	325
HI	HI	5003
SP	NA	8100
NA sr	NA sr	4705
IN dtp	NA ne	2000
OP av	NA ne	639
LY	LY	6970
NA nb	NA nb	6051
NA ne	NA ne	1580
NA ne	NA ne	1537
IN	IN	4395
NA ne	NA ne	2545
LY	LY	3795
SP it	SP it	6676
IN lt	IN lt	306
NA sr	NA sr	3303
OP rv	OP rv	2104
OP rv	IP ds	6467
LY	LY	4226
NA	IN en	1148
NA ne	NA ne	6366
NA ne	NA ne	3880
OP rv	OP rv	812
NA	ID	2561
OP	OP rv	3531
NA nb	NA sr	5969
OP	OP av	2025
IN dtp	IN	4718
NA ne	NA ne	5252
IN	IN dtp	1363
NA nb	NA sr	6406
IN dtp	IN dtp	4629
OP ob	OP ob	2492
NA nb	NA nb	6323
IP ds	OP rv	7610
OP ob	IN	485
NA ne	NA sr	6721
NA ne	NA ne	2713
HI	HI	7796
NA ne	NA ne	1020
NA ne	NA ne	1804
NA ne	NA ne	2125
HI	HI	4134
OP ob	OP ob	2046
IN	IN	6246
NA ne	NA ne	8157
NA ne	NA ne	8709
IN	IN	1520
IN dtp	IN dtp	158
NA ne	NA ne	4513
NA ne	NA ne	7431
HI	OP rv	1209
OP av	OP av	6757
OP rv	OP rv	5893
OP ob	OP rv	5174
OP rv	IN dtp	8926
IN	ID	8009
IN	IN dtp	4988
NA sr	NA sr	8462
ID	ID	7794
NA ne	NA ne	3821
NA ne	NA ne	1856
NA sr	NA sr	4772
NA nb	NA nb	6692
ID	ID	1285
NA ne	NA ne	6353
NA sr	NA sr	5837
OP ob	OP	5952
IP ed	OP	567
NA sr	NA sr	1407
NA sr	NA sr	6203
NA sr	NA sr	4365
IN	IN dtp	6375
NA ne	NA ne	3766
NA sr	NA sr	7985
NA sr	NA sr	2922
IN en	IN en	5157
HI	HI	4540
NA ne	NA ne	2761
NA ne	NA ne	7815
NA ne	NA ne	9450
NA ne	NA ne	3253
IN en	IN en	6864
NA ne	NA ne	4754
NA nb	NA nb	2577
NA	NA nb	9238
LY	LY	8737
IP ds	IP ds	3001
OP ob	OP ob	2170
ID	ID	5640
NA ne	NA ne	9105
IN dtp	IN	4477
NA ne	NA ne	7628
OP ob	OP rs	9063
IN	IN en	5605
NA ne	NA ne	5727
NA ne	NA ne	4394
IN	IN ra	4182
OP	OP rv	9445
OP ob	OP ob	4136
ID	ID	8187
NA ne	NA ne	2878
NA ne	NA ne	3224
NA ne	NA ne	24
IN	IN dtp	351
NA sr	NA sr	7986
OP ob	OP	5233
OP ob	OP ob	9653
IN fi	IN dtp	4082
OP rv	OP rv	1965
NA sr	NA sr	956
IN	IN dtp	3037
NA	NA nb	5142
OP rv	OP rv	6872
NA ne	OP	860
ID	ID	1997
NA	NA	4017
NA ne	NA ne	9363
NA ne	NA ne	9405
NA ne	NA ne	8272
IN	IN	1541
NA nb	IN dtp	6440
OP ob	NA ne	238
NA ne	NA ne	8108
NA ne	NA ne	2173
NA nb	IN dtp	3508
LY	LY	4964
ID	ID	3675
ID	ID	9669
ID	ID	1321
IN dtp	IN	4123
NA ne	NA ne	1808
IN dtp	NA ne	4057
IN	NA ne	6590
IN dtp	IN dtp	248
IN dtp	IN dtp	5625
NA sr	NA sr	4497
OP av	ID	694
NA ne	NA ne	5956
NA nb	NA nb	4416
OP ob	OP ob	2539
ID	ID	4195
NA	NA ne	2201
NA ne	IN dtp	2466
IN	IN dtp	8879
IN	IN	682
NA	OP	5248
NA sr	NA sr	7180
OP ob	IN dtp	1881
ID	ID	3445
NA ne	NA ne	5818
ID	ID	7962
NA ne	NA ne	9117
NA ne	NA ne	6857
OP rs	OP rs	3917
IP ds	IP ds	3684
NA sr	ID	1337
OP rv	IN	3067
NA ne	NA ne	4160
IN dtp	IN dtp	2746
OP	NA ne	2688
IP ds	IN dtp	460
OP av	IN	8479
IN dtp	IN dtp	1022
OP rs	OP rs	6477
OP ob	OP ob	4717
IP ds	IP ds	4781
OP ob	NA sr	4895
NA ne	NA ne	8639
OP av	OP av	4466
IN dtp	IN dtp	6491
OP rs	ID	9208
IN ra	IN ra	7525
ID	ID	7588
IN dtp	IN dtp	2345
NA nb	NA nb	7466
NA ne	NA ne	8298
ID	ID	1964
IN en	IN en	6778
OP ob	OP rv	2116
OP ob	OP ob	7930
ID	ID	5775
NA ne	NA ne	4007
NA	NA nb	6799
IN dtp	IN dtp	1526
NA ne	NA ne	4776
NA ne	NA ne	7111
OP ob	NA ne	5953
IN fi	IN	784
NA ne	NA ne	2758
NA ne	NA ne	8712
OP ob	OP ob	5651
IN	IN	850
NA sr	NA sr	6281
NA sr	NA sr	4912
ID	ID	2159
NA	NA sr	3299
NA nb	NA nb	4049
IN dtp	IN dtp	2700
NA ne	NA ne	4968
IP ds	IP ds	1491
OP rv	OP rv	8285
OP av	OP	7306
NA ne	NA ne	9359
NA ne	NA ne	3910
ID	ID	79
IN dtp	IN	4058
OP ob	OP ob	6357
OP ob	IN	3567
NA sr	NA sr	8962
NA sr	NA sr	6969
NA sr	NA sr	8333
OP ob	NA ne	7504
NA ne	NA ne	5895
NA ne	NA ne	2875
NA sr	NA sr	8826
ID	ID	2893
NA sr	NA sr	3727
NA ne	NA ne	59
LY	LY	824
IN dtp	IN	9044
NA sr	NA sr	6247
OP rv	OP rv	7071
OP rv	OP rv	2252
IN	IN dtp	1342
NA ne	NA ne	6439
ID	ID	5688
OP rv	OP rv	1865
IN ra	IN ra	6342
NA sr	NA sr	6495
IN	IN	7842
OP av	OP av	7273
OP rv	IN	1517
NA nb	IN dtp	3560
OP ob	NA nb	7845
IN ra	IN ra	2736
NA nb	NA	5243
OP	IN	9398
ID	ID	7212
OP ob	NA ne	1746
NA	NA sr	5765
NA ne	NA ne	1738
ID	OP ob	4083
NA ne	NA ne	5368
OP rs	OP rs	8240
NA ne	NA ne	1484
ID	ID	3801
NA ne	NA ne	4127
OP ob	IN	4389
NA nb	NA nb	2357
IN	NA ne	9311
NA ne	SP	3631
NA sr	NA sr	1247
OP ob	OP ob	4107
NA nb	NA nb	6155
ID	OP rv	6949
NA ne	NA ne	452
OP rv	OP rv	2505
LY	LY	1324
NA ne	NA ne	1730
NA ne	IN	4812
OP rs	OP rs	2529
NA ne	NA ne	7490
SP it	SP it	8082
ID	ID	1326
NA nb	NA nb	2147
NA ne	NA ne	6709
IN dtp	IN dtp	9493
NA	NA ne	8949
NA ne	NA ne	3527
NA ne	OP ob	1748
IN en	IN	9267
IN	IN dtp	716
ID	ID	3768
NA ne	NA ne	2429
IN dtp	NA ne	7122
NA ne	NA ne	4443
ID	ID	8194
NA	IN dtp	5164
OP ob	OP ob	4510
NA	NA	4977
NA ne	NA ne	695
OP rv	OP rv	462
ID	ID	4359
OP ob	IN	6648
ID	ID	3408
IN dtp	IN dtp	1303
OP ob	NA ne	828
HI	IN	2542
NA ne	NA ne	3030
IN dtp	IN dtp	1671
IN	IN	1641
NA ne	NA ne	3213
NA ne	NA ne	5487
SP it	SP it	4685
IN	IN	8635
IN fi	ID	5810
NA sr	NA sr	5013
NA ne	NA ne	2895
OP rs	OP rs	8959
NA nb	NA nb	8825
HI	OP	4216
IN dtp	IN dtp	3038
IN	OP ob	4731
ID	ID	9011
ID	ID	2625
NA ne	NA ne	1531
ID	ID	3866
NA ne	NA ne	6875
OP rv	OP rv	2317
NA ne	NA ne	1187
OP rv	OP rv	4840
NA ne	NA ne	2326
NA sr	NA sr	9468
HI re	NA nb	8909
NA nb	NA nb	7729
IN ra	IN	9568
NA	OP ob	8650
NA sr	NA sr	4554
ID	ID	1776
IN	IN dtp	739
IN dtp	IN dtp	8436
IN dtp	OP	6076
NA ne	NA ne	1411
ID	ID	9534
OP	OP ob	1046
HI re	HI	6166
IP ds	IP ds	2696
OP rv	OP rv	7420
NA nb	OP ob	5201
NA ne	IN	457
IN dtp	IN dtp	2030
NA ne	NA ne	1373
ID	SP it	3233
NA sr	NA sr	2051
NA ne	NA ne	5935
NA ne	NA ne	8750
NA sr	NA sr	796
NA sr	NA sr	353
NA ne	NA ne	8024
IN dtp	IN dtp	5805
IN dtp	IN dtp	5470
NA sr	NA sr	5807
NA ne	NA ne	9032
IN dtp	IN dtp	781
ID	ID	3090
NA ne	NA ne	6340
IN dtp	IN dtp	7329
