MT	MT
NA IP nb	NA IP nb
IN en	IN en
IN en	IN en
NA nb	NA nb
IN en	IN en
MT IP ds	IP ds
HI	HI IN dtp
IN en	IN en
IN lt	IN lt
NA HI nb re	NA HI nb
MT OP rv	MT OP rv
MT	MT
LY	LY
OP ob	OP
IP ds	IP ds
IP ds	IN IP lt
IN en	IN en
OP IP av	NA sr
MT OP rv	MT OP rv
IP ds	NA IP
NA ne	NA ne
IN en	IN en
OP IP rv ds	IP ds
OP IP rv ds	IP
IN dtp	IN IP dtp
NA nb	NA nb
NA ne	NA ne
OP rv	OP IP rv
IP ds	IP ds
ID	ID
HI IN dtp	IN
HI re	NA HI nb re
ID	ID
NA HI nb re	NA nb
IP ds	IP ds
IN lt	IN lt
MT IN fi	MT IN fi
NA nb	NA nb
OP ob	OP ob
NA OP nb rv	OP rv
IN dtp	IN dtp
IN	IN IP
IP ds	MT IP ds
NA nb	NA nb
IN	IN
OP IP av ds	IP ds
NA IP ne	NA ne
IP ds	IP ds
OP ob	OP ob
NA nb	NA nb
MT IN fi	MT IN fi
HI	HI IN
IP ds	IP ds
HI	HI
OP ob	OP ob
MT	MT
IN IP dtp	IN IP
NA nb	IN dtp
OP rs	OP rs
NA ne	NA ne
NA nb	NA nb
IN IP dtp ed	NA
IN	IN
MT	MT
IP ds	IP ds
OP IP ob	
ID	ID
IN fi	ID IN fi
NA nb	NA nb
IP ds	IP ds
NA IN en	IN en
NA IP ne	IP ds
IP ds	IP ds
IP ds	IP ds
HI OP ob	HI IN
HI	HI
IN en	IN en
IP ds	IP ds
IP ds	IP ds
IN IP dtp	IN dtp
IN en	IN en
MT	MT
NA ne	NA ne
MT OP rv	MT OP rv
ID	ID
IP	IP ds
NA nb	NA nb
NA ne	NA ne
IN dtp	IN dtp
IN dtp	IN IP dtp
NA ne	NA ne
IN IP fi ds	IN fi
NA HI nb re	NA HI nb re
MT IN fi	MT IN fi
NA nb	IP ds
ID	ID
ID	ID
NA OP nb rv	NA nb
NA nb	NA nb
IN en	IN en
NA nb	NA nb
NA IP nb ds	NA nb
IN en	IN en
IN en	IN en
IN	IN
IP ds	IP ds
MT IP ds	IP ds
IP ds	IP ds
MT	MT
IP ds	IP ds
NA nb	NA nb
OP ob	OP ob
OP rs	OP rs
IP ds	IP ds
IP ds	IP ds
IN fi	IN fi
NA IN ne	IN
IP ds	IP ds
OP IP av ds	IP ds
IP ds	IP ds
IP	IP ds
OP rs	OP rs
HI	HI IN
IP ds	IP ds
IP ds	IP ds
NA IP nb ds	NA IP nb
IN	IN IP
MT IN lt	IN lt
IN IP	IP ds
NA sr	NA sr
NA ne	NA ne
IN lt	IN
IN en	IN en
NA nb	IN IP
IN	IN IP
IP	IP ds
SP it	NA
IP ds	IP ds
IN fi	IN dtp
NA nb	NA nb
IP ds	IP ds
NA nb	NA nb
NA sr	NA sr
NA nb	NA nb
IP ds	IP ds
IP ds	IP ds
HI	HI
NA nb	NA nb
MT OP rv	MT OP rv
ID	ID
OP ob	NA OP nb ob
IP ds	IP ds
IP ds	IP ds
MT IN fi	MT IN fi
OP IP av ds	HI IP ds
MT	MT
NA IN	NA IN
NA nb	NA nb
NA nb	NA nb
LY	LY
NA nb	NA nb
IN IP dtp ds	IN IP dtp ds
IP	IP ds
NA IP nb ds	NA nb
MT IP ds	MT IP ds
NA nb	NA nb
IN	IN IP
NA ne	NA ne
IN dtp	IN dtp
IP ds	IP ds
IN en	IN en
IN en	IN en
LY	LY
OP rv	IP ds
IP ds	IP ds
NA sr	NA
MT	MT
NA IP nb ds	OP rv
NA sr	NA sr
NA ne	NA ne
IN lt	IN lt
IN en	IN en
IP ds	IP ds
IN IP lt ds	IP ds
NA nb	NA nb
IN	IN
ID	ID
IP ds	IP ds
IP ds	IP ds
NA IP nb ds	NA nb
OP ob	OP ob
NA IP nb ds	NA OP nb rv
MT OP rv	MT OP rv
MT	MT
IP ds	IP ds
NA ne	NA ne
HI IN dtp	OP av
IP ds	IP ds
HI re	HI re
IN dtp	IN dtp
OP rv	NA OP nb rv
IN	IN
IP ds	IP ds
