NA ne	NA IN ne	714
IN	OP IP rs	510
IN	NA IP	1157
IN IP lt ds	IN IP lt ds	37
NA IN nb dtp	IN en dtp	818
LY NA nb	LY NA nb	487
NA IN dtp	IN en dtp	83
ID		490
NA HI ne	NA HI	876
IN	HI OP av	486
MT OP rv	MT OP rv	164
OP av	OP IP av	704
NA IP ne	NA IP ne	762
MT IN fi	MT IN fi	764
NA HI nb re	NA HI nb re	1187
NA IP nb	NA IP nb	1056
SP it	SP IN it dtp	585
HI IN lt		545
NA IP	NA IN dtp	1066
IP	IN IP dtp	71
MT IP ds	MT IP	139
NA IP nb	NA IP nb	1059
IN dtp	IN en dtp	903
MT IN fi	MT IN fi	715
HI	HI IN	13
SP IN ra	NA IN	241
OP rv	IN OP dtp rv	976
MT OP rv	MT OP rv	1172
NA	NA IN	645
MT HI	MT HI	655
NA ne	NA IN ne	278
OP	NA OP nb	1003
IN	IN en ra	742
MT IN fi	MT IN fi	1165
IN dtp	MT IN	1085
OP IP rv ds	HI IN dtp	485
IP ds	OP IP rv	1041
IP ds	IN IP ds	877
IN OP av	HI IN dtp	1124
NA nb	OP IP rv	451
NA HI nb re	NA HI nb re	610
IP	IN IP dtp	792
NA OP nb rv	NA OP nb rv	457
SP NA it	SP NA it	1230
OP IP rv ds	OP IP rv ds	308
NA IP nb ds	NA OP nb rv	421
IN IP dtp	IN IP	616
NA HI nb re	NA HI nb re	506
OP ob	OP IP ob	574
IN OP av	NA IN	351
NA nb	NA IP nb	867
NA IP nb ds	NA IP ds	313
IN dtp	IN IP dtp	606
IN dtp	IN IP ds	452
OP		572
NA nb	NA IP ne	273
OP rv	MT OP rv	511
OP rv	OP IP rv	500
IP ds	OP IP rv ds	203
IN dtp	IN IP dtp	105
SP		1068
HI	HI IP	1148
OP rv av	OP IP ds	416
OP IP rv ds	OP IP rv ds	899
IP ed	NA OP ob	555
NA sr	NA ne sr	1118
IN OP dtp rv	NA OP nb rv	257
OP IP rv ds	OP IP rv ds	102
IP	OP IP rs ds	118
IP ed	OP IP	968
NA IP nb	NA IN IP	467
IP		7
NA IP ne ds	SP NA it	522
IP	NA IP ne	748
MT		533
NA ne	NA IP ne	1025
HI	IN IP	598
OP ob	OP IP ob	1171
IP	IN IP dtp	515
IN dtp	NA IN dtp	777
IP	IN IP dtp	312
MT IN fi	MT IN fi	759
IP	IN IP dtp	855
NA HI nb re	NA HI nb re	870
IP	NA IP ne	528
IN dtp	HI IN	829
IP ds	NA OP nb rv	1196
NA HI nb re	NA HI nb re	1219
NA HI nb re	NA HI IP nb re	445
MT IP ds	MT IP ds	859
MT IP ds	MT IP ds	447
IN	IN OP av	669
NA IP nb	NA IP nb	918
HI	HI IN	232
IN dtp	IN OP rv	1186
IN ra	NA IN	453
NA HI nb re	NA HI nb re	460
IN	NA IN ne	352
IP	HI OP av	428
IN dtp	IN IP	331
IN dtp	IN IP dtp	1240
IN OP av	IN OP dtp	1032
HI IN	HI IN	254
IP	IN IP	743
NA IN dtp	NA IN dtp	55
OP IP rv ds	OP IP rv	518
MT IP		19
IN dtp	IN IP dtp	810
IP	IN IP dtp	844
OP rs	ID OP rs	593
OP ob	IN IP dtp	137
MT OP rv	MT OP rv	901
NA nb	NA IP nb	950
IP ds	IN IP dtp ds	132
NA OP nb rv	NA OP nb rv	186
NA IP nb	NA OP nb rs	589
NA nb	OP IP	401
IP ed	NA OP	605
IN en	IN en dtp	197
OP IP av	OP IP	847
IN	IN IP	315
IN dtp	IN en dtp	1182
NA IP nb ds	NA IP nb	640
SP OP it		20
IN IP dtp ds	IN IP dtp	1107
MT		541
IN lt	IN dtp lt	162
NA ne	NA IP	324
IP	IN IP	1170
NA OP nb rv	NA OP nb rv	476
MT IP ds	MT IP ds	1026
NA IN		446
