HI	HI IN	98
NA IP ne ds	NA IP ne ds	1321
HI	HI IN	893
HI	HI IN	478
NA	ID NA	150
IN dtp	IN OP rv	609
NA		1533
NA IP ne	NA IP	1274
ID	ID NA	1069
MT OP rv	MT OP rv	1654
NA nb	NA IN dtp	1510
NA sr	NA ne sr	1049
OP rs	SP NA it	916
OP ob	NA OP ob	888
MT OP rv	MT OP rv	522
ID NA	ID NA	1492
NA nb	NA OP nb rv	1214
OP rv	IN OP rv	379
NA nb	ID NA	1778
MT OP rv	MT OP rv	387
NA	NA IP	1325
IN		1486
HI	HI IN	547
ID	ID IN	373
HI	HI IN	1314
HI	HI IN dtp	1469
NA	NA IN	203
NA nb	NA OP nb rv	591
MT OP rv	MT OP rv	1699
ID		171
IP ds	IN IP	954
MT OP rv	MT OP rv	453
IN	NA OP nb	1334
OP rs	NA OP	1178
NA IN	NA IN	335
HI	HI IP ds	1303
MT	MT IN	1041
NA	NA IN	452
MT OP rv	MT OP rv	291
NA nb	NA IP nb	1310
MT OP rv	MT OP rv	2058
NA OP nb rv	NA OP nb rv	1546
SP NA it nb	SP NA IN it dtp	715
IN dtp	HI IN dtp	1251
NA nb	NA IN ne	1495
ID	ID NA	633
MT OP rv	MT OP rv	825
IP ds	MT IP ds	1452
SP it	SP IN it	704
IN en	HI IN dtp	258
ID		464
MT OP rv	MT OP rv	1022
IN dtp	IN en dtp	1799
NA nb		90
IP ds	NA IP ne	1187
IP ed	OP IP ob	1590
ID NA	LY NA	115
MT OP rv	MT OP rv	1341
MT OP rv	MT OP rv	1115
HI IN dtp	HI IN dtp	800
IN	NA IN ne	749
IN dtp	NA IN dtp	2144
NA nb	NA OP nb rv	1083
ID NA	ID NA	1359
MT OP rv	MT OP rv	1508
MT OP rv	MT OP rv	2141
MT OP rv	MT OP rv	214
MT OP rv	MT OP rv	621
HI	HI IN	232
MT OP rv	MT OP rv	911
NA nb	NA IP	574
NA	NA OP rv	1226
IP ds	IN IP	371
IP ds	IN IP dtp	1177
MT OP rv	MT OP rv	1362
MT OP rv	MT OP rv	901
IP ed	NA IP ne	1530
IN dtp	IN IP dtp	1071
NA		344
ID	ID NA nb	790
MT OP rv	MT OP rv	563
IP ds	IN IP ds	1391
HI IN dtp	HI IN dtp	1228
IN dtp	IN en dtp	1498
MT OP rv	MT OP rv	815
IN dtp	NA IN nb	640
HI IN	HI IN	1672
HI	HI IN dtp	1480
ID		697
MT OP rv	MT OP rv	1002
NA OP rv	NA OP nb rv	17
IP ed		1462
NA ne	NA IN ne	2068
HI OP av	HI IN	1558
MT OP rv	MT OP rv	2142
IN lt	HI IN dtp	853
NA nb	NA OP nb rv	544
OP av	HI IN	1648
OP ob		1554
IP ds	NA IP ne	747
HI	HI IN	1791
IP ds		963
IN		149
MT OP rv	MT OP rv	1095
NA ne	NA OP	685
ID	ID NA sr	134
HI	HI OP av	618
NA sr	NA ne sr	412
ID	HI IN	985
MT OP rv	MT OP rv	513
MT OP rv	MT OP rv	178
NA ne	NA IP ne	1431
MT OP rv	MT OP rv	1990
IP ds	NA IP	173
MT OP rv	MT OP rv	653
OP av	HI OP	184
ID		2133
IP ds	IN IP dtp	625
IN		1971
OP ob	OP IP ob	1978
IN dtp	IN en dtp	325
NA nb	NA sr nb	641
IP ds	IN IP	907
HI	HI IN	983
HI	HI IP ds	477
IN dtp	NA IN dtp	1872
IN dtp	IN IP ds	1748
NA	NA IN dtp	610
OP rv	NA OP nb rv	1553
IN		27
ID NA	ID NA	94
HI	HI IN dtp	649
ID	NA IP ds	1169
OP ob	NA OP ob	1994
MT OP rv	MT OP rv	2014
IP ed		1311
NA nb	NA OP nb ob	1141
NA IN nb dtp	NA IP	1967
LY		1992
OP rv	NA OP nb rv	251
NA sr	NA OP rv	71
HI	HI IN	123
NA nb		157
MT OP rv	MT OP rv	1713
IP ds	NA IP ds	5
IN fi	ID IN	820
IN dtp	NA IN dtp	979
NA nb	NA IP nb	91
HI IN	HI IN	1577
ID	NA HI nb	543
NA	SP NA it	1952
IP ds	NA IP ne ds	2101
MT OP rv	MT OP rv	450
SP it	SP NA	1513
