HI	HI
OP IP	IP
IN IP	IP
NA	NA
IP	IN IP
MT	MT
IN	IN
NA	NA
IP	IP
OP IP	IP
NA	NA
OP	OP
NA OP	NA
NA	NA
IP	OP IP
NA	NA
LY IN	IN
NA	NA
IN	IN
IP	IP
IN	IN
OP	OP
IN IP	IP
OP	OP
NA	NA
NA	NA
MT	NA
IN OP	IN OP IP
NA	NA
HI IP	IP
LY	LY NA
NA	NA
IP	IP
IP	IP
NA	NA
IN	IN
LY	LY
IN	IP
NA	NA
IP	NA
IN	IP
OP	OP IP
NA OP	NA
NA	NA
IP	OP
IP	IP
IN OP	IN IP
OP IP	IP
IP	IP
HI IP	IN
NA OP	NA
NA	NA
IN OP	IN
NA	NA
NA	NA
OP	IP
HI IP	HI IN
HI	HI
IN IP	IP
SP OP IP	NA
OP IP	IP
IN OP	IP
HI	HI IN
OP IP	HI IN OP
IN	IN IP
NA	NA
IP	IP
IN OP	IN
