NA IP nb ds	NA IP nb ds	439
HI IN	HI IN dtp	1017
IN IP fi ds	IN IP ds	322
SP NA it	SP NA	158
MT OP rv	MT OP rv	5
MT IN fi	MT IN fi	359
HI IP ds	HI IN	203
MT OP rv	MT OP rv	167
NA OP rv	IN OP	317
HI IN dtp	HI IN dtp	552
NA OP nb rv	NA OP nb rv	902
OP IP rv	OP rv av	791
HI IN dtp	HI IN dtp	531
MT OP rv	MT OP rv	542
MT IN fi	MT IN fi	1285
MT OP rv	MT OP rv	831
MT IP ds	MT IP ds	789
NA IN	NA IN	1110
MT OP rv	MT OP rv	771
MT IN fi	MT IN fi	1199
OP IP rv ds	MT OP IP rv ds	1104
NA OP ne rv	NA OP nb rv	732
NA HI nb re	NA HI nb re	660
SP NA it ne	SP NA it	274
MT IN fi	MT IN fi	4
NA HI nb	NA IP nb ds	350
NA IP nb	NA IP nb	896
NA IN nb dtp	OP IP ds	684
MT IN fi	MT IN fi	864
NA IP nb ds	NA IP nb	312
NA IP nb	NA IP	233
MT IP ds	MT IP ds	419
IN IP dtp	IN IP	943
NA OP nb rv	NA OP nb rv	1274
MT OP rv	MT OP rv	193
MT IN fi	MT IN fi	615
HI IP ds	MT HI	1258
MT IP ds	MT IP ds	735
OP IP av	OP IP av	748
MT IP ds	MT IP ds	1114
NA IP ds	HI OP av	858
NA IP nb ds	NA OP nb rv	482
NA IP nb ds	NA IP nb	1162
NA IP nb		641
SP NA it nb	SP NA it	12
NA IN dtp	NA IN sr	68
NA OP av	NA OP av	500
NA IP ne ds	NA IP ne	1149
NA HI nb	NA HI nb	802
MT IP ds	MT IP ds	437
NA HI nb	NA HI nb	96
OP IP av ds	HI IP ds	538
MT OP rv	MT OP rv	120
NA OP nb ob	SP NA	474
MT IN fi	MT IN fi	1215
MT IP ds	MT IP ds	17
MT IP ds	MT IP ds	60
IN OP dtp av	IN OP av	1048
NA IP nb	IN IP	1262
MT IP ds	MT IN	1056
MT OP rv	MT OP rv	453
OP IP rv	IN IP	244
MT IP ds	MT IP ds	76
NA IP nb ds	NA IP nb ds	1034
MT IN fi	MT IN fi	994
MT IN fi	MT IN fi	234
MT IP ds	MT IP ds	240
MT IP ds	MT IP ds	714
MT OP rv	OP IP rv ds	406
MT IP ds	MT IP ds	1212
MT OP rv	MT OP rv	172
OP IP av ds		249
MT OP rv	MT OP rv	355
OP rv av	OP IP rv ds	1261
NA IP nb	NA IP nb	1061
NA HI nb	NA HI nb	601
NA IP nb	NA IP nb	1247
MT IP ds	MT IP ds	1102
MT IP ds	MT IP ds	357
NA OP ne		383
NA HI nb re	NA HI nb re	364
NA HI nb re	NA HI nb re	1224
NA HI nb re	NA HI nb re	710
MT IN fi	MT IN fi	708
MT IP ds	MT IP ds	188
NA OP nb rv	NA OP IP nb rv ds	838
OP IP rv	OP IP rv	798
NA OP av	HI IN	254
MT OP rv	MT OP rv	377
MT IP ds	MT IP ds	1235
HI OP ob	HI IN	716
MT IP ds	MT IP ds	468
LY NA nb	LY NA nb	956
NA OP nb av	NA OP nb av	471
MT HI	HI IN	779
MT IN fi	MT IN fi	1269
MT IN fi	MT IN fi	909
MT IN fi	MT IN fi	964
OP IP rv ds	MT IP ds	1010
NA IP nb ds	NA OP IP nb	1127
HI IN dtp	HI IN dtp	466
MT OP rv	MT OP rv	539
IN IP dtp ds	IN IP dtp ds	1194
MT OP rv	MT OP rv	1278
MT OP rv	MT OP rv	119
NA HI nb re	NA HI nb re	1291
OP IP rv ds	OP IP rv ds	494
MT IN fi	MT IN fi	423
MT OP rv	MT OP rv	594
HI OP rv	OP IP rv ds	546
MT OP rv	MT OP rv	1178
NA IN nb		446
NA IP nb ds	NA IP nb	844
MT IN fi	MT IN fi	148
MT IN fi	MT IN fi	850
MT IN fi	MT IN fi	220
MT OP rv	MT OP rv	605
NA HI nb re	NA HI nb	402
NA IP nb	NA OP nb rv	1070
NA IP nb ds	NA IP nb	759
IN IP fi ds	IN IP ds	1263
MT OP rv	MT OP rv	760
NA sr nb	NA IP nb	993
MT OP rv	MT OP rv	201
OP IP rv ds	MT OP IP rv ds	740
OP IP ob		77
MT OP rv	MT OP rv	1007
MT OP rv	MT OP rv	591
NA IN	NA IN	1282
IN IP dtp ds	IN IP ds	29
MT OP av	OP IP av	13
HI IN		595
NA OP nb rv	NA IP nb ds	673
MT OP rv	MT OP rv	469
NA HI nb	NA OP nb	472
MT IP ds	IN IP lt ds	417
MT IP ds	MT IP ds	974
MT IP ds	MT IP ds	34
OP IP rv ds	MT OP rv	1158
OP IP av ds	NA IP nb ds	915
NA IN	NA IN	180
HI IP	HI IN dtp	177
