"[0. 0. 0. 1. 1. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0357 0.0421 0.0876 0.0481 0.5808 0.0575 0.4813 0.046  0.1561 0.0592
 0.5808 0.0542 0.0592 0.0362 0.077  0.0567 0.2886 0.0421 0.0685 0.039
 0.046  0.0326 0.0276 0.0666 0.0467]"	714
"[0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0628 0.0666 0.0792 0.8344 0.2069 0.0827 0.0901 0.0876 0.12   0.0656
 0.0357 0.2069 0.0914 0.0496 0.0628 0.055  0.0792 0.0901 0.0619 0.0675
 0.0628 0.0666 0.0666 0.0759 0.055 ]"	510
"[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0415 0.0781 0.094  0.0575 0.2069 0.0967 0.9019 0.0953 0.1082 0.0792
 0.0675 0.0675 0.0666 0.0434 0.2323 0.1128 0.8245 0.0706 0.0511 0.0863
 0.061  0.0421 0.0685 0.0737 0.0496]"	1157
"[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0781 0.0647 0.0792 0.0737 0.8311 0.061  0.094  0.0675 0.1403 0.0647
 0.1907 0.7146 0.0901 0.0542 0.0647 0.0534 0.0685 0.0415 0.0706 0.0534
 0.0619 0.0637 0.0385 0.0927 0.0601]"	37
"[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0759 0.1645 0.1192 0.116  0.1209 0.0981 0.2187 0.6334 0.4511 0.0863
 0.0542 0.0592 0.1209 0.0542 0.0804 0.0675 0.1956 0.0726 0.1097 0.0995
 0.0927 0.6334 0.0726 0.216  0.1023]"	818
"[1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0781 0.0737 0.0914 0.0781 0.8715 0.0647 0.0815 0.1112 0.1112 0.0827
 0.0647 0.8429 0.179  0.0647 0.0637 0.0601 0.0759 0.055  0.0815 0.0675
 0.0981 0.0675 0.0558 0.0901 0.0666]"	487
"[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0759 0.0481 0.0967 0.0759 0.17   0.1722 0.32   0.4201 0.5496 0.077
 0.0298 0.0526 0.1176 0.028  0.0518 0.061  0.2018 0.1176 0.0373 0.0759
 0.0888 0.0792 0.4201 0.2862 0.0781]"	83
"[0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.8963 0.0619 0.0628 0.0804 0.0759 0.0628 0.0792 0.0706 0.0706 0.0567
 0.0434 0.0759 0.055  0.0628 0.0666 0.0628 0.0575 0.0619 0.0518 0.0706
 0.0481 0.0567 0.0427 0.0706 0.0534]"	490
"[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0675 0.0489 0.0666 0.0675 0.0716 0.094  0.0748 0.1052 0.9252 0.0575
 0.0542 0.0503 0.0716 0.055  0.0447 0.0526 0.0716 0.0637 0.0534 0.0575
 0.0583 0.0575 0.0804 0.7853 0.0726]"	876
"[0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0.
 0.]"	"[0.0268 0.0385 0.0666 0.0191 0.4964 0.0489 0.3407 0.1883 0.56   0.0534
 0.2934 0.0362 0.2006 0.0293 0.0321 0.0726 0.1339 0.0402 0.0503 0.1277
 0.0953 0.0368 0.0467 0.2214 0.1259]"	486
