IN OP en rs	OP rs	98
NA IP ne ds	IP ds	1321
ID NA	ID	893
NA IP ne ds	NA ne	478
ID NA	ID	150
LY NA nb	NA nb	609
IN IP dtp	IP	1533
ID HI	ID	1274
HI IN	IN dtp	1069
IN IP	IP	1654
IN IP	IP	1510
ID NA	NA nb	1049
NA HI nb	NA nb	916
NA OP nb rv	OP rv	888
NA IP sr ds	NA sr	522
IN dtp lt	IN dtp	1492
NA IP ds	NA	1214
NA IN dtp	ID	379
NA IN en	IN en	1778
NA OP nb av	HI	387
OP IP rs ds	IP ds	1325
NA IN nb lt	NA ne	1486
HI IN lt	IN dtp	547
ID OP rv	ID	373
MT IP ds	MT	1314
NA OP sr av	NA sr	1469
HI IN	OP av	203
NA IN nb lt	NA ne	591
ID OP	OP ob	1699
NA OP ne rs	NA ne	171
NA HI ne	NA ne	954
OP IP rv ds	IP ds	453
NA IN dtp	IN dtp	1334
NA IP nb	IP	1178
OP IP rs	OP rs	335
NA OP sr av	NA sr	1303
HI IN	NA	1041
NA IN en	IN en	452
HI IN dtp	IN	291
IN IP dtp	NA ne	1310
HI IN	HI	2058
NA IN dtp	IN dtp	1546
HI IN	IN dtp	715
HI IN	IN dtp	1251
NA OP nb rv	OP rv	1495
HI IP ds	IP ds	633
HI IN	IN dtp	825
NA IN dtp	IN en	1452
NA IN	NA	704
NA IN en	IN en	258
ID NA	ID	464
NA IP ne ds	NA ne	1022
ID OP	IP ds	1799
ID OP	NA ne	90
HI IN	IN dtp	1187
NA IP ne	NA ne	1590
HI IN	IN	115
NA IN dtp	IN en	1341
NA HI nb re	HI re	1115
ID OP	IN	800
ID OP rs	ID	749
HI IN	IN dtp	2144
NA IP	NA ne	1083
NA IP ne	NA ne	1359
IN IP	IN	1508
IN IP dtp	IP ds	2141
IN OP	OP	214
NA IN en	IN en	621
IN IP dtp	IN dtp	232
NA IP ne ds	IP ds	911
NA HI	HI	574
