LY NA ne	NA ne	341
IN IP lt ds	IP ds	89
IN OP dtp ob		510
NA IN ne lt	NA IN ne lt	323
IN IP lt ds	IP ds	430
IN OP dtp rv	IN dtp	598
LY IN dtp	IN dtp	374
NA IN ne lt	NA IN ne lt	594
IN IP lt ds	IN lt	361
NA OP sr rv	NA sr	150
NA HI nb re	HI re	881
IN IP lt ds	IN lt	120
NA HI nb re	NA HI nb re	373
IN IP lt ds	IP ds	147
ID OP	IN dtp	149
HI IP re ds	HI re	625
ID NA nb	HI	824
IN IP fi ds	IN	413
NA IP nb ds	NA nb	42
IN OP en av	IN OP rv	354
IN IP lt ds	IP ds	876
NA IN ne dtp	IN dtp	365
NA IP nb ed	OP IP ob ed	193
OP IP rv ds	IP ds	344
IN IP lt ds	IP ds	556
HI IP ds	IP ds	424
NA OP	ID	548
IN OP av	IN dtp	492
SP NA it nb	NA ne	434
NA IN ne lt	NA IN ne	435
NA IP ed	IP ed	714
IN IP lt ds	IP ds	170
NA OP nb rv	NA OP nb rv	253
OP IP av ds	IP ds	185
OP IP rv ds	IP ds	235
NA IP nb ds	NA nb	40
OP IP rv ds	OP rv	377
HI IP ds	IP ds	763
IN IP lt ds	IN IP lt ds	910
IN IP lt ds	IN lt	746
ID IP ed	IP ed	443
IN IP lt ds	IP ds	651
HI IP ds	IP ds	244
IN IP lt ds	IP ds	60
IN IP lt ds	IP ds	248
NA IN ne lt	NA ne	567
ID NA nb	NA nb	399
ID OP	OP IP	748
OP IP rv ds	IP ds	125
OP IP rv ds	IP ds	627
IN IP dtp ed	IP ed	115
HI IN	IN	736
ID OP ob	NA nb	745
ID HI re	HI re	734
NA HI nb re	NA HI nb re	305
NA ne sr	NA ne	588
ID IP ds	IN IP dtp	898
HI OP re ob	HI re	210
OP IP rv ds	IP ds	813
HI OP re av	HI re	274
ID HI re	NA HI nb re	485
