ID NA sr	ID	714
IN dtp	IN dtp	510
NA sr	NA sr	1157
NA sr	NA sr	37
NA	IP	818
MT	MT	487
IP	IP ds	83
IN	IN dtp	490
IP	IP	876
OP rv	IN dtp	486
NA ne	NA ne	164
NA ne	NA ne	704
IP ds	IP ds	762
IP ds	IP ds	764
ID	ID	1187
NA ne	NA ne	1056
IP ed	OP ob	585
ID	ID	545
IN IP ds	IP ds	1066
IP ds	IP ds	71
IP ds	IP ds	139
IP ds	IP ds	1059
IN dtp lt	IN lt	903
ID	ID	715
MT	MT	13
NA	NA	241
IN dtp	IN dtp	976
IN dtp	IN dtp	1172
NA ne	NA ne	645
HI re	HI re	655
NA	NA nb	278
OP rv	ID	1003
OP rs	OP rs	742
IN	IN dtp	1165
OP IP rv ds	IP ds	1085
ID	ID	485
ID	ID	1041
SP it	SP it	877
NA	IN dtp	1124
IN lt	IN lt	451
IN dtp	IN	610
NA ne	NA ne	792
IN dtp	IN dtp	457
ID	ID	1230
NA ne	NA ne	308
IP ds	IP ds	421
MT	MT	616
NA nb	NA nb	506
IP ds	IP ds	574
NA nb	NA nb	351
IP	IP ds	867
IP	IN dtp	313
MT IP ds	OP av	606
OP	ID	452
NA IN ne dtp	OP rv	572
IN dtp	NA ne	273
HI IP ds	IP ds	511
ID	ID	500
ID	ID	203
NA sr	NA sr	105
IN	NA nb	1068
IP ds	IP ds	1148
OP av	HI	416
IN	IN dtp	899
IN	IN	555
MT	MT	1118
OP rv	OP rv	257
IN dtp	IN dtp	102
MT IP ds	IP ds	118
OP IP av	IP ds	968
MT	MT	467
NA	NA ne	7
IP ds	IP ds	522
IN en	IN en	748
IN IP lt	IN lt	533
NA nb	NA nb	1025
IP ds	IP ds	598
NA IN ne dtp	IN dtp	1171
IP	IP ds	515
NA IP nb	NA ne	777
NA IN	IP ds	312
ID	ID	759
ID	ID	855
MT	MT	870
IN en	IN en	528
IP ds	IP ds	829
ID	ID	1196
OP ob	OP ob	1219
NA ne	NA ne	445
IN en	IN en	859
MT HI	HI	447
IP	IP ds	669
IN lt	IN lt	918
NA ne	NA ne	232
IN dtp	IN dtp	1186
IN dtp	IN dtp	453
IN dtp	IN dtp	460
IP	NA ne	352
NA nb	NA nb	428
IN dtp	IN dtp	331
IN IP lt ds	IN lt	1240
IP	IP	1032
IP ds	IP ds	254
NA nb	NA nb	743
LY	LY	55
IP	IN dtp	518
IN IP	IP	19
NA ne	NA ne	810
ID OP	ID	844
IN dtp	IP	593
IP ds	IP ds	137
IN	IN	901
OP rv	IP ds	950
ID OP rv	ID	132
LY	LY	186
IN en	IN en	589
IP ds	IP ds	401
HI	HI	605
NA ne	NA ne	197
NA nb	NA nb	847
MT	MT	315
NA ne	NA ne	1182
IP ds	IP ds	640
IN dtp	IN dtp	20
ID	ID	1107
IP ds	IP ds	541
IP ds	IP ds	162
NA IN dtp	IN dtp	324
IN	IN	1170
IN IP lt	IN lt	476
LY	LY	1026
MT HI	IP ds	446
IN	IN dtp	667
IP ds	IP ds	1197
NA sr	NA sr	729
NA nb	NA nb	449
ID	ID	1013
NA ne	NA ne	862
IP ds	IP ds	826
IN IP dtp ds	IP ds	1075
IP ds	IP ds	614
IN en	IN en	653
IP ds	IP ds	1198
NA ne	NA ne	897
MT	MT	1033
SP	SP	1046
NA ne	NA ne	223
HI	IN	780
IN en	IN en	153
NA ne	IP	113
ID	OP ob	988
ID IP ds	ID	1087
NA OP nb rv	NA nb	414
NA ne	NA ne	1232
NA IP ed	IN	1027
NA ne	OP ob	418
IN dtp	IP ds	1092
IN IP dtp	IP ds	1112
OP rv	OP rv	1142
MT	MT	52
HI IN lt	IN dtp	692
NA nb	NA sr	662
NA ne nb	NA ne	147
IN	IN	584
IN dtp	IN dtp	978
MT HI	OP av	16
IN dtp	NA ne	835
IN dtp	NA nb	121
NA ne	NA nb	1120
OP rv	OP rv	838
NA ne	NA ne	17
IP	IP ds	596
IN en	IN en	531
HI re	HI re	888
IP ds	IP ds	916
NA ne	NA ne	550
IN ra	IN	43
IP ds	IP ds	709
NA ne	NA ne	562
IP	IP ds	1139
NA ne	NA ne	144
ID	ID	387
ID	ID	922
NA IN nb	IN dtp	741
NA nb	ID	227
IP	IP ds	990
NA OP nb rv	OP rv	914
MT IP ds	IP ds	131
NA nb	NA nb	987
IN ra	IN	846
IN	IN	625
MT	MT	942
IP	IP	1036
HI IN dtp	IN dtp	393
IP ds	IP ds	502
NA nb	IN	728
IP ds	IP ds	1146
NA ne	NA	1149
IN en	IN en	306
IN lt	IN lt	237
IN dtp	IN dtp	563
NA nb	NA nb	1234
ID	IN	695
IP ds	IP ds	745
IP ds	IP ds	65
IN dtp	IN dtp	163
HI IP	HI	924
NA IP nb	NA nb	800
IP	IN dtp	388
NA	NA	58
NA ne	NA ne	135
ID	NA nb	334
ID	ID	749
ID NA sr	NA sr	1138
OP rs	OP rs	417
HI	HI	776
IP ds	IP ds	904
NA nb	NA nb	209
IP ds	OP rv	489
IN	NA ne	1076
HI re	HI re	57
IP	IP ds	958
IN dtp lt	IN	963
HI	HI	763
LY	LY	900
IP ds	IP ds	343
NA ne	NA ne	525
NA OP nb rv	OP rv	884
IP ds	IP ds	159
NA IN ne lt	IN	706
ID	ID	939
IP ds	IP ds	155
IP	IP ds	50
NA nb	NA nb	501
OP	OP rs	276
IN dtp	IN lt	1208
IN lt	IN lt	1044
ID	ID	304
ID	ID	379
IP ds	IP ds	993
IN lt	IN lt	473
ID	ID	701
ID	ID	1200
IP ds	IP ds	973
NA sr	NA sr	1117
NA ne	NA ne	1160
IP ed	NA ne	539
IN dtp	IN dtp	409
SP NA it nb	NA ne	646
NA sr	NA sr	789
NA ne	NA ne	955
IP ds	IP ds	1163
IN en	IN en	1047
IN IP dtp	IP ds	530
NA ne	NA ne	1089
IN dtp	IN dtp	337
IP ds	IP ds	1221
IN OP en rv	IN en	477
ID	ID	320
IN dtp	IN dtp	1055
NA ne	NA ne	195
IP	IN dtp	1223
IP ds	IP ds	970
IN	IN	265
IP	NA nb	332
ID	ID	285
IN lt	IN lt	243
ID IP	ID	1188
OP IP rv ds	OP rv	291
ID	ID	108
IP	IP ds	400
NA nb	NA nb	992
IP ds	IP ds	1042
ID	ID	953
ID	ID	427
NA ne	NA ne	1225
IP	IP ds	441
NA ne	IP	843
ID	ID	1081
HI re	HI re	1039
NA ne	NA ne	1034
IN	IN	200
NA ne	NA ne	1062
IP ds	IP ds	731
NA IN ne dtp	NA ne	878
MT	MT	814
NA sr	NA sr	101
NA sr	NA sr	962
LY	LY	599
OP ob	IP	699
IN IP dtp	IN dtp	921
NA ne	NA ne	287
IP ds	NA	1202
LY	LY	270
SP it	SP it	386
IN en	IN en	301
IP ed	NA ne	66
IN	IP ds	36
MT	MT	986
IN IP dtp	IP ds	790
ID	ID	426
IN	NA ne	29
IN	IN	937
NA IP ne ds	IP ds	956
IP ds	IP ds	913
IN	IN	747
IP ds	IP ds	889
IN dtp	IN en	995
NA nb	NA nb	804
NA ne	NA ne	1127
IN dtp	IP	966
NA ne	NA ne	885
IP ds	IP ds	1021
IP ds	IP ds	600
NA ne	NA ne	590
IN en	IN en	621
OP IP rv ds	OP rv	824
NA OP nb ob	NA nb	425
IP	IP	1164
MT IP ds	IP ds	355
IP	IP ds	106
NA IN dtp	IP	860
IP	IP ds	1114
IN dtp	IP	676
NA nb	NA nb	293
OP	OP ob	768
IP ds	IP ds	1179
NA ne	NA ne	581
NA IP ne ds	NA ne	1067
ID	ID	1167
HI	HI	233
NA OP nb av	NA nb	1054
HI OP rs	OP rs	1016
IP	IP ds	78
IP	IP ds	1103
NA	NA	448
MT	MT	705
IP ds	IN dtp	438
NA	NA	828
IP ds	IP ds	819
NA ne	NA ne	936
IP ds	IP ds	370
IP ds	IP ds	479
ID	ID	700
NA ne	NA ne	507
IP	LY	791
NA nb	NA nb	760
NA ne	NA ne	1006
IP ds	IP ds	51
IN	IN	1237
NA ne	IN dtp	260
LY	LY	874
OP rv	OP rv	678
HI	HI	219
NA IN sr dtp	NA sr	842
IN dtp	IN dtp	658
IN	IP	1140
NA nb	NA nb	193
ID	ID	736
NA nb	NA nb	252
IP ds	IP ds	630
IN dtp	IN dtp	911
IN dtp	IN dtp	981
HI OP re av	HI re	302
IP ds	IP ds	1128
NA	NA ne	815
IP ds	IP ds	402
IN en	IN en	896
IN dtp	IN dtp	945
NA ne	NA ne	138
IP ds	IP ds	236
IN	IN	1213
ID	ID	429
IP ds	ID	775
IN dtp	IN dtp	372
NA IP ne	NA ne	965
IN	NA ne	928
ID	ID	4
IN dtp	IN	384
IP	IP ds	1029
NA ne	NA ne	0
IP ds	IP ds	396
IN dtp	IN lt	972
NA OP	NA	989
NA nb	NA nb	702
IN dtp	IN	299
MT	MT	765
IP ds	IP ds	571
