ID NA sr	ID	714
IN IP lt ds	IN IP lt ds	510
NA IN nb dtp	IN en dtp	1157
LY NA nb	LY NA nb	37
IN IP ds	IP ds	818
NA IN dtp	IN en dtp	487
IN dtp lt	IN lt	83
NA HI ne	NA HI	490
OP IP rv ds	IP ds	876
MT OP rv	MT OP rv	486
MT IP ds	OP av	164
NA IN ne dtp	OP rv	704
HI IP ds	IP ds	762
NA IP ne	NA IP ne	764
MT IN fi	MT IN fi	1187
NA HI nb re	NA HI nb re	1056
NA IP nb	NA IP nb	585
MT IP ds	IP ds	545
OP IP av	IP ds	1066
IN IP lt	IN lt	71
HI IN lt		139
NA IP	NA IN dtp	1059
MT IP ds	MT IP	903
NA IP nb	NA IP nb	715
NA IN ne dtp	IN dtp	13
NA IP nb	NA ne	241
NA IN	IP ds	976
MT HI	HI	1172
IN IP lt ds	IN lt	645
IN IP	IP	655
ID OP	ID	278
ID OP rv	ID	1003
NA IN dtp	IN dtp	742
MT IN fi	MT IN fi	1165
IN IP lt	IN lt	1085
MT HI	IP ds	485
IN IP dtp ds	IP ds	1041
SP IN ra	NA IN	877
ID IP ds	ID	1124
NA OP nb rv	NA nb	451
NA IP ed	IN	610
IN IP dtp	IP ds	792
HI IN lt	IN dtp	457
NA ne nb	NA ne	1230
MT OP rv	MT OP rv	308
MT HI	OP av	421
MT HI	MT HI	616
NA IN nb	IN dtp	506
NA OP nb rv	OP rv	574
MT IP ds	IP ds	351
HI IN dtp	IN dtp	867
MT IN fi	MT IN fi	313
HI IP	HI	606
NA IP nb	NA nb	452
OP IP rv ds	HI IN dtp	572
ID NA sr	NA sr	273
IN dtp lt	IN	511
IN OP av	HI IN dtp	500
NA HI nb re	NA HI nb re	203
NA OP nb rv	OP rv	105
NA IN ne lt	IN	1068
NA OP nb rv	NA OP nb rv	1148
SP NA it	SP NA it	416
SP NA it nb	NA ne	899
IN IP dtp	IP ds	555
IN OP en rv	IN en	1118
OP IP rv ds	OP IP rv ds	257
NA IP nb ds	NA OP nb rv	102
IN IP dtp	IN IP	118
NA HI nb re	NA HI nb re	968
ID IP	ID	467
OP IP rv ds	OP rv	7
IN OP av	NA IN	522
NA IP nb ds	NA IP ds	748
NA IN ne dtp	NA ne	533
IN IP dtp	IN dtp	1025
IN IP dtp	IP ds	598
NA IP ne ds	IP ds	1171
OP rv av	OP IP ds	515
OP IP rv ds	OP IP rv ds	777
OP IP rv ds	OP rv	312
NA OP nb ob	NA nb	759
MT IP ds	IP ds	855
NA IN dtp	IP	870
NA IP ne ds	NA ne	528
NA OP nb av	NA nb	829
HI OP rs	OP rs	1196
IN OP dtp rv	NA OP nb rv	1219
OP IP rv ds	OP IP rv ds	445
NA IN sr dtp	NA sr	859
NA IP nb	NA IN IP	447
NA IP ne ds	SP NA it	669
HI OP re av	HI re	918
NA IP ne	NA ne	232
MT IN fi	MT IN fi	1186
NA OP	NA	453
NA HI nb re	NA HI nb re	460
NA OP nb av	OP	352
HI IN	IN	428
NA HI nb re	HI re	331
