HI	IN
NA	NA
NA	NA
IN	IN IP
NA	NA
NA	NA
NA	IN OP
IN	IN IP
IP	IP
NA	NA
NA	NA
IP	NA
IP	IP
IP	IP
IN	IN
ID	ID OP
HI	IN
IP	IP
IN	NA IN OP
IP	IN IP
NA	NA
IN	IP
IN	OP
ID	ID
IN	NA IN
IN	NA
IN	IN
IN	IN IP
NA	NA
IP	IP
NA	NA
IN	NA OP IP
NA	NA
NA	NA
IP	MT
NA	NA
NA	NA
IN	NA IN
OP	IN
NA	NA
IP	IN OP IP
IN	IN
NA	NA IP
IN	IN
IP	IP
IP	IP
NA	NA
OP	NA
NA	NA
HI	IN
IP	IP
IN	MT
OP	IN IP
IP	IP
ID OP	OP
HI IP	HI IN IP
NA	ID NA
NA	NA
IP	IP
MT	MT
IP	IP
IP	IP
OP	NA OP
ID	IN IP
IP	MT
HI	IN
NA	NA
NA	NA IN IP
IP	IP
NA IP	IP
IN	IP
IP	MT
NA	NA
IP	IP
IP	IP
IN	NA
IN	IN
IN	NA IP
NA	NA
NA	NA
NA	NA
IN	IN IP
NA	NA IN
IP	IP
IN	IN
IP	IP
HI	IN
NA	NA
NA	NA
IN	IN
HI	HI
IN	NA
IN	IN IP
IP	IP
IP	IP
NA	NA
IP	IP
IP	MT
IN	IN
NA	NA
