IP ed	OP	98
NA nb	NA nb	1321
SP it	SP it	893
IP ds	IP ds	478
SP it	NA	150
NA nb	NA nb	609
NA nb	NA nb	1533
HI	HI IN	1274
ID	ID	1069
NA ne	NA ne	1654
MT	MT	1510
NA nb	NA nb	1049
MT	MT	916
NA	OP rs	888
HI	HI IN	522
IN en	IN en	1492
IP ds	IP ds	1214
NA nb	NA nb	379
NA	NA nb	1778
HI	HI IN	387
NA ne	NA ne	1325
ID	ID	1486
NA nb	NA ne	547
OP ob	OP ob	373
NA	ID NA	1314
IN en	IN en	1469
OP rv	OP rv	203
IP ds	IP ds	591
IP ds	IP ds	1699
IP ds	IP ds	171
NA ne	NA ne	954
OP ob	OP ob	453
IP ds	IP ds	1334
OP rv	NA	1178
ID	OP ob	335
IP ds	IN dtp	1303
OP rv	OP rv	1041
IN en	IN en	452
NA ne	NA ne	291
MT	MT	1310
NA sr	NA sr	2058
OP rs	OP rs	1546
IN dtp	IN OP rv	715
IN	NA ne	1251
NA ne	NA ne	1495
IN	OP ob	633
NA		825
IN	NA ne	1452
NA	NA ne	704
NA ne	NA ne	258
NA	NA	464
IP ds	IP ds	1022
ID	ID	1799
OP rs	ID	90
ID	ID NA	1187
IN en	IN en	1590
NA nb	NA nb	115
OP rv	OP rv	1341
NA nb	NA nb	1115
IP ds	IP ds	800
MT	MT	749
MT	MT	2144
ID	ID	1083
ID	ID	1359
ID	ID	1508
NA sr	NA sr	2141
NA ne	NA ne	214
IN lt	IN lt	621
NA nb	NA nb	232
NA nb	NA nb	911
ID	ID	574
HI re	HI re	1226
MT	MT	371
NA	NA	1177
IP ds	IP ds	1362
IN	NA nb	901
OP rs	OP	1530
IP ds	IP ds	1071
NA nb	NA IN dtp	344
HI	HI	790
NA nb	NA nb	563
NA sr	NA ne sr	1391
IN	IN	1228
NA sr	NA sr	1498
MT	MT	815
IP ds	NA ne	640
MT	MT	1672
OP rs	SP NA it	1480
HI	HI	697
NA sr	NA sr	1002
NA nb	NA nb	17
OP ob	NA OP ob	1462
NA	ID	2068
IP	IP ds	1558
IN dtp	IP ds	2142
IN dtp	ID	853
NA nb	NA OP nb rv	544
IN lt	IN lt	1648
NA nb	NA nb	1554
MT	MT	747
OP rv	IN OP rv	1791
MT	MT	963
IP ds	IP ds	149
NA ne	NA	1095
NA	NA nb	685
NA nb	NA nb	134
HI	HI	618
MT	MT	412
NA nb	ID NA	985
SP	SP	513
HI	HI	178
ID	NA nb	1431
IN	IN lt	1990
MT	MT	173
NA ne	NA ne	653
MT	MT	184
MT	MT	2133
MT	IP ds	625
IP ds	IP ds	1971
NA nb	NA nb	1978
IP ds	IP ds	325
NA	NA IP	641
NA nb	NA nb	907
MT	MT	983
NA sr	NA sr	477
ID	ID	1872
NA sr	NA sr	1748
NA	IN dtp	610
HI	IN	1553
IP ds	IP ds	27
IN	IN dtp	94
IN	IN dtp	649
ID	ID	1169
MT	MT	1994
IN		2014
NA nb	NA nb	1311
MT	MT	1141
ID	ID	1967
NA ne	NA ne	1992
IN	IN	251
NA ne	NA ne	71
OP rs	OP rs	123
IN	NA ne	157
ID	OP rv	1713
NA sr	NA sr	5
NA nb	NA nb	820
IN dtp	IN	979
MT	MT	91
IP ds	IP ds	1577
ID	ID	543
MT	MT	1952
NA ne	NA ne	2101
HI	HI IN	450
IP ds	IP ds	1513
IP ds	NA ne	1532
ID	ID IN	2125
MT	MT	634
MT	MT	949
MT	MT	1831
ID	NA nb	1205
ID	ID	1716
MT	MT	1873
OP rs	OP ob	1980
HI	HI IN	830
MT	MT	1468
HI	HI IN dtp	904
NA	NA ne	1638
MT	MT	229
MT	MT	1326
NA nb	NA nb	1506
NA	NA IN	1793
MT	MT	1616
OP rv	NA nb	30
IN lt	IN	1080
IP ed	NA	2002
HI	IN	1030
OP rs	OP rs	1536
NA nb	NA nb	843
IN en	IN en	1555
IN lt	IN lt	1743
MT	MT	1824
NA nb	NA OP nb rv	1671
ID	ID	102
ID	ID	430
NA nb	NA nb	1596
HI	NA nb	95
MT	MT	319
ID		306
MT	MT	1962
MT	MT	1862
NA ne	NA ne	2097
IP ds	IN IP	975
NA sr	NA sr	1157
NA ne	NA ne	656
HI	IN dtp	1497
IN	NA OP nb	873
NA nb	HI	751
NA ne	NA ne	1599
IP ds	IP ds	861
NA sr	NA sr	1914
ID	ID	1070
IP ds	IP ds	2055
ID	ID	826
NA ne	NA ne	1064
NA nb	NA nb	1053
IN dtp	IN dtp	1776
OP rs	NA OP	1099
ID	ID	1042
MT	MT	1357
IP ds	IP ds	1054
NA nb	NA nb	1846
MT	MT	802
NA ne	NA ne	2106
OP ob	NA ne	1848
NA sr	NA sr	874
IN dtp	IN dtp	1164
OP rs	NA	1552
NA ne	NA ne	239
HI	IN	1677
NA nb	IN dtp	813
MT	MT	691
HI	HI IP ds	943
NA nb	NA nb	601
MT	MT	721
NA nb	NA	1792
NA nb	NA nb	1089
MT	MT IN	24
IP ds	IP ds	372
IP	IP	2015
NA nb	NA nb	2146
NA ne	NA ne	1754
NA nb	NA nb	2089
NA ne	NA ne	766
NA	NA IN	1669
MT	MT	1531
NA nb	NA nb	1781
ID	IN dtp	1012
IP ds	IP ds	1499
IP ed	OP ob	1375
IN en	IN dtp	358
IP ds	IP ds	1389
NA nb	NA nb	995
NA nb	NA nb	866
MT	MT	2011
NA nb	NA nb	958
OP rs	OP rs	1344
NA nb	NA IP nb	269
IP ds	IP ds	1374
HI	IN dtp	998
NA sr	NA sr	809
IN en	IN en	872
IN dtp	IN dtp	1045
OP ob	OP	1759
HI	IN	689
MT	MT	276
OP av	OP	615
OP rv	IP ds	13
NA nb	NA nb	1392
NA ne	NA ne	763
OP rv	OP rv	1673
HI	HI	941
NA	NA ne	1232
IP ds	IP ds	1787
HI	HI	597
MT	MT	1700
NA nb	NA ne	57
NA ne	NA ne	1606
MT	MT	422
IP ed	NA	1112
ID	OP ob	587
MT	MT	1323
NA nb	NA nb	518
IN dtp	HI IN dtp	932
IN dtp	IN dtp	1690
IN	HI	223
IN dtp	IP ds	645
IN ra	IN	1691
NA ne	NA ne	608
ID	ID	437
NA nb	NA nb	257
MT	MT	1297
HI re	HI re	1428
NA nb	NA IN ne	1151
NA nb	NA nb	767
IP ds	IN	447
ID	ID NA	404
MT	MT	1483
ID	ID	1964
IN	NA ne	284
MT	MT	1653
IP ds	MT IP ds	491
OP rs	OP rs	1907
OP ob	OP ob	584
SP it	SP IN it	791
IN en	HI IN dtp	1765
IP ds	IN dtp	897
IP ds	IP ds	1296
MT	MT	506
IN en	IN en	1190
NA	NA nb	1176
NA	IN	764
OP ob	OP ob	1236
ID	ID	1896
NA sr	NA sr	83
ID		629
HI	IN lt	468
NA ne	NA ne	894
NA nb	NA nb	289
MT	MT	1836
IP ds	IP ds	321
IN	IN dtp	1597
NA nb	NA nb	1547
HI	HI	1301
OP rs	IN	2022
IP ds	IP ds	2056
IN dtp	IN en dtp	2053
IP ds	IP ds	777
IN lt	IN lt	1979
MT	MT	2016
NA nb		1790
IP ds	IP ds	1830
ID	ID	1196
IP ds	IP ds	1953
MT	MT	1696
NA nb	IN dtp	1114
MT	MT	283
OP rs	OP rs	45
NA	NA ne	768
OP rs	OP rs	835
IP ds	NA IP ne	806
OP rs	OP rs	850
ID	ID	517
NA ne	NA ne	1541
IN	IN ra	548
ID	ID	97
NA nb	NA nb	1760
ID	ID	1218
IN dtp	IN dtp	1958
NA nb	NA nb	1649
OP ob	OP rv	1667
NA nb	NA nb	827
IP ed	OP IP ob	1046
MT	MT	662
IP	IP	1702
ID	IN	1517
OP rs	OP rs	410
MT	MT	250
IN	IN dtp	1289
MT	MT	702
NA ne	NA ne	2048
NA ne	NA ne	145
MT	MT	164
NA nb	NA nb	839
IP ds	IP ds	1168
NA nb	NA nb	1913
MT	MT	1502
NA nb	NA nb	2122
ID	ID	1984
NA nb	NA nb	1504
NA	NA ne	1074
ID	ID	1505
OP rs	NA	876
IN dtp	IN dtp	776
HI	HI	592
IP ds	IP ds	1731
IN dtp	IN dtp	2145
NA ne	NA ne	1890
ID	ID	1564
IN dtp	IN dtp	1634
IN ra	IN	2046
NA nb	NA nb	444
NA ne	NA ne	705
IP ds	IP ds	1262
OP ob	IP	329
MT	MT	1313
ID	ID	1746
OP rv	OP rv	1352
IN fi	IP ds	1477
IN dtp	IN dtp	948
IP ds	IP ds	773
OP rs	OP rs	243
MT	MT	1687
IP ds	IP ds	326
NA nb	NA nb	274
NA nb	NA nb	279
ID	ID	562
MT	IN	4
IN	NA IN ne	690
NA ne	NA ne	1281
NA nb	NA nb	264
IP ds	IP ds	976
IN lt	IN lt	29
NA ne	NA ne	1267
MT	MT	1439
OP rs	NA nb	1298
ID	IN	62
NA ne	NA ne	377
IN dtp	NA IN dtp	1520
NA	NA	997
NA nb	NA OP nb rv	774
IP ds	IP ds	1036
IP ds	IP ds	483
IP ds	IP ds	129
IN	IN	39
IP ds	IP ds	1719
NA ne	NA ne	1507
IP ds	IP ds	1912
HI	IN lt	599
NA	NA ne	252
NA nb	IP	1293
NA nb	NA ne	966
IN dtp	IN	792
IN en	IN en	666
IP ds	NA ne	1027
MT	MT	249
IP ed	NA	1215
ID	ID	424
NA nb	NA nb	670
NA ne	NA ne	76
NA ne	NA ne	838
NA	IN	1475
IP ds	IP ds	1769
MT	MT	906
NA	NA ne	964
IN dtp	IN ra	742
MT	MT	865
HI	HI	1166
NA nb	NA nb	1525
NA nb	NA nb	530
MT	MT	1659
IP ds	IP ds	2108
OP ob	NA ne	68
NA ne	IP ds	497
IP ds	IP ds	2025
HI	HI IN	1368
OP rs	OP rs	639
IP ds	IP ds	946
NA nb	OP	1020
ID	ID	2027
NA ne	NA ne	96
NA nb	NA nb	1100
IN dtp	IN dtp	1973
OP ob	OP ob	1922
NA	NA	1827
MT	MT	54
IN	IN dtp	1398
IN en	IN en	663
NA nb	NA	614
IN dtp	IN dtp	1523
NA ne	NA ne	1211
NA sr	NA sr	568
NA sr	NA sr	552
MT	MT	186
NA ne	NA ne	119
OP ob	IP ds	969
NA nb	NA	217
NA nb	NA nb	1145
NA nb	NA nb	1254
OP rv	IN	353
ID	ID	1905
NA nb	NA IP	593
ID	ID	1124
NA nb	NA nb	2129
NA nb	NA nb	263
NA sr	NA sr	1915
NA ne	NA ne	1433
MT	MT	1512
NA	NA OP rv	72
NA	NA ne	1277
HI	IP ds	1155
NA nb	NA nb	1393
ID	ID	1204
IP ds	IN IP	1086
IN dtp	IN dtp	920
ID	ID	1153
IP ds	IP ds	1090
NA nb	NA nb	1651
IN dtp	IN dtp	1092
IP ds	IP ds	1813
ID	ID	1455
IP ds	IP ds	940
IP ds	IP ds	933
NA nb	NA nb	348
