[0. 0. 0. 0. 0. 1. 0. 0. 0.]	[0.0567 0.0346 0.0518 0.0656 0.094  0.4381 0.7432 0.1067 0.0666]	0
[0. 0. 0. 0. 0. 0. 1. 0. 0.]	[0.0759 0.0427 0.094  0.8408 0.0804 0.0967 0.2095 0.0967 0.116 ]	1
[0. 0. 0. 0. 0. 0. 0. 0. 1.]	[0.0542 0.0408 0.0503 0.0666 0.1339 0.1339 0.2613 0.0666 0.7944]	2
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0542 0.0567 0.0619 0.3803 0.7535 0.0575 0.1144 0.0804 0.055 ]	3
[0. 0. 0. 0. 0. 0. 0. 0. 1.]	[0.1778 0.0454 0.0575 0.0716 0.0402 0.1023 0.248  0.055  0.7447]	4
[0. 0. 0. 0. 0. 0. 0. 0. 1.]	[0.0863 0.0467 0.0575 0.0558 0.0518 0.1432 0.1541 0.0953 0.8791]	5
[0. 0. 0. 0. 0. 0. 1. 0. 0.]	[0.1403 0.0601 0.0685 0.0781 0.0534 0.1082 0.8069 0.0567 0.1285]	6
[0. 0. 0. 0. 0. 0. 1. 0. 0.]	[0.0737 0.0503 0.0467 0.0656 0.0863 0.637  0.6715 0.0666 0.1217]	7
[0. 0. 0. 0. 0. 0. 0. 1. 0.]	[0.0518 0.0408 0.0781 0.0415 0.8007 0.046  0.1551 0.1321 0.1848]	8
[0. 0. 0. 0. 0. 0. 1. 0. 0.]	[0.0447 0.0362 0.0601 0.0496 0.1895 0.0995 0.7635 0.1321 0.1624]	9
[0. 0. 0. 0. 0. 0. 1. 0. 0.]	[0.0518 0.0496 0.0781 0.0474 0.1471 0.0695 0.8187 0.1176 0.1192]	10
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0481 0.0421 0.0839 0.0408 0.7944 0.0454 0.2227 0.0647 0.1432]	11
[0. 0. 0. 0. 0. 0. 0. 0. 1.]	[0.116  0.055  0.0592 0.0373 0.0839 0.0863 0.884  0.1112 0.0981]	12
[0. 0. 0. 0. 0. 0. 0. 0. 1.]	[0.094  0.044  0.0628 0.0601 0.0592 0.1413 0.2147 0.055  0.8706]	13
[1. 0. 0. 0. 0. 0. 0. 0. 0.]	[0.5089 0.0518 0.0567 0.1112 0.0331 0.1744 0.4523 0.0558 0.15  ]	14
[0. 0. 0. 0. 0. 0. 0. 0. 1.]	[0.0927 0.0447 0.0534 0.0567 0.0567 0.1451 0.7217 0.0447 0.3558]	15
[0. 0. 0. 0. 0. 0. 0. 0. 1.]	[0.1242 0.0737 0.0647 0.0792 0.0511 0.0953 0.5936 0.2147 0.4036]	16
[0. 0. 0. 0. 0. 0. 0. 0. 1.]	[0.0583 0.0583 0.055  0.0815 0.0583 0.0759 0.3251 0.2295 0.7827]	17
[0. 0. 0. 0. 0. 0. 0. 0. 1.]	[0.1082 0.0427 0.055  0.0601 0.12   0.0792 0.2214 0.8032 0.346 ]	18
[0. 0. 0. 0. 0. 0. 0. 0. 1.]	[0.0415 0.039  0.0592 0.0511 0.7957 0.0402 0.2056 0.1009 0.1755]	19
[0. 0. 0. 0. 0. 0. 1. 0. 0.]	[0.133  0.0489 0.061  0.0901 0.0583 0.1037 0.728  0.0434 0.1919]	20
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0503 0.0447 0.0666 0.0467 0.8597 0.055  0.1733 0.0583 0.1919]	21
[0. 0. 0. 0. 0. 0. 0. 1. 0.]	[0.0792 0.0534 0.2613 0.077  0.3469 0.0675 0.4278 0.2043 0.0815]	22
[0. 0. 0. 0. 0. 0. 0. 0. 1.]	[0.0675 0.0434 0.0619 0.055  0.055  0.1067 0.2568 0.0647 0.8723]	23
[0. 0. 0. 0. 0. 0. 0. 0. 1.]	[0.0601 0.0542 0.0558 0.0656 0.17   0.2187 0.4769 0.0637 0.5689]	24
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0311 0.0726 0.1919 0.0373 0.4102 0.0863 0.8117 0.0815 0.2268]	25
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0447 0.0526 0.0685 0.1836 0.4659 0.0503 0.1225 0.1097 0.3191]	26
[0. 0. 0. 0. 0. 0. 0. 0. 1.]	[0.0526 0.044  0.0592 0.0496 0.2254 0.0534 0.2422 0.7649 0.2365]	27
[0. 0. 0. 0. 1. 0. 0. 0. 1.]	[0.0511 0.0415 0.0575 0.0467 0.7918 0.0447 0.1385 0.0737 0.2862]	28
[0. 0. 0. 0. 0. 0. 0. 0. 1.]	[0.0647 0.0447 0.061  0.0685 0.0511 0.1112 0.2509 0.0716 0.8578]	29
[0. 0. 0. 0. 0. 0. 1. 0. 1.]	[0.1285 0.0863 0.0839 0.0792 0.1919 0.1277 0.8549 0.1082 0.1242]	30
[0. 0. 0. 0. 0. 0. 0. 0. 1.]	[0.0467 0.0373 0.0628 0.0981 0.0601 0.1907 0.668  0.0647 0.2886]	31
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0503 0.0385 0.0592 0.1097 0.1624 0.1848 0.5238 0.1592 0.2095]	32
[0. 0. 0. 0. 1. 1. 0. 0. 0.]	[0.0706 0.0427 0.0503 0.133  0.1981 0.7969 0.2323 0.3074 0.1394]	33
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0302 0.0496 0.0888 0.0467 0.6063 0.0454 0.6325 0.077  0.1209]	34
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0888 0.0888 0.5116 0.0716 0.4249 0.0434 0.3794 0.0863 0.1052]	35
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0379 0.0408 0.1571 0.0421 0.6433 0.0385 0.2436 0.0827 0.2494]	36
