NA	NA
IN OP	IN
NA	NA
IP	NA
HI	HI
NA	NA
NA	NA
NA	NA
NA	NA
HI	HI
NA	NA
IP	OP
LY IP	HI
IP	LY IP
NA	NA
NA	NA
OP	OP
NA	NA
OP	NA
NA	NA
HI	HI
NA	NA
NA	NA
NA	NA
NA	NA
SP IP	MT IP
NA	NA
HI	LY HI
IP	IP
NA	NA
NA	NA
NA	NA
LY	IN
NA	NA
LY	LY
LY IP	IP
NA	NA
NA	NA
IP	IP
NA	NA
IP	IP
NA	NA
NA	NA
IP	IP
LY	LY
NA	NA
OP IP	IP
HI IP	HI IP
IP	IP
HI IP	IP
HI	HI
NA	NA
HI	HI
NA	NA
NA	NA
NA	NA
NA	NA
HI	HI
IP	IP
NA	NA
NA	NA
NA	NA
NA	NA
NA	NA
IP	IP
NA	NA
OP	OP IP
LY	LY OP
NA	NA
NA	NA
IP	HI
NA	NA
NA	NA
SP IP	MT
HI	IP
NA	NA
HI	HI
NA	NA
HI	NA
IP	IP
SP IP	MT IP
IP	LY HI
NA	NA
IP	IP
NA	NA
HI OP	OP
IP	LY
NA	NA
NA	NA
HI	HI
NA	NA
NA	NA
NA	NA
NA	NA
IP	IP
LY IP	IP
NA	NA
NA	NA
NA	NA
HI	HI
LY	LY IP
IP	IP
LY	LY OP
HI	HI
NA	NA
NA	NA
NA	NA
NA	NA
LY	LY
NA	NA
NA	NA
NA	NA
NA	NA
LY HI	LY HI
SP HI IP	MT IP
ID	IN
NA	NA
SP	SP IN
LY	LY
HI	NA
NA	NA
NA	NA
LY	LY
NA	NA
HI	IP
NA	NA
HI	HI OP
SP IP	IP
LY	LY
NA	NA
NA	NA
NA	NA
NA	NA
NA	NA
LY	LY
NA	NA
OP	IN
NA	NA
NA	NA
HI	LY HI
NA	NA
MT	MT
HI	IN
NA	NA
LY	LY
NA	NA
NA	NA
NA	NA
LY HI	LY IP
HI IP	HI
NA	NA
NA	NA
SP IP	MT IP
NA	NA
NA	NA
NA	NA
NA	NA
NA	NA
NA	NA
LY HI	LY HI OP
