NA	NA	0
IP	IP	1
HI	HI	2
LY HI	IN	3
OP	OP	4
NA	NA	5
HI		6
NA	NA	7
LY	LY	8
NA	NA	9
IN OP	IN OP	10
OP	OP	11
OP	IN	12
OP		13
IP	IP	14
LY	OP	15
HI	HI	16
NA	NA	17
HI	OP	18
HI IP	IP	19
LY SP	LY	20
MT	MT	21
LY HI	LY	22
NA	NA	23
OP	OP	24
LY NA	NA	25
IP	IP	26
IP	NA	27
NA	NA	28
NA	NA	29
LY HI	IN	30
NA	NA	31
SP OP	OP	32
LY	OP	33
SP ID	ID	34
MT LY SP		35
NA	NA	36
NA	NA	37
SP	SP	38
LY	LY	39
LY	OP	40
LY NA IN	IN	41
NA	NA	42
IN OP	OP	43
HI	HI	44
SP HI	LY	45
LY	OP	46
NA	NA	47
NA	ID	48
NA	NA	49
HI	NA	50
LY	LY	51
MT	ID	52
LY	LY	53
NA	NA	54
MT LY	MT	55
NA	NA	56
SP	SP	57
NA	NA	58
LY SP	LY	59
NA	NA	60
NA	NA	61
LY	LY	62
MT LY		63
HI OP	OP	64
OP	HI OP	65
ID	LY	66
LY		67
LY HI	LY	68
IP	IP	69
HI	LY	70
NA	NA	71
NA	NA	72
MT HI	OP	73
NA	NA	74
IP	OP	75
NA	NA	76
LY HI IP	IP	77
SP OP	ID	78
LY OP	NA	79
NA	NA	80
MT NA	NA	81
LY IP	OP	82
LY	IP	83
NA	NA	84
NA	NA	85
HI IP	OP	86
MT	MT	87
NA	NA	88
NA	NA	89
LY SP	LY OP	90
OP	IN	91
