HI IN	IN ra	8947
NA ne nb	OP rs	6756
NA IN ne	NA ne	5561
ID NA	ID	7394
NA IN dtp	NA ne	3809
HI IN	IN dtp	729
NA OP nb ob	OP ob	8698
IN en dtp	IN dtp	10
NA IN ne	NA	2055
IN OP rv	IN dtp	8488
NA OP sr ob	NA sr	6179
NA IN ne dtp	NA ne	740
NA IN ne dtp	NA ne	69
NA OP nb	OP ob	7920
NA OP nb ob	OP rs	2324
NA OP ne ob	IN	9643
SP NA it	SP it	1602
IN IP dtp ds	IP ds	4033
IN OP dtp rv	IN	1490
NA OP ne ob	OP ob	2027
NA IN ne	OP ob	8528
ID OP	OP	2165
NA IN ne ra	NA ne	7635
NA IN	NA nb	9270
NA IN ne	NA ne	7560
NA OP ob	OP rs	1749
NA IN	NA	7418
NA OP nb	NA nb	7397
NA IN dtp	NA ne	7707
ID NA nb	OP ob	4168
NA IN dtp	IN dtp	7320
SP NA it sr	NA sr	431
ID IN	IP ds	3189
NA IN dtp	NA sr	9282
NA OP ne ob	NA ne	1908
NA IN dtp	NA	5864
NA OP sr ob	NA sr	8961
NA ne sr	NA sr	1463
NA IN nb dtp	OP	8917
NA OP ne ob	IN dtp	4143
IN IP	IN	1297
NA OP ne ob	OP ob	817
NA OP ne ob	ID	3746
NA OP ne ob	OP ob	6368
NA OP nb	OP ob	2952
NA IN nb	IN dtp	9527
NA IN dtp	NA	6214
NA OP sr ob	NA sr	8438
NA OP nb ob	NA nb	9054
NA IN dtp	NA ne	2593
HI IN	OP av	487
NA IN dtp	OP ob	6066
ID OP ob	OP	9429
NA OP nb ob	NA nb	3599
HI OP	IN	6266
NA IN sr dtp	NA	5594
IN IP dtp ds	IN dtp	495
NA IN	IN lt	3544
NA IN ne dtp	NA ne	1592
NA IN ne dtp	NA ne	7715
NA IN ne	NA ne	7973
NA IN ne	NA ne	8182
NA OP ob	NA nb	4798
ID OP rv	OP rv	4740
NA OP ob	OP av	1423
OP IP ob	OP ob	4201
SP ID it	SP it	1875
OP IP ob ed	NA ne	1623
NA OP nb ob	NA nb	5581
HI OP av	OP	4612
IN IP dtp ds	IN dtp	2417
SP NA	OP ob	4642
ID OP rv	OP rv	7262
IN OP rv	OP rv	7230
HI IN	IN en	7878
IN OP	OP rs	7444
NA OP sr	NA sr	6829
HI IN	HI	3167
HI IN	HI re	8105
HI OP av	OP av	8429
HI OP av	HI	7745
NA IN nb	NA	1192
OP IP ob	OP ob	3662
NA ne sr	NA ne	1339
OP IP ds	IP ds	404
IN IP dtp ds	IP ds	3817
NA OP	NA ne	3578
IN OP dtp	IN dtp	5388
NA IP ne	OP ob	3101
NA OP sr ob	NA sr	1843
HI IN dtp	IN dtp	4159
NA IN	NA ne	9305
NA IN	NA sr	6332
IN IP dtp ds	IN dtp	8986
NA OP nb	IN	5777
NA IN	IN dtp	7879
NA IN dtp	IN dtp	6699
NA IN dtp	IN dtp	1088
OP ob av	OP	4089
IN OP dtp	IN dtp	325
NA OP ne rv	OP rv	5003
IN OP rs	OP rs	8100
SP IN it	IN dtp	4705
HI IN	IN dtp	2000
NA ne nb	NA nb	639
IN OP rv	IN dtp	6970
NA IN ne dtp	NA ne	6051
IN OP av	OP av	1580
NA IN ne	NA ne	1537
IN OP dtp ob	IN dtp	4395
NA OP nb ob	NA	2545
NA OP rs	OP rs	3795
NA IN ne dtp	NA ne	6676
NA IN nb	IN	306
NA IN nb dtp	NA nb	3303
NA OP ne ob	OP ob	2104
NA IN dtp	NA sr	6467
ID NA nb	NA nb	4226
NA OP ob	NA nb	1148
NA OP	OP rs	6366
NA IN	NA sr	3880
NA IN ne	NA ne	812
NA ne sr	NA ne	2561
SP NA ne	SP	3531
OP ob rs	OP rs	5969
NA HI sr	NA sr	2025
OP IP	OP rs	4718
NA IN ne	NA ne	5252
HI OP	OP av	1363
NA IN nb	NA nb	6406
OP rv ob	OP	4629
NA IN	IN dtp	2492
NA OP rv	OP rv	6323
NA OP nb ob	OP ob	7610
