IN dtp	IN dtp	714
NA sr	NA sr	510
NA sr	NA sr	1157
NA	IP	37
MT	MT	818
IP	IP ds	487
IN	IN dtp	83
IP	IP	490
OP rv	IN dtp	876
NA ne	NA ne	486
NA ne	NA ne	164
IP ds	IP ds	704
IP ds	IP ds	762
ID	ID	764
NA ne	NA ne	1187
IP ed	OP ob	1056
ID	ID	585
IP ds	IP ds	545
IP ds	IP ds	1066
IP ds	IP ds	71
ID	ID	139
MT	MT	1059
NA	NA	903
IN dtp	IN dtp	715
IN dtp	IN dtp	13
NA ne	NA ne	241
HI re	HI re	976
NA	NA nb	1172
OP rv	ID	645
OP rs	OP rs	655
IN	IN dtp	278
ID	ID	1003
ID	ID	742
SP it	SP it	1165
NA	IN dtp	1085
IN lt	IN lt	485
IN dtp	IN	1041
NA ne	NA ne	877
IN dtp	IN dtp	1124
ID	ID	451
NA ne	NA ne	610
IP ds	IP ds	792
MT	MT	457
NA nb	NA nb	1230
IP ds	IP ds	308
NA nb	NA nb	421
IP	IP ds	616
IP	IN dtp	506
OP	ID	574
IN dtp	NA ne	351
ID	ID	867
ID	ID	313
NA sr	NA sr	606
IN	NA nb	452
IP ds	IP ds	572
OP av	HI	273
IN	IN dtp	511
IN	IN	500
MT	MT	203
OP rv	OP rv	105
IN dtp	IN dtp	1068
MT	MT	1148
NA	NA ne	416
IP ds	IP ds	899
IN en	IN en	555
NA nb	NA nb	1118
IP ds	IP ds	257
IP	IP ds	102
ID	ID	118
ID	ID	968
MT	MT	467
IN en	IN en	7
IP ds	IP ds	522
ID	ID	748
OP ob	OP ob	533
NA ne	NA ne	1025
IN en	IN en	598
IP	IP ds	1171
IN lt	IN lt	515
NA ne	NA ne	777
IN dtp	IN dtp	312
IN dtp	IN dtp	759
IN dtp	IN dtp	855
IP	NA ne	870
NA nb	NA nb	528
IN dtp	IN dtp	829
IP	IP	1196
IP ds	IP ds	1219
NA nb	NA nb	445
LY	LY	859
IP	IN dtp	447
NA ne	NA ne	669
IN dtp	IP	918
IP ds	IP ds	232
IN	IN	1186
OP rv	IP ds	453
LY	LY	460
IN en	IN en	352
IP ds	IP ds	428
HI	HI	331
NA ne	NA ne	1240
NA nb	NA nb	1032
MT	MT	254
NA ne	NA ne	743
IP ds	IP ds	55
IN dtp	IN dtp	518
ID	ID	19
IP ds	IP ds	810
IP ds	IP ds	844
IN	IN	593
LY	LY	137
IN	IN dtp	901
IP ds	IP ds	950
NA sr	NA sr	132
NA nb	NA nb	186
ID	ID	589
NA ne	NA ne	401
IP ds	IP ds	605
IP ds	IP ds	197
IN en	IN en	847
IP ds	IP ds	315
NA ne	NA ne	1182
MT	MT	640
SP	SP	20
NA ne	NA ne	1107
HI	IN	541
IN en	IN en	162
NA ne	IP	324
ID	OP ob	1170
NA ne	NA ne	476
NA ne	OP ob	1026
IN dtp	IP ds	446
OP rv	OP rv	667
MT	MT	1197
NA nb	NA sr	729
IN	IN	449
IN dtp	IN dtp	1013
IN dtp	NA ne	862
IN dtp	NA nb	826
NA ne	NA nb	1075
OP rv	OP rv	614
NA ne	NA ne	653
IP	IP ds	1198
IN en	IN en	897
HI re	HI re	1033
IP ds	IP ds	1046
NA ne	NA ne	223
IN ra	IN	780
IP ds	IP ds	153
NA ne	NA ne	113
IP	IP ds	988
NA ne	NA ne	1087
ID	ID	414
ID	ID	1232
NA nb	ID	1027
IP	IP ds	418
NA nb	NA nb	1092
IN ra	IN	1112
IN	IN	1142
MT	MT	52
IP	IP	692
IP ds	IP ds	662
NA nb	IN	147
IP ds	IP ds	584
NA ne	NA	978
IN en	IN en	16
IN lt	IN lt	835
IN dtp	IN dtp	121
NA nb	NA nb	1120
ID	IN	838
IP ds	IP ds	17
IP ds	IP ds	596
IN dtp	IN dtp	531
IP	IN dtp	888
NA	NA	916
NA ne	NA ne	550
ID	NA nb	43
ID	ID	709
OP rs	OP rs	562
HI	HI	1139
IP ds	IP ds	144
NA nb	NA nb	387
IP ds	OP rv	922
IN	NA ne	741
HI re	HI re	227
IP	IP ds	990
HI	HI	914
LY	LY	131
IP ds	IP ds	987
NA ne	NA ne	846
IP ds	IP ds	625
ID	ID	942
IP ds	IP ds	1036
IP	IP ds	393
NA nb	NA nb	502
OP	OP rs	728
IN dtp	IN lt	1146
IN lt	IN lt	1149
ID	ID	306
ID	ID	237
IP ds	IP ds	563
IN lt	IN lt	1234
ID	ID	695
ID	ID	745
IP ds	IP ds	65
NA sr	NA sr	163
NA ne	NA ne	924
IP ed	NA ne	800
IN dtp	IN dtp	388
NA sr	NA sr	58
NA ne	NA ne	135
IP ds	IP ds	334
IN en	IN en	749
NA ne	NA ne	1138
IN dtp	IN dtp	417
IP ds	IP ds	776
ID	ID	904
IN dtp	IN dtp	209
NA ne	NA ne	489
IP	IN dtp	1076
IP ds	IP ds	57
IN	IN	958
IP	NA nb	963
ID	ID	763
IN lt	IN lt	900
ID	ID	343
IP	IP ds	525
NA nb	NA nb	884
IP ds	IP ds	159
ID	ID	706
ID	ID	939
NA ne	NA ne	155
IP	IP ds	50
NA ne	IP	501
ID	ID	276
HI re	HI re	1208
NA ne	NA ne	1044
IN	IN	304
NA ne	NA ne	379
IP ds	IP ds	993
MT	MT	473
NA sr	NA sr	701
NA sr	NA sr	1200
LY	LY	973
OP ob	IP	1117
NA ne	NA ne	1160
IP ds	NA	539
LY	LY	409
SP it	SP it	646
IN en	IN en	789
IP ed	NA ne	955
IN	IP ds	1163
MT	MT	1047
ID	ID	530
IN	NA ne	1089
IN	IN	337
IP ds	IP ds	1221
IN	IN	477
IP ds	IP ds	320
IN dtp	IN en	1055
NA nb	NA nb	195
NA ne	NA ne	1223
IN dtp	IP	970
NA ne	NA ne	265
IP ds	IP ds	332
IP ds	IP ds	285
NA ne	NA ne	243
IN en	IN en	1188
IP	IP	291
IP	IP ds	108
IP	IP ds	400
IN dtp	IP	992
NA nb	NA nb	1042
OP	OP ob	953
IP ds	IP ds	427
NA ne	NA ne	1225
ID	ID	441
HI	HI	843
IP	IP ds	1081
IP	IP ds	1039
NA	NA	1034
MT	MT	200
IP ds	IN dtp	1062
NA	NA	731
IP ds	IP ds	878
NA ne	NA ne	814
IP ds	IP ds	101
IP ds	IP ds	962
ID	ID	599
NA ne	NA ne	699
IP	LY	921
NA nb	NA nb	287
NA ne	NA ne	1202
IP ds	IP ds	270
IN	IN	386
NA ne	IN dtp	301
LY	LY	66
OP rv	OP rv	36
HI	HI	986
IN dtp	IN dtp	790
IN	IP	426
NA nb	NA nb	29
ID	ID	937
NA nb	NA nb	956
IP ds	IP ds	913
IN dtp	IN dtp	747
IN dtp	IN dtp	889
IP ds	IP ds	995
NA	NA ne	804
IP ds	IP ds	1127
IN en	IN en	966
IN dtp	IN dtp	885
NA ne	NA ne	1021
IP ds	IP ds	600
IN	IN	590
ID	ID	621
IP ds	ID	824
IN dtp	IN dtp	425
IN	NA ne	1164
ID	ID	355
IN dtp	IN	106
IP	IP ds	860
NA ne	NA ne	1114
IP ds	IP ds	676
IN dtp	IN lt	293
NA nb	NA nb	768
IN dtp	IN	1179
MT	MT	581
IP ds	IP ds	1067
IN	NA ne	1167
NA nb	NA nb	233
ID	ID	1054
IP ds	IP ds	1016
IN dtp	IN dtp	78
IP ds	IP ds	1103
ID	ID	448
