HI	
OP	
OP	OP
OP	OP
MT	MT
HI	
HI	
HI	
OP	ID
OP	OP
OP	OP
LY	
OP	OP
OP	OP
LY	LY
OP	
HI	
HI	HI
SP	OP
LY	LY
HI	IP
OP	OP
SP	SP
HI	NA
HI	OP
HI	HI
OP	OP
OP	LY
HI	HI
SP	
LY	LY
HI	
HI	LY
OP	LY
LY	LY
OP	OP
MT	MT
HI	OP
LY	
ID	ID
OP	OP
SP	
MT	MT
NA	
HI	LY
HI	HI
OP	OP
OP	OP
HI	HI
IN OP	OP
OP	OP
SP	LY
HI	LY
ID IN	LY
SP	
HI	LY
OP	OP
LY	LY
OP	OP
LY	LY
HI	OP
HI	
HI	MT
HI	
MT	MT
HI	
HI	MT
IN	IN
HI	
OP	OP
LY	LY
OP	OP
HI	
OP	OP
NA	OP
OP	OP
OP	OP
SP	OP
LY	LY
OP	OP
LY	LY
NA	
SP IN	LY
HI	HI
HI	HI
OP	OP
OP	OP
HI	
LY	LY
SP	LY
HI	
LY	OP
OP	OP
HI	
OP	OP
SP IN	LY
OP	OP
HI	
OP	OP
HI	HI
