NA ne	NA ne	85
IN dtp	IN dtp	62
ID NA nb	IP	73
NA ne	NA ne	17
NA ne	NA ne	31
NA ne	NA ne	9
OP ob		6
NA ne	NA ne	80
NA sr	NA sr	47
ID NA ne	NA ne	81
OP rs	IP	75
IN en	IN en	51
IN OP ob rs	OP rs	77
IN IP	NA sr	79
OP IP rv	IP ds	64
HI re	HI re	57
NA sr	NA sr	56
NA sr	NA sr	89
NA sr	NA sr	76
NA ne	NA ne	49
ID IN		63
NA ne	IN lt	48
IN OP fi av	IN	45
HI IN	IN IP	90
MT IP	MT IP	10
NA ne	NA ne	42
HI IN	IN	20
IN	IP ds	40
ID	ID	87
HI IN	IN	59
ID	IN lt	52
NA ne	NA ne	58
IN	IN dtp	39
NA ne	NA ne	28
IP	IP ds	11
OP ob	NA sr	50
ID	ID	21
NA IN	IP ds	82
NA ne	NA ne	71
NA IN ne dtp	NA ne	25
OP rs	OP rs	1
OP rv	IN dtp	70
HI IN lt	IN lt	34
IP	IP ds	24
MT NA IN ne	MT	41
IN	IN dtp	8
NA ne	NA ne	60
NA sr	NA sr	88
OP IP ed	OP	2
IN lt	IN	66
HI IP	IP ds	32
IP		13
NA ne	NA ne	37
IN OP IP dtp rv ed	MT	30
ID IN	ID	55
NA ne	NA sr	7
NA ne	NA ne	29
NA ne	NA ne	72
IN	IP ds	46
NA nb	IP	18
IN OP dtp ob	IN	22
OP rs	OP rs	69
IN ra	OP rs	83
IP	MT	91
NA	NA ne	27
NA	NA	26
NA ne	NA ne	23
NA ne	NA ne	0
OP rv ob	OP	44
IN dtp	IP	15
NA ne	NA ne	84
IP	OP IP rv ds	65
NA ne	NA ne	36
OP rv	OP rv	16
NA ne	NA ne	74
ID HI IN		35
NA IN nb dtp	IN dtp	68
NA ne	NA ne	61
IN IP ed	MT	3
NA ne	NA ne	5
IN	IP	33
IN		67
OP rs	OP rs	14
MT IP	IP ds	43
IN ra	IN ra	53
NA ne	NA ne	54
IP	MT	12
IP	IP ds	4
HI re	HI re	38
IN IP fi	IN lt	78
NA OP rv	IP ds	86
OP ob rs	OP rs	19
