NA ne	NA ne	245
NA sr	NA sr	1168
NA OP rv	IN OP dtp rv	808
IN	IN OP av	719
HI IN IP ds	HI IN IP ds	1036
NA IP nb	IN dtp	382
IN IP dtp ds	IP ds	338
IP ds	IP ds	912
NA ne	NA ne sr	185
IP ds	IN IP ds	870
NA IP ne ed	NA ne	1051
NA ne	NA ne	923
OP rv	NA OP IP nb ds	124
IN OP dtp	NA ne	925
IP ds	HI IN dtp	887
IP ds	IN IP dtp	113
LY	LY	27
SP NA IN IP ed	NA ne	532
ID NA IN OP ne ob	NA nb	764
NA IN en	IN en dtp	302
HI IN	HI	786
OP av	HI IN OP av	1136
HI OP av	HI re	930
MT NA IN OP IP nb dtp ob	MT IP ds	230
NA IN OP IP nb ob	NA ne	616
NA IN ne dtp	NA ne	821
NA nb	NA nb	825
IN IP dtp ds	IP ds	624
NA sr	NA sr	469
OP rs	OP rs	711
IP ds	MT	573
NA ne	NA ne	130
IN	NA IP ne ds	1100
IP ds	IN IP ds	476
SP NA it sr	NA ne sr	440
HI	HI IN IP ds	823
NA IN ne lt	NA IN ne	654
NA sr	NA sr	315
NA IN nb en	NA IN ne	787
SP NA IN OP ne ob	NA ne	68
SP NA IN ne	NA ne	602
ID NA IN nb	NA nb	785
NA IN OP ne ob	NA IN ne	355
IP ds	IP ds	784
NA IN IP ne	IN dtp	167
HI IN IP dtp ds	MT IN IP	450
SP NA ne	NA ne	44
IP ds	IP ds	7
OP rv	NA OP IP nb rv ds	146
NA IN ne dtp	NA ne	325
SP NA ne	NA ne	129
NA ne	NA ne	81
NA IN OP sr ob	NA sr	235
IN OP IP ds	IP ds	615
OP av	MT	151
IP ds	IP ds	1037
NA IN OP IP nb ob	MT OP	127
OP av	OP av	1023
IN IP	IP ds	1063
NA ne	NA ne	1059
IN OP rs	NA IN OP nb	627
IP ds	IP ds	63
NA ne	NA ne	447
IP ds	IP ds	960
NA ne	NA ne	638
NA IN ne dtp	NA ne	1125
NA OP nb av	HI IN OP av	1113
IN dtp	NA IN IP ne ds	934
SP IN	NA ne	59
NA ne	NA ne	144
IN en	NA IN dtp	255
NA OP nb av	IP ds	42
IP ds	IP ds	782
SP NA IN OP rv	OP IP rv ds	238
IP ds	IP ds	973
IN OP ob	NA OP ob	49
OP av	MT	5
NA IN OP nb dtp rv	OP IP rv ds	877
IN OP ra	IN ra	980
NA OP ne av	NA ne	300
NA ne	NA ne	1069
SP NA IN OP ne av	NA ne	425
NA IN nb	NA IN OP nb rv	1182
