IN	NA IN ne	8947
IN dtp	IN IP dtp	6756
IN	NA IN ne	5561
NA OP nb ob	NA OP ob	7394
NA OP ob	NA OP ne	3809
NA ne	NA IN ne	729
OP rv	NA OP ob	8698
NA ne	NA OP ne	10
IN	IN OP rs	2055
IN dtp	IN IP dtp ds	8488
OP ob	NA OP ob	6179
NA OP nb ob	NA OP ob	740
OP	NA OP nb ob	69
OP av	HI OP	7920
IN	HI IN	2324
OP rv	IN OP IP ds	9643
OP	NA IN ne dtp	1602
OP rs	IN OP rs	4033
NA sr	NA IN ne	1490
NA ne	NA OP	2027
IN	IN OP	8528
OP ob	NA OP ob	2165
NA ne	NA OP ne rv	7635
OP	IN IP ds	9270
NA nb	HI OP av	7560
IN	NA IN ne	1749
NA IN ne ra	NA OP ne ob	7418
IN dtp	IN OP	7397
NA IN nb	NA OP ob	7707
IN	NA IN ne	4168
IN	NA IN	7320
NA OP nb ob	NA OP nb ob	431
IN dtp	IN OP	3189
IN	NA IN	9282
IP ds	IN IP dtp	1908
NA OP ne ob	IN OP	5864
IN	NA IN ne	8961
SP it	SP IN it	1463
NA ne	NA IN ne	8917
NA nb	NA OP nb	4143
NA nb		1297
NA nb	NA OP ob	817
NA ne	NA OP ne	3746
NA IN dtp	SP IN it	6368
NA nb	NA OP nb ob	2952
OP ob	NA OP ne ob	9527
IP ds	IN IP dtp ds	6214
HI	HI OP av	8438
NA HI re	NA HI re	9054
NA HI nb re	NA HI nb re	2593
IN dtp	OP IP rv ds	487
IN	NA OP	6066
NA nb	NA OP ob	9429
OP ob	NA OP ne ob	3599
IN dtp	IN OP dtp	6266
IN IP dtp ds	IN OP IP dtp ds	5594
HI	HI IN	495
NA ne	NA OP ne ob	3544
IN		1592
NA ne	NA IN ne	7715
NA nb	NA OP nb ob	7973
NA ne	NA IN ne	8182
NA nb	NA OP ob	4798
IN dtp	NA IN OP	4740
NA OP nb	NA OP nb ob	1423
IN	HI IN	4201
NA nb	NA OP	1875
IN	NA OP ne ob	1623
OP ob	NA OP ob	5581
NA nb	NA IN nb	4612
OP av	IN OP	2417
NA ne	NA OP ob	4642
HI IN	HI OP av	7262
ID		7230
IP ds	OP IP rv ds	7878
ID	NA OP ob	7444
IN	NA IN ne dtp	6829
NA ne	NA IN ne	3167
IP ds	IN IP ds	8105
HI	HI OP av	8429
OP rv	IN OP dtp	7745
NA OP ne ob	NA OP ne	1192
IP ds	IN IP ds	3662
IN	NA IN ne	1339
IN lt	ID IN	404
OP	IN IP dtp	3817
OP rs	NA OP rs	3578
OP rv	ID OP	5388
NA OP	NA OP	3101
IN dtp	IN IP dtp	1843
NA nb	NA OP	4159
IN dtp	IN IP dtp	9305
NA ne	NA IN ne	6332
IN dtp	NA IN dtp	8986
OP	IN OP	5777
OP	NA OP nb	7879
OP ob	NA OP ne ob	6699
HI		1088
OP ob	NA OP ob	4089
IN	IN OP	325
NA OP rv	NA IN	5003
OP	NA OP ob	8100
OP rv	IN IP ds	4705
NA ne	NA OP ne ob	2000
IN dtp	HI IN	639
IP ds	IN IP dtp ds	6970
HI	HI OP av	6051
OP	NA IN dtp	1580
OP rv	IN OP rv	1537
NA	NA IN dtp	4395
IP	IN IP dtp	2545
NA nb	ID NA	3795
NA	NA OP ne ob	6676
IN dtp	HI OP av	306
IN OP ob	IN OP	3303
NA IN ne	NA IN ne	2104
IN IP ds	IN IP dtp ds	6467
OP ob	IN OP	4226
NA sr	NA ne sr	1148
NA ne	NA OP ne ob	6366
OP ob	NA OP ob	3880
OP	NA OP ob	812
NA IN ne	NA IN ne	2561
OP ob	NA OP ob	3531
HI IN	IN OP av	5969
IN	NA IN ne	2025
OP ob	NA OP ob	4718
NA	NA OP rs	5252
OP av	NA OP ob	1363
NA	IN OP	6406
NA ne sr	NA ne sr	4629
NA IN nb	NA OP nb	2492
IN	IN OP	6323
OP	ID OP	7610
OP ob	NA IN	485
IP	IN OP ob	6721
NA ne	NA IN ne	2713
NA IN dtp	NA IN dtp	7796
OP	IN OP	1020
IN	HI IN	1804
OP ob	NA OP ne ob	2125
IN dtp	NA IN ne	4134
OP	NA OP ob	2046
OP	IN IP dtp	6246
NA ne	NA IN ne	8157
IP ds	IN IP dtp ds	8709
NA	NA OP rv ob	1520
OP ob	IN OP	158
IN IP	NA IN ne	4513
OP av	HI OP av	7431
NA OP ne ob	NA OP ne	1209
HI	HI IN	6757
NA ne	NA OP ne	5893
OP IP ds	NA OP nb rv	5174
IP ds	OP IP rv ds	8926
OP ob	IN OP	8009
IN IP ds	IN IP dtp ds	4988
IN dtp	NA IN ne	8462
NA ne	NA IN ne	7794
NA ne	NA OP ne ob	3821
OP ob	NA IN	1856
OP ob	NA OP ne ob	4772
OP ob	NA OP ob	6692
IP ds	HI OP av	1285
IN dtp	NA OP ob	6353
IN	NA IN ne	5837
NA IN dtp	NA IN dtp	5952
IN OP ra ob	NA IN ne	567
IN OP dtp rv	IN IP dtp	1407
NA ne	NA OP ob	6203
IN	NA IN ne	4365
OP ob	NA OP ob	6375
NA ne	NA IN ne	3766
NA OP ob	NA OP ob	7985
NA IN ne	NA IN	2922
OP ob	IN OP	5157
OP ob	NA OP ne ob	4540
IN dtp	NA IN dtp	2761
OP av	HI OP	7815
HI	HI IN	9450
OP ob	NA OP ne ob	3253
NA nb	NA IN	6864
NA IN ne	NA IN dtp	4754
OP		2577
NA ne	NA IN ne	9238
IN	NA OP ob	8737
IN	NA IN ne	3001
HI	HI IN	2170
NA ne	NA OP ob	5640
NA	NA IN dtp	9105
OP rv	IN OP rv	4477
IN dtp	IN IP ds	7628
ID	ID IN	9063
NA IN dtp	IN en dtp	5605
NA ne	NA OP ne ob	5727
OP av	IN OP ob	4394
IN dtp	NA IN sr	4182
NA ne	NA OP ne ob	9445
OP ob	NA OP ne ob	4136
OP ob	NA OP ne ob	8187
OP ob	NA OP ob	2878
HI	HI IN	3224
NA ne	NA IN ne	24
NA ne	NA IN ne	351
IN IP		7986
NA ne	NA IN ne	5233
NA nb	NA OP ob	9653
OP av	IN IP	4082
HI	HI IN	1965
OP ob	NA OP ne ob	956
IN	NA OP ob	3037
NA IN ne	NA IN ne	5142
IN ra	IN OP	6872
NA nb	NA OP nb	860
NA	NA IN	1997
OP ob	IN OP	4017
OP ob	NA IN ne	9363
OP ob	NA OP ne ob	9405
OP ob	NA OP ne ob	8272
NA OP ob	NA OP ob	1541
OP ob	NA OP ne ob	6440
OP ob	IN OP ob	238
NA ne	NA IN ne	8108
OP av	IN OP	2173
OP av	HI IN	3508
HI	HI OP av	4964
NA nb	NA OP	3675
OP ob	IN OP	9669
NA ne	NA OP ne ob	1321
NA IN ne dtp	NA IN ne	4123
NA nb	NA OP nb	1808
OP av	NA OP nb	4057
NA nb	NA IN	6590
OP ob	IN OP ob	248
NA IN dtp	NA IN	5625
NA nb	NA OP rs	4497
NA nb	NA OP nb	694
IN	IN dtp lt	5956
ID	ID IN	4416
ID	IN IP dtp	2539
OP av	HI IN	4195
NA ne	NA IN ne	2201
NA nb	NA OP nb ob	2466
IN dtp	NA IN ne	8879
NA ne	NA IN ne	682
NA sr	SP NA it sr	5248
NA ne	NA IN ne	7180
NA ne	NA IN ne	1881
IN	HI OP av	3445
OP av	IN OP	5818
NA ne	NA IN ne	7962
NA ne	NA OP	9117
NA ne	NA OP ob	6857
IN	IN IP	3917
HI	HI OP av	3684
NA	ID IN	1337
HI	HI IN	3067
NA ne	NA OP ob	4160
HI	HI IN	2746
NA	NA IN	2688
NA OP ne	IN OP	460
IP ds	IN IP dtp	8479
NA ne	NA OP ne ob	1022
OP ob	NA OP nb	6477
NA IN	NA OP ob	4717
NA IN	NA IN	4781
IN dtp	NA IN dtp	4895
NA nb	ID NA	8639
NA ne	NA IN ne	4466
NA nb	IN OP	6491
NA	NA IN	9208
OP rv	IN IP dtp ds	7525
NA OP nb ob	NA OP ob	7588
NA nb	NA OP nb	2345
OP ob	NA OP nb ob	7466
IN dtp	HI IN	8298
IN dtp	IN IP ds	1964
IN		6778
NA nb	NA OP nb ob	2116
IN	NA OP ne	7930
NA IN ne dtp	NA IN ne	5775
OP rv	NA OP rv	4007
NA ne	NA IN ne	6799
NA ne	NA OP ne ob	1526
NA	NA IN	4776
IN dtp	IN IP ds	7111
NA ne	NA OP ne ob	5953
NA		784
LY	ID NA	2758
NA ne	NA OP ne ob	8712
IN OP rv	NA IN ne	5651
ID	IN IP dtp ds	850
OP av	OP ob av	6281
NA ne	NA OP ne ob	4912
OP av	HI IN OP	2159
NA IN en	NA IN	3299
OP	NA IN dtp	4049
NA ne nb	NA IN dtp	2700
IN dtp	NA IN ne	4968
OP	NA OP ne ob	1491
IN	NA IN	8285
NA sr	ID NA	7306
NA OP ob	IN OP ob	9359
IN	NA IN	3910
NA nb	NA OP ob	79
HI	HI IN	4058
NA IN dtp	NA IN	6357
NA nb	NA OP nb ob	3567
NA ne nb	NA IN	8962
OP ob	NA OP ob	6969
IN dtp	IN IP dtp	8333
OP ob	NA OP ne ob	7504
NA ne	NA IN ne	5895
OP ob	NA OP sr ob	2875
NA ne	NA OP ob	8826
IN	IN OP ob	2893
OP ob	NA OP nb	3727
IN dtp	NA IN dtp	59
IN	NA IN	824
IP	NA IN OP ob	9044
NA IN ne	NA IN OP ne	6247
IN	NA OP ob	7071
IN OP dtp	NA IN	2252
NA sr	NA IN	1342
OP ob	NA OP nb ob	6439
OP av	IN OP	5688
OP ob	NA OP ne ob	1865
NA OP nb ob	ID OP ob	6342
NA nb	NA OP nb	6495
OP ob		7842
IN	NA IN ne	7273
NA IN sr	NA IN sr	1517
IP	OP IP rv ds	3560
OP IP rv	IN OP	7845
IN dtp	NA IN ne	2736
NA OP ne ob	NA OP ne ob	5243
NA	NA OP ob	9398
SP it	NA IN dtp	7212
OP rv	IN OP	1746
HI	NA HI nb	5765
IN	IN OP av	1738
IN	NA IN ne	4083
OP ob	IN OP rv	5368
IN dtp	IN OP dtp rv	8240
NA IN ne	NA IN ne	1484
OP	NA OP ne rv	3801
OP ob	NA OP ob	4127
OP av	HI OP av	4389
NA OP ne ob	NA OP ne ob	2357
OP	HI OP	9311
OP rv	OP IP rv ds	3631
IN OP ob	NA IN ne	1247
IN dtp	NA IN ne	4107
OP rv	NA IN	6155
NA OP ne	NA OP ne ob	6949
IN	NA IN	452
IP		2505
NA ne	NA OP ne ob	1324
NA ne	NA IN ne dtp	1730
SP	SP OP rs	4812
NA nb	NA OP	2529
NA ne	NA OP ob	7490
NA nb	NA OP nb rv	8082
NA ne	NA OP ne ob	1326
SP NA it	SP NA IN it	2147
NA ne	NA OP ne ob	6709
OP rv	IN IP ds	9493
HI OP av	HI OP av	8949
NA ne	NA IN ne dtp	3527
IN	NA IN ne	1748
OP ob	NA OP ob	9267
NA nb	NA OP ob	716
OP rv	IN OP	3768
OP ob	NA OP ne ob	2429
IN dtp	HI IN	7122
IN	HI IN	4443
HI	HI IN	8194
NA IN ne dtp	NA IN ne dtp	5164
IN dtp	IN OP	4510
OP rv	NA OP nb	4977
NA nb	NA OP nb	695
IN OP av	IN OP	462
NA nb	NA OP ob	4359
IN	NA IN ne	6648
IN OP dtp rv	IN IP dtp ds	3408
OP	NA IN	1303
NA ne	NA IN ne	828
NA IN	NA IN ne	2542
NA ne	NA IN ne	3030
NA OP	NA OP nb ob	1671
NA	NA IN	1641
NA nb	NA OP nb	3213
HI	HI IN	5487
OP rv	IN OP dtp rv	4685
IN OP	NA OP	8635
IP ds	IN IP dtp	5810
IN	IN OP	5013
NA ne	NA OP ob	2895
NA ne	NA OP ne ob	8959
HI re	NA HI nb	8825
NA IN dtp	NA OP	4216
IN dtp	NA IN ne	3038
IN	IN OP	4731
IN dtp	IN IP dtp	9011
IN dtp	NA IN	2625
OP av	HI OP av	1531
NA OP ob	NA OP ob	3866
IN	NA IN ne	6875
HI IN dtp	HI IN	2317
IN	NA IN dtp	1187
IN dtp	IN IP ds	4840
IP ds	IN IP dtp ds	2326
OP ob	NA IN	9468
IN	HI IN	8909
NA nb	NA OP nb	7729
OP rv	IN OP IP dtp ds	9568
IN OP av	IN OP	8650
OP rs	NA OP ne ob	4554
NA IN ne	NA IN ne	1776
OP ob	NA OP ne ob	739
OP rv	NA OP ne rv	8436
OP IP ob	NA IN ne	6076
NA IN dtp	NA IN	1411
OP ob	NA OP ne	9534
NA ne	NA OP ne ob	1046
HI	HI IN	6166
NA IN dtp	NA IN OP	2696
OP ob	IN OP ob	7420
NA OP ob	NA OP ob	5201
IN OP dtp ob	NA OP ne	457
NA nb	NA OP nb	2030
IN	IN IP dtp	1373
OP ob	NA OP rs	3233
IN dtp	NA IN	2051
IN	NA IN	5935
IN	IN OP	8750
ID	ID IN	796
OP rv	NA IN ne dtp	353
OP	NA IN ne	8024
NA nb	NA OP rv	5805
NA ne	NA OP ne ob	5470
IN IP dtp ds	IN IP ds	5807
NA ne	NA OP ob	9032
NA nb	NA IN dtp	781
IN	NA IN ne	3090
NA IN dtp	NA IN	6340
NA nb	NA IN dtp	7329
HI re	NA HI nb	1054
NA IN dtp	IN en dtp	3214
IN	IN IP ds	1095
IN dtp	HI IN	8505
IN	NA IN	2986
NA IP ne	NA OP ne ob	1726
HI OP	HI OP av	3394
IN dtp	NA IN ne dtp	7840
OP rv	OP IP rv ds	1560
NA IN	NA IN ne	711
IN	IN IP dtp	8634
NA OP ne rs	NA OP rs	6644
OP ob	NA OP nb	4620
NA OP nb ob	NA OP nb	3013
OP ob	NA OP ne ob	8778
IN dtp	IN IP dtp	1472
NA ne	NA OP ne ob	7319
HI OP av	HI OP av	7841
OP rv	NA IN dtp	75
IN OP	HI OP av	4935
IP ds	NA IN ne	6957
IP ds	NA OP nb	3193
NA nb	NA OP nb	2155
NA ne	NA IN ne	6932
NA ne	NA OP ne	9419
OP	IN IP	4713
NA ne	NA IN ne	8726
IN	NA IN dtp	1444
IN OP dtp rv	IN OP rv	9328
OP ob	NA OP ob	2163
IN dtp	HI IN	6707
IN	IN OP rv	3846
NA ne	NA OP ne	9350
OP ob	NA OP ne ob	3266
IN OP lt ob	NA IN ne	4872
NA ne	NA OP ne ob	934
IN	IN OP	3112
HI	HI IN	8878
IN dtp	NA IN dtp	3705
NA ne	NA IN dtp	5012
IN IP dtp ds	IN IP ds	8912
IN fi	IN dtp fi	4500
OP ob	NA IN	3301
IN dtp	NA IN ne dtp	1329
NA nb	NA OP nb ob	3144
NA IN dtp	NA IN dtp	9249
NA IN dtp	NA IN dtp	5854
OP rv	IN OP rv	402
OP rv	IN OP rv	2079
OP ob	NA OP nb	3000
IP ds	IN OP IP dtp	4200
IP	NA IN	5578
NA IN	NA IN	4511
IP ds	IN IP dtp	4084
IP ds	IN IP ds	2919
NA nb	NA OP nb	5129
HI	HI OP av	7048
HI IN	HI IN	3374
NA ne	NA IN ne	9289
IN dtp	NA IN dtp	1137
NA ne	NA OP ne ob	8489
IN	IN OP	5678
IN	IN IP ds	4816
NA ne	NA ne sr	8754
NA	NA IN ne	8058
IP	IN IP dtp	6866
OP ob	NA OP nb	3472
IP ds	IN IP dtp	6603
OP ob	NA OP ne ob	908
OP	IN OP	6124
IN	HI IN	8133
OP ob	NA OP nb	7799
NA ne	NA OP ne	219
NA OP ob	NA OP ne ob	9302
OP av	HI IN	2902
OP ob	NA OP ob	8594
NA ne	NA OP ob	5408
NA ne	NA OP ne ob	9454
NA ne	NA OP ne ob	6306
HI	HI IN	9630
IN fi	IN OP	1687
IN OP av	IN OP	9073
IN dtp	NA IN ne	3234
IN IP dtp ds	IN IP dtp	6431
NA	NA IN dtp	153
HI	HI OP av	889
NA ne	NA OP ob	1763
NA ne	NA IN ne	3192
IN OP ob	IN IP dtp ds	713
IN dtp	IN IP dtp	2604
HI	HI IN	5801
NA ne	NA OP ne ob	930
OP rv	NA IN dtp	5415
LY	LY NA	8530
OP ob	NA OP ob	9046
NA IN nb dtp	NA IN ne	8815
IN ra	NA IN OP	5474
NA OP ne	NA ne sr	9599
NA OP rv	NA OP rv	9294
IN dtp	NA IN ne	6672
IP ds	IN IP dtp ds	3835
OP rv	IN OP rv	8080
NA nb	NA IN	4050
HI IN	HI IN	6640
HI	HI OP	8927
OP rv	IN IP dtp ds	8621
NA ne	NA IN ne	3595
IN	NA OP nb ob	5004
HI	NA IN ne	6238
IN dtp	NA OP	4979
SP	SP NA	6118
NA	NA OP nb ob	5372
NA IN ne	NA IN ne	3098
IP ds	IN IP dtp ds	2342
OP av	IN OP	1891
NA ne	NA IN ne	3908
IN dtp	NA IN dtp	9279
OP av	IN OP	8870
NA IN ne	NA IN ne	2001
NA ne	NA IN	7291
NA nb	LY NA	46
NA	NA IN	1627
IN	HI IN	9360
NA ne	NA OP ne	9296
IN IP dtp ds	IN IP ds	3318
NA IN ne dtp	NA IN ne dtp	5370
NA ne	NA OP ne ob	8537
SP it	SP NA it sr	9258
OP ob	IN OP rv	136
NA nb	NA OP	691
OP ob	NA OP ne ob	9652
NA nb	NA OP nb	7416
IN dtp	HI IN dtp	2931
NA IN ne	NA IN ne	8038
NA IN	IN OP	2493
OP av	IN OP av	4663
NA ne	NA OP ne ob	7555
NA ne		5124
NA ne	NA IN ne	2749
NA ne	NA IN ne	3546
NA IN dtp	NA IN sr	6092
NA nb	NA OP nb ob	5355
OP ob	IN OP av	380
IN dtp	NA OP ob	4323
OP ob	NA OP ob	5845
OP ob	NA OP ob	572
IN	NA OP ne ob	1662
IN	NA OP	5016
IN	IN OP	3749
NA ne	NA OP ne ob	9536
LY	IN OP	1287
HI		3827
OP ob	NA OP ob	6337
NA IN dtp	NA OP	1693
HI	HI IN	5414
NA nb	IN OP	2723
NA nb		388
OP rv	OP IP ds	5229
NA ne	NA OP ob	6145
NA OP ne rv	IN OP rv	8158
IN dtp	NA IN ne	8321
NA ne	NA OP ne	5641
OP ob	IN OP	9198
NA OP nb	NA OP nb	91
OP ob	NA OP ob	4853
NA nb	NA OP nb	3041
IN dtp	IN OP dtp	626
IN dtp	NA IN ne	2447
OP ob	NA OP ne ob	788
NA IN ne	NA IN	5529
NA	NA IN ne	2682
OP rv	IN OP rv	9382
OP ob	NA IN	9234
NA ne	NA IN ne	5980
NA ne	NA IN ne dtp	8840
SP it	SP NA it sr	7347
OP av	ID OP	2327
OP ob	NA OP ne	6606
NA nb	NA OP rs	4188
NA OP nb	NA OP nb	2649
IN OP dtp ob	NA OP ne ob	7512
IN dtp	NA IN	3761
OP rs	NA OP nb	3403
NA OP nb ob	NA OP nb ob	8574
NA sr	NA IN ne	7453
OP ob	NA OP ne ob	7154
IN	NA OP nb ob	1306
NA	NA IN	1930
OP ob	NA OP ob	7226
NA OP ne ob	NA OP	9000
IN fi	IN OP	8809
LY	NA IN ne	7882
IN dtp	SP NA	1340
OP ob	NA OP ne ob	9153
OP ob	NA IN	8911
SP it	SP NA it	477
OP ob	NA OP ne ob	2423
OP ob	NA OP ne ob	5433
ID	ID OP	8704
OP IP ob	NA OP ne ob	9598
NA IN ne	NA IN ne	469
NA ne	NA IN ne	4293
IN	NA IN	8097
NA ne	NA OP ne ob	5598
IN fi	HI IN	4619
IN dtp	NA IN dtp	7415
NA ne	NA OP ob	8350
OP rv		5484
NA ne	NA IN ne	2640
NA ne	NA OP ne ob	4176
OP ob	NA OP ob	7395
NA ne	NA OP ne ob	7995
IN	NA IN ne	1937
IP ds		8931
NA ne	NA IN ne	6178
NA	IN IP dtp ds	4308
IP ed	NA OP ne	7969
NA	NA OP ne ob	1736
IN dtp	IN IP dtp	4285
NA ne	NA OP ob	3344
OP ob	NA OP ob	4016
NA OP ne ob	NA OP ne ob	7738
HI	HI OP av	1451
OP ob	NA OP ne ob	6373
NA ne	NA IN	263
NA IN dtp	NA IN dtp	8819
NA ne	NA OP ob	3377
IN dtp		4766
OP ob	NA OP ob	4516
OP ob	NA OP ne ob	9231
IN	IN OP	486
NA ne	NA IN OP ne	6985
OP ob	NA OP ob	6442
IN	NA IN ne	2809
IP ds	IN IP ds	6576
NA nb	NA OP nb	8162
NA ne	NA OP ob	8681
IN dtp	NA IN ne dtp	6261
NA nb	NA OP	883
OP ob	IN OP	3007
IN	IN OP av	4196
OP	NA OP ob	7537
IN OP av	IN OP	5023
NA ne	NA IN ne	7752
IN IP dtp ds	IN IP ds	8866
OP rv	IN OP rv	9436
NA IP ne	NA IN ne	538
NA nb	NA IN ne	6828
OP ob	NA OP	9646
NA nb	NA OP nb ob	1485
NA nb	NA IN dtp	2274
NA nb	IN OP	8394
NA ne	NA OP ne ob	7152
OP	NA OP ne	2323
HI	IN OP	5897
NA nb	NA OP nb	7585
OP ob	NA OP ob	1907
HI	HI IN	7197
NA ne	NA IN	2259
OP rv	IN IP dtp	3953
IN dtp	IN en dtp	3534
IN dtp	NA IN ne	4759
OP rv	OP IP ds	1780
NA ne	NA OP ob	4662
NA ne	NA IN ne	9654
NA OP nb ob	NA OP nb ob	7213
IN		7497
NA IN ne	NA IN	1578
NA ne	NA OP ne ob	1288
IN	IN OP	9557
OP rv	OP IP rv ds	1709
NA IN	NA OP	9174
NA OP nb	NA OP	2156
IN		9332
OP av		8351
NA ne	NA IN ne	5117
LY		1564
NA ne	IN IP dtp	4495
OP ob	NA OP ne ob	9587
OP	IN OP	4380
IP	NA IN ne	4463
NA OP av		7118
IN	NA IN	9216
NA	NA OP nb	620
OP ob	NA IN OP	9555
SP	SP IN	1691
NA IN	NA IN	284
NA ne	NA OP ne ob	4699
OP	NA OP ne ob	415
OP ob	NA OP ne ob	6302
IN	IN OP av	4316
IP ds	IN IP ds	8101
IN	NA IN ne	3776
IP ds	NA IN ne	665
OP ob	NA IN dtp	4861
IN OP	IN OP ob	2865
OP rv	NA OP ne rv	7257
NA OP rv	IN IP dtp ds	4931
NA ne	NA IN ne	2854
IN dtp	IN IP dtp	8412
NA OP ne ob	NA OP ne	3261
HI OP	HI IN	7692
