[0. 1. 0. 0. 0. 0. 0. 0. 0.]	[0.1656 0.7432 0.0876 0.1624 0.1209 0.0827 0.153  0.1082 0.1321]	0
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0583 0.0467 0.0748 0.0876 0.923  0.0647 0.0737 0.0695 0.0981]	1
[0. 0. 0. 0. 0. 0. 0. 1. 0.]	[0.0558 0.0656 0.0592 0.055  0.0592 0.0656 0.1251 0.279  0.8697]	2
[0. 0. 0. 0. 0. 0. 1. 0. 0.]	[0.0876 0.0759 0.0781 0.0628 0.0628 0.2295 0.9149 0.1009 0.0888]	3
[0. 0. 0. 0. 0. 0. 0. 0. 1.]	[0.0839 0.055  0.0583 0.0619 0.0496 0.1285 0.2095 0.0839 0.884 ]	4
[0. 0. 0. 0. 0. 0. 0. 1. 0.]	[0.8322 0.0489 0.0518 0.0737 0.0656 0.1144 0.151  0.1259 0.0792]	5
[0. 0. 0. 0. 0. 0. 1. 0. 1.]	[0.0863 0.0467 0.0695 0.0637 0.0592 0.1321 0.1471 0.0706 0.9019]	6
[0. 0. 0. 0. 0. 0. 0. 0. 1.]	[0.0666 0.0357 0.0656 0.0474 0.0815 0.1112 0.2309 0.0815 0.8856]	7
[0. 0. 0. 1. 1. 0. 0. 0. 0.]	[0.0408 0.0526 0.0575 0.2806 0.5356 0.0503 0.384  0.1813 0.046 ]	8
[0. 0. 0. 0. 0. 0. 1. 0. 0.]	[0.0839 0.0368 0.0447 0.077  0.1128 0.248  0.516  0.4569 0.2018]	9
[1. 0. 0. 0. 0. 0. 0. 1. 0.]	[0.646  0.0434 0.0567 0.0575 0.0995 0.2958 0.1394 0.3251 0.0592]	10
[0. 0. 0. 0. 0. 0. 0. 1. 0.]	[0.0489 0.0385 0.0601 0.0503 0.7982 0.0385 0.2006 0.1023 0.133 ]	11
[0. 0. 0. 0. 1. 0. 1. 1. 0.]	[0.0264 0.0518 0.0675 0.0759 0.8888 0.039  0.1711 0.1348 0.1357]	12
[0. 0. 0. 0. 1. 0. 0. 0. 1.]	[0.0815 0.0316 0.0526 0.0953 0.0888 0.2254 0.5256 0.1907 0.3817]	13
[0. 0. 0. 0. 0. 0. 0. 0. 1.]	[0.0981 0.0637 0.1023 0.0804 0.7732 0.1217 0.1217 0.4651 0.1944]	14
[0. 0. 0. 0. 0. 0. 1. 0. 0.]	[0.061  0.061  0.0601 0.0759 0.1234 0.1234 0.8311 0.0716 0.1836]	15
[0. 0. 0. 0. 0. 0. 1. 0. 0.]	[0.17   0.0815 0.0716 0.0737 0.0575 0.1451 0.8783 0.0619 0.0592]	16
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0526 0.0511 0.0583 0.0839 0.8597 0.0601 0.17   0.0575 0.1242]	17
[0. 0. 0. 0. 1. 0. 0. 0. 1.]	[0.0368 0.0666 0.0748 0.1009 0.7341 0.0695 0.133  0.3684 0.0914]	18
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0575 0.0481 0.0685 0.0901 0.9161 0.0656 0.0748 0.0666 0.0995]	19
[0. 0. 1. 0. 1. 0. 1. 0. 0.]	[0.0558 0.0542 0.0695 0.0901 0.9305 0.0685 0.0876 0.0656 0.0888]	20
[0. 0. 0. 0. 0. 1. 0. 0. 0.]	[0.1541 0.0567 0.0567 0.0863 0.1009 0.7879 0.2465 0.1112 0.3268]	21
[0. 0. 1. 0. 1. 0. 1. 0. 0.]	[0.0619 0.0496 0.0619 0.0759 0.9149 0.0647 0.0863 0.0675 0.0981]	22
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0592 0.0474 0.0656 0.0781 0.9185 0.0656 0.0737 0.0656 0.0927]	23
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0781 0.0804 0.1217 0.0737 0.9124 0.0726 0.0888 0.0995 0.1176]	24
[1. 0. 0. 0. 0. 0. 1. 0. 0.]	[0.7564 0.0518 0.046  0.0876 0.0601 0.1733 0.1561 0.0726 0.0914]	25
[0. 0. 0. 0. 1. 0. 1. 1. 1.]	[0.1144 0.0489 0.0526 0.0567 0.0421 0.0995 0.5095 0.0481 0.6637]	26
[0. 1. 0. 0. 0. 0. 0. 0. 0.]	[0.094  0.8387 0.1551 0.1813 0.2095 0.1744 0.22   0.153  0.1744]	27
[0. 0. 0. 0. 0. 1. 0. 1. 0.]	[0.0567 0.0914 0.0685 0.15   0.148  0.2894 0.2674 0.6567 0.0759]	28
[0. 0. 0. 0. 0. 0. 0. 0. 1.]	[0.0781 0.0666 0.0592 0.0792 0.0542 0.3817 0.7944 0.1339 0.152 ]	29
[0. 0. 0. 0. 1. 0. 0. 1. 0.]	[0.0685 0.0706 0.0601 0.0695 0.0583 0.1385 0.7225 0.0888 0.3998]	30
[0. 0. 0. 0. 0. 0. 0. 1. 0.]	[0.0737 0.0421 0.061  0.0675 0.0685 0.0827 0.248  0.1422 0.8697]	31
[0. 0. 0. 0. 0. 1. 1. 0. 0.]	[0.0839 0.046  0.0526 0.0601 0.0685 0.5542 0.7432 0.0666 0.1312]	32
[0. 0. 0. 0. 0. 1. 1. 1. 0.]	[0.8963 0.0518 0.0558 0.0706 0.0601 0.0967 0.133  0.0927 0.0748]	33
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0666 0.0481 0.0666 0.0839 0.9149 0.0647 0.0716 0.0706 0.0815]	34
[0. 0. 0. 0. 0. 0. 1. 0. 0.]	[0.0675 0.0583 0.0534 0.0637 0.1744 0.0526 0.784  0.0526 0.1813]	35
[1. 0. 0. 0. 0. 0. 0. 0. 0.]	[0.8333 0.0447 0.0518 0.0656 0.0601 0.1944 0.1385 0.1176 0.1321]	36
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0427 0.0434 0.1259 0.0737 0.8418 0.0402 0.1931 0.0748 0.0839]	37
[0. 0. 0. 0. 1. 0. 0. 1. 0.]	[0.0542 0.0489 0.0601 0.0851 0.9112 0.0666 0.0827 0.0737 0.0863]	38
[0. 0. 0. 0. 0. 0. 0. 1. 0.]	[0.2379 0.0415 0.0511 0.0619 0.1023 0.3363 0.3285 0.4402 0.1813]	39
[0. 0. 0. 0. 0. 0. 0. 0. 1.]	[0.0647 0.0467 0.0558 0.0666 0.0534 0.1375 0.3294 0.0706 0.8245]	40
[0. 0. 0. 0. 0. 0. 1. 0. 0.]	[0.077  0.0415 0.0575 0.0726 0.6469 0.046  0.339  0.0737 0.1394]	41
[0. 0. 0. 0. 1. 0. 0. 1. 0.]	[0.0726 0.0307 0.0542 0.0454 0.1541 0.1251 0.2983 0.2268 0.7549]	42
[0. 0. 1. 0. 0. 0. 0. 0. 0.]	[0.0647 0.0511 0.0981 0.0901 0.8856 0.0592 0.0876 0.0726 0.1112]	43
[0. 0. 1. 0. 1. 0. 0. 0. 0.]	[0.0575 0.0474 0.0716 0.0839 0.9196 0.0666 0.0726 0.0647 0.0953]	44
[0. 0. 0. 0. 0. 0. 0. 0. 1.]	[0.0737 0.0434 0.0575 0.0748 0.0888 0.1144 0.1895 0.1582 0.8267]	45
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0427 0.0326 0.0706 0.0685 0.8749 0.0434 0.1778 0.0967 0.0839]	46
[0. 0. 0. 0. 0. 0. 1. 1. 0.]	[0.0695 0.0362 0.0558 0.0695 0.1813 0.1981 0.5903 0.3191 0.1613]	47
[0. 0. 0. 0. 0. 1. 0. 0. 0.]	[0.1144 0.0558 0.055  0.1144 0.0927 0.8333 0.3451 0.0726 0.1176]	48
[0. 0. 0. 0. 0. 0. 1. 1. 0.]	[0.061  0.0575 0.0792 0.044  0.4557 0.0454 0.1375 0.5837 0.2767]	49
[0. 0. 0. 0. 0. 0. 0. 1. 0.]	[0.3433 0.0346 0.039  0.0876 0.0888 0.2365 0.2674 0.2494 0.1394]	50
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.039  0.0415 0.0511 0.0863 0.8429 0.0888 0.1907 0.0781 0.0637]	52
[0. 0. 0. 0. 1. 0. 1. 1. 0.]	[0.0326 0.0695 0.0851 0.094  0.1907 0.0496 0.3132 0.6968 0.1294]	53
[0. 0. 0. 0. 0. 0. 1. 0. 1.]	[0.0851 0.061  0.0695 0.1144 0.0995 0.1722 0.2006 0.295  0.4273]	54
[0. 0. 0. 0. 0. 0. 1. 0. 1.]	[0.0647 0.046  0.0637 0.0628 0.0695 0.0815 0.1603 0.077  0.8977]	55
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0647 0.046  0.077  0.0981 0.9019 0.0592 0.0804 0.0583 0.0927]	56
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.055  0.0542 0.061  0.0839 0.9284 0.0685 0.0876 0.0656 0.0851]	57
[0. 0. 0. 0. 1. 1. 0. 1. 1.]	[0.0637 0.039  0.0575 0.0827 0.0759 0.133  0.3381 0.2918 0.7402]	58
[0. 0. 1. 0. 0. 0. 1. 0. 0.]	[0.0373 0.0447 0.0695 0.0851 0.9149 0.0558 0.1067 0.0695 0.1277]	59
[0. 0. 0. 1. 1. 0. 1. 1. 1.]	[0.0496 0.0474 0.0759 0.0863 0.3711 0.152  0.1561 0.2451 0.8245]	60
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0628 0.0467 0.0592 0.0737 0.8559 0.0526 0.077  0.1067 0.0953]	61
[0. 0. 0. 0. 0. 1. 0. 0. 0.]	[0.1176 0.0804 0.0888 0.1225 0.3914 0.884  0.1859 0.1733 0.1981]	62
[0. 0. 0. 0. 0. 0. 0. 0. 1.]	[0.0575 0.0474 0.0567 0.0759 0.061  0.2494 0.2227 0.0981 0.8872]	63
[0. 0. 0. 0. 0. 0. 1. 0. 0.]	[0.0592 0.0496 0.0647 0.0637 0.8918 0.1192 0.1112 0.1037 0.2227]	64
[0. 0. 0. 0. 0. 0. 0. 1. 0.]	[0.0592 0.0489 0.0592 0.1009 0.2031 0.5366 0.3363 0.6215 0.1956]	65
[0. 0. 0. 0. 0. 0. 1. 0. 0.]	[0.0583 0.0567 0.0496 0.0716 0.0876 0.627  0.7217 0.0637 0.0927]	66
[0. 0. 0. 0. 0. 0. 0. 1. 0.]	[0.2214 0.0272 0.0511 0.0558 0.0685 0.1461 0.4438 0.4659 0.3065]	67
[0. 0. 1. 0. 1. 0. 1. 1. 0.]	[0.0675 0.0421 0.0534 0.0737 0.8387 0.0503 0.0675 0.0863 0.1613]	68
[0. 0. 0. 0. 0. 0. 0. 0. 1.]	[0.1023 0.0373 0.0481 0.1097 0.0489 0.1919 0.1871 0.1801 0.7827]	69
[0. 0. 0. 0. 0. 0. 0. 0. 1.]	[0.1441 0.0518 0.055  0.1112 0.1348 0.5166 0.2043 0.4615 0.2147]	71
[1. 0. 0. 0. 0. 0. 0. 0. 1.]	[0.8176 0.0518 0.0467 0.0647 0.0467 0.1192 0.152  0.0827 0.1112]	72
[0. 0. 0. 0. 0. 0. 0. 0. 1.]	[0.1561 0.0503 0.0567 0.0748 0.0518 0.094  0.0981 0.0628 0.8888]	73
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0567 0.0447 0.0675 0.0759 0.9112 0.0619 0.0792 0.0628 0.1234]	74
[0. 0. 0. 0. 0. 0. 0. 0. 1.]	[0.1009 0.0481 0.0526 0.1303 0.1176 0.5813 0.2351 0.4924 0.1956]	75
[0. 0. 0. 0. 0. 0. 0. 0. 1.]	[0.1294 0.0434 0.0511 0.0737 0.0496 0.1251 0.1128 0.0815 0.8706]	76
[0. 0. 0. 0. 1. 0. 1. 1. 1.]	[0.6984 0.0415 0.044  0.0656 0.0434 0.0981 0.1144 0.0675 0.2967]	77
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0518 0.0489 0.0628 0.1128 0.9185 0.0666 0.0781 0.0839 0.0995]	78
[0. 0. 0. 1. 0. 0. 1. 1. 0.]	[0.0737 0.0628 0.0706 0.1394 0.2295 0.0706 0.1689 0.8233 0.1968]	79
[0. 0. 0. 0. 0. 0. 0. 0. 1.]	[0.0656 0.0511 0.0583 0.0601 0.0496 0.3242 0.5025 0.0759 0.7042]	80
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0666 0.0496 0.0706 0.0981 0.906  0.0656 0.0815 0.0628 0.0815]	81
[0. 0. 0. 0. 1. 0. 1. 0. 0.]	[0.0511 0.0489 0.0675 0.0804 0.9315 0.0647 0.0901 0.0685 0.1052]	82
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0489 0.0467 0.0567 0.0839 0.8977 0.0583 0.1339 0.0685 0.0792]	83
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0583 0.055  0.0467 0.1037 0.852  0.0666 0.0827 0.1624 0.0981]	84
[0. 0. 0. 0. 0. 0. 0. 1. 1.]	[0.1052 0.0311 0.046  0.077  0.1052 0.4453 0.1711 0.22   0.4893]	85
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.077  0.046  0.0526 0.0685 0.9005 0.0567 0.1009 0.0792 0.0726]	86
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	[0.0558 0.0481 0.0706 0.0827 0.9219 0.0666 0.0706 0.0647 0.0995]	87
[0. 0. 0. 0. 0. 0. 0. 0. 1.]	[0.1037 0.0434 0.0534 0.0716 0.077  0.2379 0.4927 0.2767 0.3513]	88
[0. 0. 0. 0. 0. 1. 0. 0. 0.]	[0.0953 0.0481 0.0748 0.2628 0.077  0.7746 0.3984 0.1037 0.1234]	89
[0. 0. 0. 1. 0. 0. 0. 0. 0.]	[0.0888 0.061  0.0914 0.8758 0.0781 0.094  0.1144 0.0716 0.1422]	90
