IN OP en rs	OP rs	98
NA IP ne ds	NA IP ne ds	1321
NA IP ne	NA IP	893
MT OP rv	MT OP rv	478
NA IP ne ds	IP ds	150
ID NA	ID	609
NA IP ne ds	NA ne	1533
MT OP rv	MT OP rv	1274
ID NA	ID NA	1069
MT OP rv	MT OP rv	1654
ID NA	ID	1510
LY NA nb	NA nb	1049
IN IP dtp	IP	916
MT OP rv	MT OP rv	888
MT OP rv	MT OP rv	522
ID HI	ID	1492
NA IN	NA IN	1214
MT OP rv	MT OP rv	379
HI IN	IN dtp	1778
MT OP rv	MT OP rv	387
NA OP nb rv	NA OP nb rv	1325
SP NA it nb	SP NA IN it dtp	1486
MT OP rv	MT OP rv	547
MT OP rv	MT OP rv	373
IN IP	IP	1314
ID NA	LY NA	1469
IN IP	IP	203
MT OP rv	MT OP rv	591
MT OP rv	MT OP rv	1699
HI IN dtp	HI IN dtp	171
ID NA	ID NA	954
MT OP rv	MT OP rv	453
MT OP rv	MT OP rv	1334
MT OP rv	MT OP rv	1178
MT OP rv	MT OP rv	335
MT OP rv	MT OP rv	1303
ID NA	NA nb	1041
NA HI nb	NA nb	452
NA OP nb rv	OP rv	291
MT OP rv	MT OP rv	1310
MT OP rv	MT OP rv	2058
NA IP sr ds	NA sr	1546
IN dtp lt	IN dtp	715
NA IP ds	NA	1251
MT OP rv	MT OP rv	1495
HI IN dtp	HI IN dtp	633
NA IN dtp	ID	825
MT OP rv	MT OP rv	1452
NA IN en	IN en	704
NA OP nb av	HI	258
HI IN	HI IN	464
OP IP rs ds	IP ds	1022
NA IN nb lt	NA ne	1799
HI IN lt	IN dtp	90
MT OP rv	MT OP rv	1187
NA OP rv	NA OP nb rv	1590
ID OP rv	ID	115
HI OP av	HI IN	1341
MT OP rv	MT OP rv	1115
MT IP ds	MT	800
NA OP sr av	NA sr	749
MT OP rv	MT OP rv	2144
HI IN	OP av	1083
NA IN nb lt	NA ne	1359
ID OP	OP ob	1508
MT OP rv	MT OP rv	2141
MT OP rv	MT OP rv	214
MT OP rv	MT OP rv	621
NA OP ne rs	NA ne	232
MT OP rv	MT OP rv	911
NA HI ne	NA ne	574
OP IP rv ds	IP ds	1226
NA IN dtp	IN dtp	371
NA IP nb	IP	1177
ID NA	ID NA	1362
OP IP rs	OP rs	901
MT OP rv	MT OP rv	1530
NA OP sr av	NA sr	1071
NA IN nb dtp	NA IP	344
HI IN	NA	790
NA IN en	IN en	563
MT OP rv	MT OP rv	1391
HI IN dtp	IN	1228
HI IN	HI IN	1498
MT OP rv	MT OP rv	815
IN IP dtp	NA ne	640
MT OP rv	MT OP rv	1672
ID HI	HI IN	1480
ID NA	ID NA	697
MT IP ds	HI IN dtp	1002
HI IN	HI	17
MT OP rv	MT OP rv	1462
MT OP rv	MT OP rv	2068
NA IN dtp	IN dtp	1558
HI IN	IN dtp	2142
HI IN	IN dtp	853
NA HI nb	NA HI nb re	544
NA OP nb rv	OP rv	1648
HI IP ds	IP ds	1554
HI IN	IN dtp	747
NA IN dtp	IN en	1791
NA IN	NA	963
MT OP rv	MT OP rv	149
HI IN dtp	HI IN dtp	1095
NA IN en	IN en	685
NA OP nb rv	NA IN	134
NA IN nb dtp	NA sr nb	618
HI IN dtp	HI IN dtp	412
MT OP rv	MT OP rv	985
ID NA	ID	513
NA IP ne ds	NA ne	178
ID OP	IP ds	1431
ID OP	NA ne	1990
MT OP rv	MT OP rv	173
MT OP rv	MT OP rv	653
HI IN	IN dtp	184
NA IP ne	NA ne	2133
HI IN	IN	625
NA IN dtp	IN en	1971
MT OP rv	MT OP rv	1978
NA HI nb re	HI re	325
ID OP	IN	641
MT OP rv	MT OP rv	907
ID OP rs	ID	983
HI IN	IN dtp	477
NA IP	NA ne	1872
MT OP rv	MT OP rv	1748
NA IP ne	NA ne	610
IN IP	IN	1553
MT OP rv	MT OP rv	27
MT OP rv	MT OP rv	94
NA HI nb re	NA HI nb re	649
MT OP rv	MT OP rv	1169
NA HI	NA OP nb	1994
NA IP ds	NA IP ne	2014
IN IP dtp	IP ds	1311
IN OP	OP	1141
NA IP ne ds	NA IP ne	1967
MT OP rv	MT OP rv	1992
MT OP rv	MT OP rv	251
MT OP rv	MT OP rv	71
HI IN dtp	HI IN dtp	123
HI IN dtp	HI IN dtp	157
NA IN en	IN en	1713
IN IP dtp	IN dtp	5
MT OP rv	MT OP rv	820
NA IP ne ds	IP ds	979
NA HI	HI	91
NA OP nb rv	NA OP nb rv	1577
