NA nb		341
OP av	OP IP av	89
IN	IN IP dtp ds	510
IN dtp	MT IN	323
NA ne		430
OP ob	NA OP sr	598
MT	MT IN	374
IP ds	IN IP ds	594
IP ds	IN IP ds	361
MT		150
NA ne	NA IN ne	881
IN	NA IN ne	120
IP ds	HI IP ds	373
OP av		147
IP	IN IP	149
OP rv		625
IP ds	IN OP	824
MT	MT IP	413
IN dtp	IN IP dtp	42
OP ob	OP IP ob ed	354
IN fi	IN fi lt	876
IN	NA IN ne	365
IP ed	OP IP rs	193
OP rv	OP IP rv ds	344
NA ne	NA ne sr	556
HI	MT HI	424
IP ds	IN IP ds	548
ID	ID OP	492
IN lt	IN IP lt ds	434
IP ed		435
NA nb	NA IP nb	714
IP ed	IN IP	170
IP ds	IN IP ds	253
SP	SP NA	185
ID	OP IP ob ed	235
OP av	HI IP ds	40
MT	MT IP ds	377
IP ed		763
OP		910
NA nb	LY NA nb	746
HI re	NA HI nb re	443
MT		651
IP	IN IP	244
NA ne	NA IN ne	60
IP ds	HI IP ds	248
NA ne	NA IN ne	567
IP ed	OP IP ob ed	399
NA sr	NA ne sr	748
IP ds	IN IP	125
IP ed	NA IN ne	627
IP ds	OP IP rv ds	115
OP rv	NA OP nb rv	736
MT	MT HI	745
IN en	MT IN	734
IN	IN OP rs	305
NA ne	NA IN ne	588
IP ds	MT IP ds	898
IN lt	IN IP lt ds	210
IN	IN OP	813
MT	MT IN	274
IP ed	OP IP ed	485
MT		425
NA sr	NA ne sr	233
IN	NA IN ne	682
IP ds	IN IP ds	667
HI	MT HI	766
IN	HI IP ds	318
OP av	OP IP av	818
IN		596
IP ds	HI IP ds	67
IN dtp	IN IP dtp	875
NA nb	NA HI nb re	589
IN	IN OP	844
IN	NA IN ne	441
IN	IN OP rv	491
NA sr	NA ne sr	395
IP ds		278
MT	MT IN	561
IP ds	IN IP	70
IP ed	OP IP ob ed	35
IN dtp	IN IP dtp	478
MT	MT IP ds	758
ID		860
HI		265
IP ds	OP IP rv ds	778
OP rv	NA IP nb	186
MT	MT IP ds	410
IP ed		423
IN lt	IN IP lt ds	319
NA ne	NA IN	481
OP ob	OP IP	513
