IP ds	IP ds	230
IP ds	IP ds	156
NA ne	NA ne	197
NA	NA nb	170
NA ne	NA ne	35
OP rs	OP rs	37
NA nb	NA ne	150
NA ne	NA ne	294
NA ne	NA ne	296
HI IN	NA IN	185
HI	IN fi	300
NA IP ds	NA ne	257
IP ds	IP ds	51
IN lt	IN IP lt ds	126
IP ds	IP ds	322
OP rs	NA IN dtp	202
NA	NA nb	94
IN lt	IN lt	30
IN dtp	IN dtp	285
IP ds	IP ds	242
OP ob	OP IP av	312
NA ne	NA ne	124
NA ne	NA ne	237
HI	OP av	50
NA ne	NA ne	264
NA	NA ne	85
IP ds	IP ds	63
IN	IN	281
IN dtp	HI IN OP dtp av	209
LY	IN	57
NA nb	NA nb	318
ID HI	ID HI	171
NA ne	NA ne	289
NA ne	NA ne	13
HI OP re av	OP av	178
ID OP ob	NA OP nb ob	231
IN en	IN dtp	246
IP ds	IN IP	247
HI re	HI re	161
NA ne	NA ne	58
IP ds	IP ds	96
NA ne	NA ne	134
NA ne	NA ne	251
NA sr	NA ne	212
HI	IP ds	239
IN	IN dtp	227
NA nb	NA nb	194
LY NA nb	NA OP nb av	55
OP IP ob ed	OP IP ob	70
IP ds	IP ds	53
IP ds	IP ds	2
IP ds	IN lt	206
IN dtp	IN dtp	107
NA ne	NA ne	27
IN en	IN dtp	7
NA ne	NA IP ds	52
IN	IN dtp	327
IP ds	IP ds	104
IN dtp	NA ne	152
LY	IN IP dtp ds	182
IP ds	OP IP	135
ID	NA IP nb	225
IP ds	IP ds	330
ID OP rv	OP rv	158
IP ds	IN IP ds	20
NA ne	IN en dtp	89
IP ds	IP ds	122
IP ds	IP ds	219
ID	ID	276
NA sr	NA sr	86
NA ne	NA ne	138
IP ds	IP ds	114
HI	HI	108
IP ds	IN IP lt ds	221
ID NA IP nb ds	NA IP nb	287
ID IP ds	IP ds	56
NA sr	NA ne	14
NA ne	NA ne	164
OP rs	OP rs	169
IP ds	IP ds	140
IP ds	ID	80
NA ne	NA ne	333
ID NA ne	NA ne	91
IN	IP ds	278
IN dtp	IN dtp	274
OP rv	IN dtp	157
NA nb	IN en dtp	205
IP ds	IP ds	42
IP ds	IP ds	68
IP ds	IP ds	6
NA IP ne ds	NA ne	90
HI IN lt	IN lt	277
OP rv	IP ds	4
IP ds	IP ds	248
IP ds	OP IP ds	258
IP ds	IP ds	101
IP ds	IP ds	190
IN lt	IN lt	310
HI OP av	HI IN OP av	295
IP ds	IP ds	321
OP av	MT	18
IP ds	IP ds	106
IN	IP ds	201
IP ds	IP ds	117
IP ds	IN IP dtp	61
IP ds	IN dtp	317
IN lt	IN lt	203
NA ne	NA ne	95
NA nb	NA nb	200
IP ed	OP IP ob ed	69
NA ne	NA ne	133
IN dtp	NA ne	273
IN	NA nb	118
IN lt	IN lt	15
NA ne	NA ne	87
NA ne	NA ne	228
OP rv	OP IP rv ds	173
IP ds	IN	79
IN	IN IP	181
NA nb	NA ne	162
IP ds	IP ds	129
HI	ID	66
HI OP av	MT	323
NA ne	NA ne	254
IN	IN lt	304
OP rs	OP rs	188
NA ne	NA ne	84
NA nb	NA IN sr dtp	328
IP ds	IN dtp	71
HI IP ds	IN lt	204
HI	HI OP av	291
OP rs	OP rs	222
OP IP rv ds	NA IP ne	64
IN dtp	IN IP dtp ds	1
NA ne	NA ne	226
NA IN ne dtp	NA	167
IP ds	IP ds	47
IP ds	IP ds	145
IN	IP	32
IP ds	NA ne	93
NA ne	NA ne	301
IP ds	MT IP ds	263
HI	HI IN	155
IN lt	IN	136
IP ds	IP ds	8
HI re	HI re	308
HI	IN dtp	73
IP	NA ne	313
IN dtp	IN dtp	60
HI	HI IN dtp	36
HI	OP av	229
IN	NA ne	249
HI	IN lt	253
OP rs	OP rs	166
IP ds	NA IN ne	286
IP ds	IP ds	115
NA ne	NA IN ne	288
NA ne	NA ne	195
NA IN dtp	IN dtp	123
NA ne	NA ne	314
IP ed	IP	103
NA	NA ne	269
IP ds	IP ds	243
IP ds	IP ds	217
IN	IN dtp	283
NA ne	NA ne	207
HI	IN	62
NA ne	NA ne	48
OP av	MT	3
ID	ID	110
NA nb	SP NA	298
NA ne	NA ne	267
IP ds	IP ds	19
NA IP ne ds	NA ne	199
IP ds	IP ds	174
NA nb	NA ne	184
NA IP ne ds	NA IP ne	275
IP ds	IP ds	43
NA ne	NA ne	29
HI re	HI re	211
ID	MT	139
ID IP ds	IP ds	284
IP ds	IP ds	265
IP ds	IP ds	21
IP ds	IP ds	125
IN en	IN dtp	303
IP ds	IP ds	305
HI	IN	183
IP ds	IP ds	54
NA nb	NA	75
