HI	HI IN	98
HI	HI IN	1321
HI	HI IN	893
NA	ID NA	478
IN dtp	IN OP rv	150
NA		609
ID	ID NA	1533
NA nb	NA IN dtp	1274
NA sr	NA ne sr	1069
OP rs	SP NA it	1654
OP ob	NA OP ob	1510
NA nb	NA OP nb rv	1049
OP rv	IN OP rv	916
NA nb	ID NA	888
NA	NA IP	522
IN		1492
HI	HI IN	1214
ID	ID IN	379
HI	HI IN	1778
HI	HI IN dtp	387
NA	NA IN	1325
NA nb	NA OP nb rv	1486
ID		547
IP ds	IN IP	373
IN	NA OP nb	1314
OP rs	NA OP	1469
HI	HI IP ds	203
MT	MT IN	591
NA	NA IN	1699
NA nb	NA IP nb	171
IN dtp	HI IN dtp	954
NA nb	NA IN ne	453
ID	ID NA	1334
IP ds	MT IP ds	1178
SP it	SP IN it	335
IN en	HI IN dtp	1303
ID		1041
IN dtp	IN en dtp	452
NA nb		291
IP ds	NA IP ne	1310
IP ed	OP IP ob	2058
IN	NA IN ne	1546
IN dtp	NA IN dtp	715
NA nb	NA OP nb rv	1251
HI	HI IN	1495
NA nb	NA IP	633
NA	NA OP rv	825
IP ds	IN IP	1452
IP ds	IN IP dtp	704
IP ed	NA IP ne	258
IN dtp	IN IP dtp	464
NA		1022
ID	ID NA nb	1799
IP ds	IN IP ds	90
IN dtp	IN en dtp	1187
IN dtp	NA IN nb	1590
HI	HI IN dtp	115
ID		1341
IP ed		1115
NA ne	NA IN ne	800
IN lt	HI IN dtp	749
NA nb	NA OP nb rv	2144
OP av	HI IN	1083
OP ob		1359
IP ds	NA IP ne	1508
HI	HI IN	2141
IP ds		214
IN		621
NA ne	NA OP	232
ID	ID NA sr	911
HI	HI OP av	574
NA sr	NA ne sr	1226
ID	HI IN	371
NA ne	NA IP ne	1177
IP ds	NA IP	1362
OP av	HI OP	901
ID		1530
IP ds	IN IP dtp	1071
IN		344
OP ob	OP IP ob	790
IN dtp	IN en dtp	563
NA nb	NA sr nb	1391
IP ds	IN IP	1228
HI	HI IN	1498
HI	HI IP ds	815
IN dtp	NA IN dtp	640
IN dtp	IN IP ds	1672
NA	NA IN dtp	1480
OP rv	NA OP nb rv	697
IN		1002
HI	HI IN dtp	17
ID	NA IP ds	1462
OP ob	NA OP ob	2068
IP ed		1558
NA nb	NA OP nb ob	2142
LY		853
OP rv	NA OP nb rv	544
NA sr	NA OP rv	1648
HI	HI IN	1554
NA nb		747
IP ds	NA IP ds	1791
IN fi	ID IN	963
IN dtp	NA IN dtp	149
NA nb	NA IP nb	1095
ID	NA HI nb	685
NA	SP NA it	134
IP ds	NA IP ne ds	618
SP it	SP NA	412
IN	NA IN ne	985
IN dtp	NA IN ne	513
NA nb	NA OP nb rv	178
IP ds	IN IP ds	1431
OP rs	NA OP nb rs	1990
NA nb	NA IP ds	173
IP ed	NA OP	653
IN		184
IN dtp	IN IP	2133
NA nb	NA IN dtp	625
NA nb	NA HI nb re	1971
ID	ID NA	1978
HI re	NA HI nb re	325
IP ds	IN IP dtp	641
OP rv	NA IP ne	907
OP ob		983
IN	NA OP nb rv	477
NA nb	ID NA	1872
HI	HI IN	1748
NA nb	NA OP nb rv	610
IN	NA OP nb rv	1553
IN	NA OP	27
IN		94
NA sr	NA OP sr	649
OP	IN OP	1169
NA ne	NA IP ne	1994
IN en		2014
MT	MT IN	1311
IN dtp	IN IP	1141
ID	ID IN	1967
ID		1992
ID	ID NA	251
NA nb	NA ne nb	71
IP ds	IN IP	123
OP rv	ID OP rv	157
HI	HI IN	1713
NA sr	NA ne sr	5
NA ne	NA IP ds	820
NA nb	NA OP rv	979
IN dtp	NA IN ne	91
NA nb	NA OP rv	1577
IP ds		543
HI	HI IN	1952
ID		2101
NA nb	NA IP	450
OP rv	NA OP rv	1513
IN en		1532
NA nb	NA IP ne	2125
IN dtp	IN IP ds	634
OP ob		949
NA	NA IN	1831
ID	ID OP rv	1205
NA	NA OP	1716
ID		1873
IN	NA IN	1980
HI	HI IN	830
IN	HI IN	1468
HI	HI IP ds	904
NA ne	NA IN	1638
IN	ID NA	229
SP it	SP NA sr	1326
OP rv	NA OP nb rv	1506
HI		1793
IP ds	HI IN dtp	1616
HI	HI IN	30
NA ne	NA IP ne	1080
IN dtp	HI IN dtp	2002
NA	NA IN	1030
IN	NA IN nb	1536
OP rv	OP IP rv ds	843
HI	HI IN dtp	1555
HI	HI IN	1743
OP rv	NA OP nb rv	1824
OP rv	IN OP rv	1671
ID		102
OP ob	IN OP	430
HI	HI IN	1596
IP ds	HI IN	95
ID	LY NA nb	319
IP ds	NA IP ne	306
NA nb	NA OP nb	1962
IP ds	IN IP dtp	1862
HI	HI IN	2097
ID		975
NA ne	NA IN ne	1157
IP ds	IN IP dtp ds	656
ID	ID NA	1497
NA ne	NA IN ne	873
MT		751
IN	NA IN ne	1599
IP ds	NA IP ne ds	861
NA	ID NA	1914
HI	HI IN	1070
IN		2055
ID	SP ID	826
ID	ID NA	1064
ID		1053
OP rv	NA OP rv	1776
IN		1099
