"[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0489 0.0481 0.0695 0.0706 0.8587 0.0518 0.0647 0.1192 0.1744 0.0583
 0.7718 0.0511 0.1112 0.0518 0.0481 0.0434 0.0489 0.0351 0.0518 0.077
 0.0815 0.0647 0.0321 0.0914 0.0914]"	0
"[0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0.
 0.]"	"[0.0526 0.0876 0.0863 0.4639 0.0981 0.077  0.1413 0.6645 0.153  0.0503
 0.0685 0.0685 0.0981 0.0503 0.0827 0.0592 0.0967 0.077  0.077  0.0628
 0.1348 0.6086 0.0888 0.0901 0.0759]"	1
"[0. 0. 0. 0. 0. 0. 0. 1. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 1.]"	"[0.0583 0.0953 0.2173 0.1176 0.1634 0.0558 0.0716 0.5574 0.3381 0.0967
 0.0967 0.0496 0.1312 0.0454 0.0331 0.0408 0.0716 0.0396 0.0373 0.0748
 0.4863 0.0901 0.0737 0.0695 0.3166]"	2
"[0. 0. 0. 0. 0. 0. 1. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 1.]"	"[0.8643 0.0496 0.0567 0.0675 0.0656 0.0675 0.1128 0.0637 0.0695 0.0503
 0.0373 0.0542 0.0481 0.0496 0.0706 0.055  0.0706 0.0575 0.0489 0.0628
 0.0511 0.0421 0.0467 0.0695 0.0489]"	3
"[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.1112 0.0481 0.0489 0.0827 0.0481 0.1348 0.1312 0.0914 0.8615 0.046
 0.0481 0.0427 0.0402 0.0583 0.0368 0.0511 0.1112 0.0716 0.0685 0.0851
 0.0421 0.046  0.0518 0.7853 0.055 ]"	4
"[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0851 0.046  0.0567 0.0851 0.9005 0.0647 0.0666 0.0726 0.0637 0.0542
 0.8418 0.0914 0.0781 0.0647 0.0666 0.0619 0.0474 0.039  0.0637 0.0601
 0.0726 0.0534 0.0341 0.044  0.0637]"	5
"[0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0.
 0.]"	"[0.0901 0.0628 0.1645 0.0685 0.149  0.055  0.1176 0.4776 0.4405 0.0851
 0.077  0.0481 0.094  0.044  0.0289 0.0481 0.0675 0.0518 0.0901 0.0567
 0.3007 0.1097 0.0526 0.1217 0.1824]"	6
"[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0737 0.0748 0.0851 0.0781 0.9137 0.0827 0.0953 0.1144 0.1082 0.0792
 0.1242 0.8643 0.1217 0.0827 0.0666 0.0656 0.0748 0.0489 0.0953 0.0675
 0.0863 0.0839 0.0489 0.0876 0.0706]"	7
"[0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0534 0.0385 0.0995 0.0839 0.1432 0.0839 0.8044 0.077  0.1277 0.0534
 0.0601 0.0331 0.0534 0.026  0.1242 0.077  0.5092 0.0695 0.0408 0.0467
 0.0558 0.0415 0.0542 0.0647 0.046 ]"	8
"[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0601 0.0467 0.0583 0.0851 0.9086 0.0685 0.0685 0.0815 0.0792 0.0567
 0.8888 0.0827 0.0792 0.0685 0.0647 0.0656 0.055  0.0421 0.0637 0.0637
 0.0748 0.0647 0.0379 0.0526 0.0666]"	9
"[1. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.7122 0.044  0.0542 0.0542 0.0542 0.0888 0.0637 0.0666 0.5346 0.0489
 0.0298 0.0542 0.046  0.0601 0.0518 0.055  0.055  0.0601 0.061  0.0601
 0.0341 0.0454 0.0421 0.4756 0.046 ]"	10
"[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0666 0.0511 0.0647 0.0685 0.1082 0.0901 0.0914 0.1209 0.9263 0.0619
 0.1082 0.0474 0.0619 0.0637 0.0284 0.0583 0.0567 0.0601 0.0914 0.0981
 0.0575 0.0526 0.055  0.7905 0.0804]"	11
"[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.8355 0.0415 0.0534 0.0534 0.0454 0.0748 0.1259 0.0706 0.179  0.0447
 0.0284 0.0454 0.0415 0.0489 0.0666 0.0583 0.0863 0.0716 0.0575 0.0706
 0.0341 0.044  0.0341 0.179  0.0421]"	12
