IP ed	NA ne	10
NA ne	NA ne	4
NA ne	NA ne	101
IN en	IN en	65
NA OP rs	OP rs	43
IN	IN IP	99
IN OP fi rs	ID OP rs	16
IN OP dtp rs	OP rs	21
NA ne	NA ne	78
NA ne	NA ne	17
IN OP fi rs av	ID OP rs	105
OP IP av	IP ds	82
NA ne	NA ne	2
NA IN dtp	NA OP nb	125
NA ne	NA ne	127
IN lt	MT	72
NA ne	NA ne	135
IN en	IN en	121
NA ne	NA ne	70
IN en	IN en	46
IN en	IN en	150
OP av	NA	80
NA ne	NA ne	141
NA ne	NA ne	109
NA ne	NA ne	23
NA ne	NA ne	93
NA ne	NA ne	79
NA sr	NA ne sr	44
LY	LY	81
NA ne	NA ne	128
NA ne	NA ne	33
NA ne	NA ne	89
NA	NA IN	53
NA ne	NA ne	158
NA ne	NA ne	98
NA ne	NA ne	9
OP rs	OP rs	96
IN OP dtp rs	OP rs	35
NA ne	NA ne	84
NA ne	NA ne	66
NA ne	NA ne	114
IP ed	OP IP ob ed	38
NA ne	NA ne	13
NA ne	NA ne	67
NA ne	NA ne	20
NA ne	NA ne	50
NA ne	NA ne sr	159
NA IN nb dtp	IN OP dtp	25
IP ed	OP IP ob ed	8
OP av	IN OP av	151
NA ne	NA ne	5
HI OP rs	OP rs	97
LY NA nb	LY	57
IN	IN dtp	92
NA ne	NA ne	144
OP rs	OP rs	155
IN OP fi rs	ID OP rs	111
NA ne	NA ne	24
NA ne	NA ne	12
NA ne	NA ne	18
OP rs av	OP av	122
OP rs	OP rs	130
OP av	OP av	120
NA ne	NA ne	87
NA ne	NA ne	88
IN dtp	NA IN	36
NA sr	NA sr	45
NA ne	NA ne	106
NA ne	NA ne	19
NA ne	NA ne	1
OP rs	OP rs	94
IN en	IN en	0
NA ne	NA ne	153
OP ob	OP IP ob ed	59
OP	OP IP ob ed	138
NA ne	NA ne	30
NA ne	NA ne	52
NA ne	NA ne	31
NA	NA nb	42
NA ne	NA ne	149
NA ne	NA ne	152
NA ne	NA ne	156
NA sr	NA sr	145
NA ne	NA ne	32
NA ne	NA ne	39
NA ne	NA ne	140
NA IN nb dtp	NA IN dtp	28
NA ne	NA ne sr	11
NA ne	NA ne	147
OP	MT	143
IN	MT	71
OP rs	OP rs	116
IP ds	NA ne	85
IP ds	OP IP rs	137
NA ne	NA ne	29
OP rv	OP rv	132
NA ne	NA ne	74
IP ed	NA ne	146
NA sr	NA sr	15
NA ne	NA ne	112
NA ne	NA ne	154
NA ne	NA ne	55
NA ne	NA ne	113
OP IP rs ds	OP rs	95
NA ne	NA ne	91
IN en	IN en	22
OP ob	IN OP	100
NA ne	NA ne	107
OP ob	OP IP ob ed	26
IN OP dtp av	IN OP IP	14
OP rs	IN OP dtp	117
HI	MT HI	102
NA ne	NA ne	118
LY	LY	76
OP rv	OP rs	7
OP rs	OP rs	6
NA	IP	115
NA ne	NA ne	61
NA ne	NA ne	63
NA ne	NA ne	75
NA ne	NA ne	126
NA ne	NA ne	40
NA OP av	NA OP	51
OP rs	OP rs	139
NA sr	NA sr	142
IN OP fi rs	ID OP rs	90
IP ed	OP IP ob ed	34
NA ne	NA ne	110
NA ne	NA ne	123
IN dtp	IN IP dtp	124
OP rs	OP rs	73
NA ne	NA ne	37
NA ne	NA ne	62
IN OP fi rs	ID	41
NA ne	NA ne	131
NA ne	NA ne	133
MT IP ds	MT	108
OP ob	OP IP ob ed	47
NA ne	NA ne	64
IP ds	IP ds	119
NA ne	NA ne	48
NA ne	NA ne	77
NA ne	NA ne	54
NA ne	NA ne	157
NA ne	NA ne	3
NA ne	NA ne	27
NA ne	NA ne	104
NA ne	NA ne	49
NA	NA ne	86
NA ne	NA ne	69
NA ne	NA ne	134
OP ob	OP IP ob	68
IN	IN dtp	136
NA ne	NA ne	129
ID	ID	60
NA	IN en	56
NA ne	NA ne	148
NA nb	NA nb	83
IP ds	MT	103
NA ne	NA ne	58
