NA ne	IN	341
LY NA ne	NA ne	89
MT	MT	510
IP ds	IP ds	323
NA ne	NA sr	430
IN IP lt ds	IP ds	598
MT	IP ds	374
NA ne	NA ne	594
LY	OP rs	361
NA ne	NA ne	150
NA ne	NA ne	881
IP ds	IP ds	120
NA ne	NA ne	373
ID	OP	147
IP ds	IP ds	149
MT	IN dtp	625
IN	IN	824
IP ds	IP ds	413
IN	NA ne	42
IN	NA ne	354
IN	IN	876
IN dtp	IN dtp	365
IP ds	IP ds	193
NA ne	NA ne	344
IP ds	IP ds	556
MT	MT	424
MT	MT	548
NA ne	NA ne	492
NA ne	NA ne	434
IP ds	IP ds	435
IN	NA ne	714
IN	IN	170
IN	IP ds	253
NA ne	NA ne	185
IN	NA ne	235
SP it	SP it	40
OP ob	NA ne	377
OP av	IP ds	763
MT	MT	910
IP ds	IP ds	746
NA ne	NA ne	443
IN dtp	IN lt	651
IN lt	IN lt	244
NA ne	NA sr	60
MT	MT	248
IP ds	IP	567
IN	IP ds	399
NA ne	NA ne	748
IP ds	IP ds	125
IN	IN dtp	627
IN dtp	IN lt	115
NA ne	NA ne	736
IP ds	IP ds	745
MT	IP ds	734
IP ds	IP ds	305
IN lt	IP	588
NA ne	NA ne	898
IP ds	IP ds	210
MT	IP ds	813
IP ds	IP ds	274
IN IP lt ds	IP ds	485
MT	MT	425
IN	IN	233
NA ne	NA ne	682
IP ds	IN dtp	667
IP ds	IP ds	766
IP ds	IP ds	318
MT	MT	818
IP ds	IP ds	596
MT	MT	67
IP	IP	875
IN dtp	IN dtp	589
IN dtp	IN dtp	844
NA ne	NA ne	441
MT	MT	491
IN OP dtp rv	IN dtp	395
IP ds	IP ds	278
IP ds	IP ds	561
MT	MT	70
LY IN dtp	IN dtp	35
IP ed	IN	478
IN IP lt ds	IN lt	758
IP ds	IN dtp	860
MT	IP ds	265
OP rs	OP rs	778
IP ed	IP ds	186
NA ne	NA ne	410
IP ds	IP ds	423
NA ne	NA ne	319
NA ne	NA sr	481
IP ds	IP ds	513
NA ne	NA ne	558
MT	IP ds	636
SP	NA ne	879
IN dtp	IN dtp	647
NA sr	NA sr	204
IN en	IN en	176
NA OP sr rv	NA sr	99
LY	LY	883
NA ne	NA ne	366
MT	MT	368
IN dtp	IN dtp	893
OP av	OP av	29
IP ed	IP ed	738
IP ds	IP ds	603
IN	IN	117
MT	MT	905
IN dtp	IN dtp	317
IP ds	IN dtp	888
IP ds	IP ds	454
SP it	OP ob	580
NA ne	NA ne	493
OP ob	IP ed	829
NA HI nb re	HI re	570
NA ne	NA ne	834
IN lt	IN lt	258
NA ne	NA ne	646
IP ds	IN dtp	166
NA ne	NA ne	612
NA ne	NA ne	700
OP rs	OP rs	2
IP ds	IP ds	643
NA ne	NA ne	618
