IP	IP
IN	NA
IN	IP
NA nb	NA nb
OP ob	OP
IP ed	IP
IN OP rv	IP
IN dtp	IN en
NA nb	NA nb
IN	
OP rv	IP ds
NA ne	NA ne
NA ne	NA ne
IN dtp	IN dtp
NA ne	NA ne
IP	IP
NA ne	NA ne
IN dtp	IN dtp
IN lt	IN lt
MT IN	IP
IN	IP
IN ra	IN
NA nb	NA
IN	IN
IN	
OP rv	OP
NA ne	NA ne
IP ds	IP ds
NA nb	
NA nb	NA nb
IP	IP ds
NA ne	NA ne
IN	NA ne
OP rv	OP rv
LY	LY
IN	NA ne
IN	IP
IN	
OP rv	IP
ID	OP ob
IN	IN
IN dtp	IN dtp
NA ne	NA ne
IN	
IP ds	IP
IP	IP
NA nb	OP av
MT	IN en
NA	
NA ne	NA ne
IP	IP ds
IN en	IN en
IN	NA nb
IN	IP
NA ne	NA ne
NA sr	NA sr
IN dtp	
IP ds	IP ds
NA nb	NA nb
NA nb	NA ne
HI	IN
IN	
IP ds	IP ds
IN	
LY	OP rs
NA nb	OP
NA ne	NA ne
IN dtp	IN dtp
NA ne nb	
NA	NA
IN lt	IN lt
IN	NA
IN dtp	IP
NA nb	
IN dtp	
NA ne	NA ne
IN	NA nb
IN dtp	IN dtp
OP IP rv	IP ds
NA nb	NA nb
NA ne	NA ne
IN ra	
IN	NA
OP rv	IP ds
IP ds	IN dtp
IN dtp	IN dtp
NA ne	NA ne
IN	IP ds
IN lt	IN lt
OP rv	NA OP nb rv
IN	IN
IN	IP
ID	ID
OP rv	OP rv
NA ne	NA ne
IN dtp	IP ds
IN	
NA	NA IP nb
NA ne	NA ne
SP	
NA ne	NA
IN en	IN en
OP rv	IP ds
MT	
OP rv	IP ds
NA sr	NA sr
NA ne	NA ne
SP it	SP it
HI	HI
