OP ob	IN dtp	38
NA OP ne	NA ne	764
IP ds	IP ds	522
NA nb	NA nb	899
IP	IP ds	355
NA IP nb	NA OP nb rv	101
NA ne	NA ne	1048
MT	MT	786
IN lt	IN lt	55
NA nb	NA nb	748
MT	MT	1062
ID	ID	63
OP rv	OP rv	589
IP ds	IP ds	1046
IN dtp	IN IP dtp ds	440
IN fi	HI IN	822
IN dtp	IN dtp	760
NA IP nb ds	NA IP nb	424
IN dtp	IN dtp	216
IN en	IN en dtp	332
ID	ID	801
IN en	IN en	684
IN dtp	IN dtp	601
HI IP ds	IN IP ds	833
MT	MT	283
NA nb	NA IN	1238
IN en	IN en	1258
IN dtp	ID IN	1203
IP ds	IN dtp	225
MT OP rv	MT OP rv	335
IN dtp	NA IN dtp	1083
ID NA sr	ID	256
NA nb	NA nb	719
IN dtp	IN dtp	266
OP IP rv ds	NA nb	842
NA IP ds	IN IP dtp	558
MT IP ds	MT	1255
IN lt	IN lt	916
NA OP nb rv	OP rv	573
NA nb	NA nb	893
IP ds	IP ds	205
IP ds	IP ds	0
NA sr	NA sr	248
NA IP nb	IN IP dtp	910
IP ds	IP ds	5
ID	ID	51
IP ds	IP ds	416
IP ds	IP ds	409
HI IN dtp	IN dtp	1212
IP ds	IP ds	1237
IN dtp	IN dtp	1148
HI IN	HI IN	863
IP ds	IP ds	542
NA nb	NA nb	311
IP ds	IP ds	485
NA OP nb rv	OP rv	477
OP rv	OP rv	436
NA nb	NA nb	990
NA ne	NA IN ne	632
IP ds	IP ds	168
IP ds	IP ds	83
IP	IN	298
IN IP dtp	IN IP dtp ds	435
IN	IN IP	584
NA nb	NA nb	657
MT	MT	1030
NA nb	ID NA nb	171
IP ds	HI IN dtp	232
NA nb	NA OP nb	487
IN IP dtp ds	OP IP ds	527
IP ds	IN IP dtp	1287
IN en	IN en dtp	772
NA IP nb ds	NA IP nb	1246
NA nb	NA nb	120
IP ds	IP ds	25
NA nb	NA nb	458
ID	ID	59
ID	ID	1189
IP ds	IN IP	697
OP ob	OP ob	1082
IP ds	IP ds	210
NA nb	NA nb	116
NA nb	NA OP nb	1239
NA ne	NA ne	459
NA nb	NA OP nb ob	859
NA ne	NA ne	158
OP ob	NA OP ob	987
NA ne	NA ne	518
IP ds	IP ds	407
IP	IN IP	1123
IP ds	HI IP ds	130
OP IP ob	IN dtp	1275
IP ds	IN IP ds	64
NA ne	NA ne	739
LY NA nb	LY NA	559
ID	ID	741
IP ds	IN IP ds	732
HI re	HI re	187
IP ds	IP ds	234
MT	MT	1199
IN IP dtp ds	IN IP dtp	362
IN dtp	IN lt	305
IP ds	IP ds	427
NA nb	NA nb	1207
IN OP dtp ob	NA OP ob	895
NA ne	IP ds	296
NA nb	NA nb	1
IP ds	IP ds	951
NA HI nb	HI re	1076
IP ds	IN dtp	449
IP	IN IP dtp	789
ID	LY	633
IP ds	IP ds	954
IN dtp	IN dtp	545
IP ds	IP ds	297
NA ne	NA ne	1088
IP ds	IN dtp	871
IN en	IN en	79
NA IN en	NA	80
MT IP ds	IN lt	37
MT	IN	156
NA sr	NA sr	136
NA nb	IN dtp	406
MT OP rv	MT OP rv	202
ID	OP rv	793
NA HI nb re	NA HI nb re	707
IP ds	IP ds	89
IN en	IN OP rs	944
IN en	IN en dtp	182
NA nb	NA nb	956
SP NA it nb	SP it	829
NA IP nb ds	NA IP nb	327
IN dtp lt	IN lt	800
IP ds	IP ds	587
NA nb	NA nb	556
NA nb	NA nb	400
IN en	IN en dtp	349
IP ds	IP ds	439
NA IP sr ds	IN	1049
OP rs	OP rs	765
NA nb	NA nb	604
IP ds	IN dtp	151
IN en	IN en	977
OP ob	OP ob	27
OP ob	IP	1232
IP ds	IP ds	505
NA nb	NA nb	476
HI	HI	635
NA nb	NA nb	552
NA ne	NA ne	643
NA nb	NA nb	781
NA nb	NA nb	244
IN lt	IN dtp	1085
IN dtp	IN IP dtp	92
IN en	IN en	117
ID	ID	58
NA nb	NA IN	644
IN en	IN en	1215
IP ds	IP ds	576
OP IP rv	IN OP	1007
OP rs	OP rs	1290
MT IN fi	MT IN dtp	354
MT IN fi	MT IN dtp	762
OP rs	NA IN	1004
NA nb	NA nb	141
IP ds	IP ds	146
NA nb	NA nb	451
NA nb	NA nb	771
IN dtp	IN IP dtp ds	1059
NA IP ne ds	IN IP	986
NA nb	NA nb	464
IN dtp	IN	479
NA IP nb ds	NA OP rv	551
OP IP rv ds	OP rv	481
NA nb	NA nb	1228
IP ds	IP ds	809
NA OP ne	NA ne	727
IP ds	IN en dtp	936
OP ob	OP ob	614
NA nb	NA nb	1126
HI	HI IN	227
NA nb	IN dtp	160
NA nb	NA nb	1068
ID	ID	231
OP rv	IN OP rv	353
NA nb	NA ne	803
NA	NA IN dtp	894
IN en	IN en	905
MT	MT	299
NA IP sr ds	NA sr	1223
IP	IN IP dtp	773
IP ds	IP ds	988
IP	IN IP dtp	963
IN dtp	IP ds	1142
IP ds	IP ds	696
IN en	IN en	1111
IP ds	IN IP dtp ds	36
NA nb	NA ne	489
IP ds	IP ds	1005
IP ds	IP ds	1192
IN en	IN en dtp	972
MT IP ds	MT IP ds	342
MT IP ds	MT IN IP ds	162
NA IP nb ds	NA OP nb rv	520
NA ne	NA ne	1193
HI	IN dtp	40
IP ds	IP ds	500
IN en	IN dtp	723
NA nb	NA nb	383
IN lt	IN lt	725
OP ob	OP ob	339
IN IP dtp ds	IN IP dtp	475
OP IP rs ds	IP	272
NA nb	NA nb	655
NA IP nb ds	IP ds	785
NA nb	NA nb	594
IP ds	IN IP dtp ds	176
NA nb	NA nb	960
NA nb	NA nb	15
NA IN ne	IN dtp	372
IP ds	IP ds	1084
OP ob	OP ob	580
IN	IN dtp	1281
IP ds	IN IP ds	640
IN	HI IN	412
IP	OP	782
NA nb	NA nb	577
NA ne	NA ne	880
NA IP nb	NA nb	742
OP ob	OP ob	1270
IN	NA IN ne	648
IN en	IN en	140
OP ob	OP ob	31
NA HI nb re	NA HI nb re	1152
NA OP nb av	HI OP av	674
IP ds	IN IP dtp	745
NA HI nb re	NA HI nb re	286
ID	OP ob	996
IP ds	IP ds	471
IP ds	IP ds	791
IP	IN IP dtp	221
IN dtp	ID	578
HI re	HI re	821
IP ds	IP ds	1264
OP IP av	HI IN OP	938
NA ne	NA IN ne	122
NA IN nb dtp	OP	1008
NA nb	LY NA nb	211
IN dtp	HI IN dtp	1102
IN IP	IN IP dtp	1032
IN dtp	IN en	582
IN en	IN en	911
OP IP av ds	IN IP ds	430
OP ob	NA OP ne ob	830
IN dtp	IN IP dtp	469
NA ne	NA ne	675
IP ds	IP ds	164
IP ds	IP ds	447
IP ds		301
IP ds	IP ds	503
IP ds	IP ds	814
IN en	IN en	359
IN lt	IN lt	98
HI	IP ds	663
IP ds	IP ds	188
IP ds	IN IP dtp	385
IN en	IN en dtp	1125
IP ds	IP ds	1072
HI re	HI re	413
IP ds	IN IP ds	856
ID	ID	834
IN dtp	IN dtp	235
MT HI	HI IN	797
OP ob	NA ne	1256
IP ds	IN IP	903
