NA ne	NA ne	3
NA IP ne ds	NA IP	13
MT	MT	14
NA	NA	22
NA	NA	24
NA nb	NA nb	25
MT	MT	28
IN dtp	IN dtp	34
OP rs	OP rs	37
NA ne	NA ne	39
NA ne	NA ne	40
MT	MT	41
IN dtp	IN dtp	49
NA IP ne	NA ne	53
IP ds	IP	54
IN	HI IN	66
MT OP rv	MT OP rv	67
OP rv	OP rv	70
MT	MT	71
OP rs	OP rs	84
ID NA	NA	87
IP ds	IP ds	88
HI	HI	94
NA ne	NA ne	102
MT	MT	104
ID	ID	114
MT	MT	119
MT	MT	136
ID	NA nb	138
NA nb	NA nb	146
NA ne	NA ne	150
NA sr	NA sr	155
HI	HI IN en	162
OP rs	OP rs	174
NA ne	NA ne	184
OP ob	NA OP	199
NA ne	NA ne	208
MT	MT	220
NA ne	NA ne	226
NA ne	NA ne	227
NA nb	NA nb	232
MT	MT	233
NA sr	NA sr	234
ID	ID	239
NA nb	NA nb	240
IN	IN dtp	254
NA nb	NA nb	258
IP ds	IP ds	265
MT OP rv	OP rv	273
NA ne	NA ne	278
OP rv	OP rv	287
NA ne	NA ne	288
NA ne	OP	296
IN dtp	IN dtp	302
NA	NA	310
OP rs	OP rs	312
IN ra	IN ra	326
MT	MT	335
IP ds	IP ds	342
OP rs	SP	343
NA ne	NA ne	353
OP rs	OP rs	355
NA sr	NA sr	356
ID	ID	359
IN dtp	IN	360
ID	ID NA nb	363
NA IP ne	NA ne	379
MT	MT	407
NA ne	NA ne	419
MT	MT	421
OP rs	OP rs	427
IN dtp	IN	430
MT OP rv	MT OP rv	434
NA ne	NA ne	444
ID	NA	448
IN	IN	452
NA ne	NA ne	462
IN dtp	IN dtp	463
NA ne	NA ne	467
IP ds	IP ds	482
ID		484
NA ne	NA ne	486
NA sr	NA sr	491
NA nb	NA nb	501
MT	MT	506
NA ne	NA ne	512
IN dtp	IN dtp	517
IN en	IN en	518
NA ne	NA ne	523
NA sr	NA sr	524
IN dtp	IN	537
NA sr	NA sr	542
NA	NA	544
OP ob	OP ob	565
IP ds	IP ds	569
NA sr	NA sr	574
NA nb	NA nb	581
NA sr	NA sr	592
OP rs	ID OP	594
NA sr	NA sr	598
ID	ID	599
NA ne	NA ne	602
IP ds	IP ds	605
HI	HI	610
IP ds	IP ds	614
NA ne	NA ne	617
