OP	OP IP
IN	IP
NA	NA
NA	IN IP
LY	
ID	ID
ID	ID
IP	IP
ID	ID
IN	IP
IN	HI IN
NA	NA
ID	ID
IP	IP
IN	IN IP
IP	IP
IP	IP
HI	HI
HI	HI
NA IN	IN
IN	IN
IN	IN IP
ID IP	ID
NA	NA
ID	ID
NA	IN
NA	NA
IN	IN
HI IN	HI IN
IP	IP
OP	OP
SP	SP NA IN
IN	IP
HI IN	HI IN
IN	IN
IN	IN
ID	ID
IP	IP
NA	NA
NA	NA
ID	ID
HI	HI IN
OP IP	OP
NA IN	NA
HI	HI IN
NA	NA
ID	
IP	IP
IN	IN
NA	NA IP
IN	IN
SP	
IN IP	IP
IN	IN
IN	IP
ID	ID
IN	IN
IN	IN
NA IP	NA IP
NA	IP
IN	OP IP
ID	ID
IN	IN IP
IP	IN
NA	NA
NA	IN IP
NA	NA
IN	OP
NA	NA
OP	OP
IN	IN
IP	IP
NA	NA
IP	IP
OP	OP
IP	IP
OP	OP IP
NA IN	NA IP
HI IP	IP
NA	IP
IP	IP
IP	IP
IN	IP
MT	MT
IN	NA IN
MT	MT
OP	OP
HI	NA HI
NA IP	ID
NA	NA
IN IP	IN
MT IN	MT IN
ID	ID
IP	IP
MT IP	IP
IN IP	NA IP
NA	NA
IP	IP
IP	IP
NA	NA
IP	IP
IP	IP
IN	IN IP
IP	OP
IP	IP
IP	IP
IP	IP
IP	IP
SP	OP IP
NA	NA
ID	ID
NA IN	NA
IN	NA
NA	NA IP
IN	IP
IN	IP
IP	IP
NA	NA
ID OP	ID
NA	NA
MT	MT
NA IP	NA
OP	IP
NA	NA
LY	IP
IP	IP
NA	NA OP
NA IP	NA IP
HI	IN IP
IP	IP
NA IN	OP
IP	IP
NA	NA
NA IP	NA HI
IP	IP
IN	
IN	IN
NA	NA
IP	IP
ID NA	NA
NA IP	OP
IN	HI IN
OP	IN IP
IN IP	IN IP
ID	ID
NA OP	NA OP
OP IP	OP
NA	NA
IN	NA
IN	IN
IP	IN IP
NA	NA
NA OP	OP IP
NA HI	NA HI
IN	NA IN
OP	IN OP
NA	OP IP
NA	NA
IP	IP
IN	IN
IP	IP
IN	IN IP
IP	IP
IP	IP
NA OP	OP
IP	IP
NA	IP
NA IN	IN
IP	IP
MT	MT
NA	NA OP
NA OP	IP
IP	IP
IP	IP
IP	IP
NA OP	NA OP
NA	NA
IP	IP
IP	IP
NA	NA
IP	IP
IN IP	IN IP
IP	IP
IP	IP
NA IP	NA IP
NA	NA
MT IP	IP
IP	IP
NA	NA
IP	IP
IN OP	OP
IP	IP
OP	OP
IN	IN
NA	NA
IN	
NA	NA
ID	ID
SP NA	NA
IN	IN
NA OP	NA HI
NA	NA
OP	OP IP
IN	IP
IN	IN
HI	IN
ID	ID
IN	IN
IN	IN
ID OP	OP
NA IP	NA IN
IP	IP
IP	IP
IN	IN
NA	NA
NA	NA
ID	ID
IP	IP
IP	IN IP
NA	NA
IP	NA IP
NA	NA
MT	MT
OP	OP IP
NA IP	NA
HI IN	IN OP
IN	IN
IP	IP
IP	IP
ID	
NA OP	ID
NA	NA
IN OP	IN
NA	NA IN
NA	NA OP
IN	IN
OP IP	OP IP
IN	IN
NA OP	OP IP
IN OP	NA IP
IP	IP
NA IP	NA IN
IP	IP
NA	NA IN
NA OP	OP
MT	ID
NA	IN IP
IP	IP
MT IP	MT IP
ID	ID
NA	NA
MT	MT
IP	IN IP
NA	NA
NA	NA
HI	HI
NA	NA
NA	NA
NA	NA
MT IN	IN
IP	NA
NA	NA IP
IP	IP
NA	NA
MT OP	OP
IN OP	IN
IN	IN
IP	IP
NA	NA
IP	IP
