HI	IN
HI	IN
IN dtp	IN dtp
NA nb	NA nb
NA nb	NA nb
MT IN lt	IN lt
ID	ID
IP	IP ds
IN dtp	IN
IP	IP ds
IN dtp	IN
NA ne	IN IP
IP	IN IP ds
IP	IP ds
NA nb	NA nb
NA OP nb rv	OP rv
NA nb	NA nb
ID	ID
HI	IP ds
HI	IN
IN	IN
NA nb	
IP	IP ds
IN lt	IN lt
MT HI	MT
NA ne	NA
NA nb	IN
IP	IP ds
NA nb	NA nb
NA nb	
NA nb	OP rv
NA nb	NA OP sr
NA nb	IN
NA nb	NA
IP	IP ds
IN dtp	IN dtp
NA OP nb av	HI
IP	IP ds
IN	IN dtp
NA nb	NA IP nb
IN	IN lt
IP	IP ds
NA nb	IN
OP av	
NA nb	IN OP
IP	IP ds
NA nb	NA nb
NA nb	ID
NA nb	NA nb
IN dtp	IN
ID	ID
IP	IP ds
HI	OP av
IP	IP ds
NA nb	NA nb
IP	IP ds
ID	ID
IP	IP ds
NA nb	IP ds
MT HI	IN
NA nb	NA nb
IN dtp	IN
IP	IN IP
NA nb	IN
NA ne	IN
IP	IP ds
IP	IP ds
IP	IP ds
IN dtp	IN dtp
NA nb	NA
IP	IP ds
IP	IP ds
HI	
IP	IP ds
IP	OP IP ds
HI	HI
IP	IP ds
NA nb	NA nb
NA OP nb av	ID
NA nb	NA IN ne
NA nb	
NA nb	IP ds
IN dtp	IN en dtp
IP	IP ds
IP	IP ds
IP	OP IP rv
IP	NA
IP	IP ds
SP it	SP it
IP	OP rv
IP	IP ds
NA nb	IP ds
NA nb	NA nb
MT IP	MT
HI	IP ds
IP	IP ds
IN	IN IP
IP	IN lt
NA nb	OP rv
IN	IN
