NA sr	NA sr
OP rv	IP
IN	NA
OP rv	IP
IN	NA
NA nb	NA nb
IN dtp	IN dtp
IN	IN
IN	IN
NA ne	NA ne
NA ne	NA ne
IN	IN
IN dtp	IP ds
IP	
SP it	
NA nb	
MT	IN en
IN	IN
IN	IN
OP ob	OP ob
IN	
NA	
OP rv	
IP ds	IN
OP rv	OP rv
LY	NA
ID	OP
IN dtp	IN dtp
NA nb	NA
NA ne	NA ne
SP	
OP IP rv	IP
IP ds	IP ds
NA ne	NA ne
IN	IN
OP rv	OP rv
IN	IN
IN	IN
NA ne	NA ne
OP rv	NA
IN dtp	
OP rv	IN
NA nb	NA nb
NA nb	NA
NA ne	NA
NA ne	NA ne
IN	IN
IN lt	IN lt
IN dtp	IN dtp
IP	IP
NA sr	NA sr
NA ne	NA ne
IP	IP ds
NA nb	NA nb
NA ne	NA ne
IP	IP ds
IN	IP ds
HI	IN
IN dtp	IN
IN	
IP ds	IP ds
IN dtp	IN dtp
NA	NA nb
IP ed	
MT IN	IN
IN en	IN en
NA ne	NA ne
IN	IN
IN	NA nb
NA ne	NA ne
IN en	IN en
IP ds	IP ds
IN	IN
IN ra	
NA nb	NA ne
NA ne	NA ne
NA nb	NA
IP ds	IP ds
NA ne	
NA ne	NA ne
MT	IN
IN lt	IN lt
IN	NA ne
OP rv	IP
NA nb	OP av
LY	OP rs
NA ne	NA ne
NA ne	NA ne
NA nb	NA nb
IN	
ID	ID
NA ne	NA ne
IN dtp	IN dtp
NA	NA ne
IN	IP
OP rv	IP ds
NA ne nb	
HI	HI
IN dtp	IP
IN	NA ne
IN	IN
IN	NA ne
IN ra	IN
IN OP rv	IP ds
IP	
IN dtp	IN en
NA nb	NA nb
IN lt	IN lt
IN dtp	IP ds
