NA ne	NA ne
IN en	IN en
IP ds	IP ds
NA nb	NA nb
IN IP fi ds	HI IN fi
NA nb	NA nb
NA nb	NA nb
NA ne	NA ne
IP ds	IP ds
NA nb	NA nb
HI	HI
IP ds	IP ds
NA nb	NA nb
NA nb	NA nb
IN en	IN en
OP IP av	HI OP IP av
IP	IP ds
IN OP dtp av	HI OP av
MT IP ds	IP ds
IN en	IN en
IN en	IN en
OP ob	NA OP nb ob
MT OP rv	MT OP rv
IN dtp	IN dtp
IN en	IN en
OP ob	OP ob
NA sr	NA sr
NA IP ne ds	IP ds
HI	HI IN
NA ne	NA ne
IN dtp	IN dtp
IP ds	IP ds
NA ne	NA ne
IN en	IN en
NA nb	NA nb
NA nb	NA nb
MT IN fi	MT IN fi
OP ob	NA OP nb
IN en	IN en
IP ds	IP ds
NA sr	NA ne
HI	HI IN OP av
IP ds	IP ds
IP ds	IN dtp
IN lt	IN lt
NA nb	NA nb
MT	MT
IP ds	IP ds
IN dtp	IN dtp
NA OP nb rv	NA nb
NA nb	NA nb
HI IN dtp	MT IN dtp
IP ds	IP ds
NA nb	NA nb
ID	IN OP ob
IP ds	IP ds
MT	MT
HI	HI IN
NA	NA IN
OP ob	NA ne
IP	NA IN nb
IP ds	IP ds
NA nb	NA nb
IN IP dtp ds	IN IP dtp
NA IP ne	NA IP ne
NA OP ne rs	NA ne
IN en	IN en
IN	IN
IP ds	IP ds
IP ds	IN en
NA ne	NA ne
IN	NA IN dtp
MT IP ds	MT IP ds
ID	ID OP
NA nb	NA ne
NA nb	NA nb
NA IP ds	HI IN OP av
IP ds	OP rv
ID	ID
NA nb	NA nb
NA nb	NA nb
NA nb	NA IN nb
IN en	IN en
NA ne	NA ne
IP	NA IN IP dtp
NA sr	NA nb
NA ne	NA ne
IP ed	OP IP ob
IN IP lt ds	IP ds
NA nb	NA nb
NA nb	NA nb
NA nb	NA nb
NA nb	NA nb
IP ds	MT IP ds
ID	ID
IP	IN IP ds
IP	IP ds
IN en	IN en dtp
NA ne	NA ne
OP ob	NA OP IP nb ob
NA ne	NA ne
IN en	IN en
NA ne	NA ne
IN en	IN en
NA nb	NA nb
IN	IN
IP	NA IN nb
OP av	OP av
IN en	IN en
OP rs	OP rs
NA nb	ID NA nb
OP rs	OP av
NA IP sr ds	NA sr
OP IP av ds	IN IP ds
IN IP fi	OP IP rv ds
OP ob	OP ob
NA ne	NA ne
OP ob	OP IP ob
IN dtp	IN dtp
IN en	IN en
NA nb	NA nb
IP ds	IN IP ds
HI re	HI re
IN fi	HI IN lt
IP ds	IP ds
OP ob	OP IP ob
NA nb	NA nb
NA IN	NA IN nb
NA ne	NA ne
NA nb	NA nb
IP ds	HI IN dtp
IP ds	IP ds
IP ds	IP ds
OP IP rs ds	IN IP
NA ne	IP ds
NA ne	NA ne
MT OP rv	MT OP rv
IN	IN
IP	IP ds
NA ne	NA ne
IP ds	IP ds
IP ds	IP ds
NA nb	NA nb
IP ds	IN IP ds
NA	NA IN dtp
IN lt	IN lt
IN en	IN en
MT OP rv	MT OP rv
IP ds	IP ds
NA nb	NA nb
IP ds	IP ds
IP ds	IN IP dtp
IN	IN dtp
MT	MT
NA nb	NA nb
IN dtp lt	IN lt
IN	IN
NA ne	NA ne
IP ed	OP ob
NA nb	NA OP nb ob
ID	OP rv
SP NA it nb	SP it
OP ob	OP IP ob
SP it	SP NA
IN	NA IN
MT IN fi	MT IN fi
NA nb	NA nb
MT IP ds	IP ds
OP ob	OP ob
OP ob	OP IP ob
HI	HI IN dtp
NA IP nb ds	NA IP nb
OP ob	OP ob
HI	HI IN dtp
IN en	IN en
MT IP ds	MT IP ds
NA HI nb	NA HI nb re
IP ds	IN IP lt ds
ID	ID
IP ds	IP ds
HI re	HI re
IN	IP ds
ID	ID
NA nb	NA nb
NA IP ds	HI IN IP
IN	IN IP
HI IN	HI IN
IN	IN IP
NA IP ne	NA IN IP ne
IP ds	IP ds
IP	IP ds
IN IP dtp ds	NA IN IP nb
IN en	IN en
NA nb	NA nb
IN dtp	IN dtp
MT OP rv	MT OP rv
NA sr nb	NA nb
NA	NA nb
IN en	IN en
