IP ds	IP ds
NA ne	NA ne
IN	IN dtp
NA HI IN OP nb dtp rv	NA IN OP nb av
IP ds	HI IN
IN	IN dtp
SP NA IN ne	NA ne
NA IN OP dtp ob	IN OP
IP ds	MT IN
OP ob	IN dtp
NA ne	NA ne
HI IN dtp	HI IN OP av
NA HI IN nb	MT
HI IN dtp	HI IN OP av
NA IN OP IP nb dtp ob	IN IP ds
IP ds	MT
NA IN sr	NA OP sr
NA IN OP nb ob	MT
OP rs	OP rs
NA ne	NA ne
NA ne	NA ne
IN IP dtp ds	IN IP ds
SP NA it ne	NA ne
LY	OP rs
OP IP av ds	IP ds
NA ne	NA ne
OP av	HI OP av
NA nb	NA nb
IN	IN dtp
NA ne	NA ne
IP ds	IN IP ds
NA IN OP IP nb ob	IN OP
HI IP ds	HI
MT IN	MT
IN OP IP ob	MT
SP NA ne	NA ne
IP ds	IP ds
NA OP nb rs	NA nb
ID NA HI nb	ID HI
NA	NA ne
NA nb	NA OP
IN	IN OP av
NA IN OP IP ne ob	MT IN
IP ds	IP ds
IP ds	IP ds
HI IN	HI IN OP av
ID NA IN OP nb ob	NA nb
OP rv	OP rv
HI	HI
MT IN dtp	IN lt
NA ne	NA ne
IN OP ob	MT
OP av	MT IN OP
NA	OP av
HI re	HI re
HI IN IP ds	HI IN OP av
ID NA IN OP IP nb rv	OP rv
SP ID IN OP dtp rs	NA ne
IP ds	IN IP ds
IN IP dtp ds	IP ds
IP ds	IP ds
NA ne	IN IP ds
NA IN sr	NA ne sr
IN	IN
NA IN sr	NA sr
IN ra	MT IP ds
IP ds	IP ds
IN IP dtp ds	IP ds
IN	IN IP dtp ds
IP ds	IP ds
NA IN IP nb dtp ds	IP ds
NA	IN OP av
IN dtp	IN dtp
SP NA it ne	NA ne
ID NA HI	HI
IP ds	IP ds
IP ds	NA OP sr
SP NA IN OP ne ob	NA ne
NA ne	NA IN ne
LY	LY
NA ne	NA ne
NA IN OP nb dtp rv	IN dtp
NA IN ne	IP ds
NA IN OP rs	IN OP
NA ne	NA ne
OP ob av	HI IN
IP ds	IP ds
SP IN	NA ne
NA IP ne ed	NA ne
SP NA IN ne	IN
IP ds	IP ds
NA ne	NA ne
HI IN IP ds	HI IP ds
IN lt	IN lt
HI IN IP	MT IP ds
NA ne	NA ne
IN dtp	NA IN ne
IN dtp	HI IN dtp
NA sr	NA sr
IN dtp	HI IN lt
OP rv	IN OP IP
IP ds	IN IP dtp ds
IP ds	IN IP dtp ds
MT IP ds	MT
IN dtp	MT IP ds
IN IP ds	MT IP ds
HI	HI IN
NA ne	NA ne
NA ne	NA ne
NA HI IN IP nb dtp ds	IN IP ds
OP ob	IN OP IP av
IP ds	IP ds
HI	HI OP av
IP ds	HI OP av
NA ne	NA ne
NA IN	NA
IP ds	IN IP ds
NA OP rv	IP ds
OP av	MT
IN dtp	MT
NA IN ne lt	NA ne
NA ne	NA ne
IP ds	IP ds
NA ne	NA ne
NA IN IP nb dtp ds	HI IN IP
NA ne	NA ne
NA IN ne dtp	NA IN ne
OP IP rv ds	IP ds
NA ne	NA ne
NA ne	NA ne
IN	IN OP IP av
OP rv ob	OP rv
OP av	HI IN OP av
NA nb	NA nb
IP ds	IP ds
IN OP rv	MT
NA IN ne dtp	NA ne
OP av	HI IN OP av
HI OP IP rv ds	HI OP av
IP ds	IP ds
HI IN OP ob	HI OP av
NA IN nb	IN dtp
IN lt	HI IN dtp lt
IP ds	IP ds
NA IN nb dtp	HI IN
HI	HI
HI IN dtp	HI re
IP ds	MT
IN dtp	MT
NA IN nb dtp	NA OP nb ob
NA IN OP dtp av	HI IN IP
IN	MT
MT IN	MT
NA	NA IN
IP ds	IP ds
NA IP nb	IN IP ds
IN	IN OP av
NA ne	NA ne
