IN dtp	IN IP dtp
ID OP rs	OP rs
OP av	
IP	IP ds
IN dtp	
NA ne	NA ne
ID	IN dtp
NA sr	NA ne
IN	NA
IN	IN
IN	MT
NA nb	NA ne
NA ne	NA ne
IN dtp	IN
IN dtp	IP ds
NA nb	NA nb
HI	HI
IN	NA ne
IP	IN dtp
IP	MT
NA ne	NA ne
IN lt	IN lt
ID	ID
IN dtp	IN
HI	IN
IP	IP ds
IP	IP ds
NA	NA IN
NA ne	NA ne
IP	IP ds
IN dtp	IN
NA ne	NA ne
IN dtp	IN dtp
IP	IP ds
IN	OP
IP	IP ds
OP rv	NA
HI	IN
IN ra	IN
NA ne	NA ne
NA ne	NA ne
OP rv	IN IP
IP	IP ds
IP	IP ds
IP	IP ds
NA ne	NA ne
NA	OP
IP	IP ds
NA ne	NA ne
NA nb	NA OP nb
NA	NA ne
IP	MT
NA nb	NA nb
NA ne	NA ne
IN lt	IN lt
IP	IP ds
IP	IN
NA ne	NA ne
HI IP	HI IP ds
IP	NA ne
IN lt	IN
IN dtp	IP ds
NA nb	NA nb
NA ne	NA ne
IP	IP ds
NA	NA IN ne
NA	NA ne
HI	IN
NA nb	NA nb
IP	IP ds
OP rv	NA ne
IP	IP
IP	IP ds
NA ne	NA ne
NA sr	NA sr
NA sr	NA ne
HI re	HI re
IN	
NA sr	NA sr
HI	IN
IN	
ID	NA ne
IP	IP ds
IP	IN IP dtp
IN dtp	IN dtp
IP	MT
IN dtp	IN dtp
IN dtp	IN dtp
IN dtp	IN
MT	MT
IN dtp	NA ne
NA	NA nb
NA IP nb	IP ds
NA ne	NA ne
IP	IP ds
IP	IP ds
NA ne	NA ne
IN dtp	IN
IP	IP ds
IP	IP ds
