NA ne	NA ne
NA ne	NA ne
IN en	IN en
IN en	IN en
IN OP	IN
MT	MT
NA ne	NA ne
IP ds	IP
NA nb	NA nb
IN	NA
IP ds	IP ds
IP ds	IP ds
NA nb	NA nb
ID	NA ne
NA	NA
NA nb	NA nb
NA nb	NA nb
IN dtp	IN dtp
HI	HI
MT	MT
IP ed	NA ne
HI	HI
IN lt	IN lt
MT	MT
SP	SP
IN en	IN en
ID	ID
ID	NA
IP ds	IP ds
IP ed	
IN dtp	IN
IP ds	NA IP ne ds
NA nb	NA nb
IN ra	IN ra
IN dtp	IN dtp
NA	NA ne
NA ne	NA ne
ID	ID
IN en	IN en
MT	MT
NA	NA ne
IN	IN dtp
IP ds	IP ds
IN en	NA
IP	IP
OP ob	OP
ID	ID
HI	IN dtp
NA ne	NA ne
NA nb	NA nb
MT	MT
ID	ID
IP ds	IP ds
HI	IP ds
NA ne	NA ne
IN dtp	
OP rs	OP rs
HI	HI
IN dtp	IN dtp
NA ne	NA ne
NA	NA ne
NA nb	NA nb
MT OP rv	MT OP rv
ID	
NA nb	HI
NA nb	
IN dtp	NA ne
NA OP nb rv	OP rv
IN dtp	IN dtp
NA nb	NA
MT	MT
ID HI	ID
ID	IN
NA ne	NA ne
ID	NA
IP ds	NA ne
MT IP ds	HI
IN OP en rs	OP rs
IN	NA ne
ID	IN dtp
NA nb	NA nb
IN dtp	IN dtp
ID	ID
OP ob	OP
OP ob	OP
IP ds	
ID	
ID	ID
NA ne	NA ne
IN ra	IN ra
NA nb	NA nb
NA ne	NA ne
MT	MT
ID	
IP ds	NA ne
MT OP rv	MT OP rv
IN	IN
OP rs	OP rs
IN	NA ne
OP rs	OP rs
ID	ID
NA nb	NA nb
NA nb	NA nb
NA nb	NA nb
NA	NA ne
NA ne	NA ne
OP rv	OP rv
ID	NA nb
MT	MT
OP rs	OP
NA nb	NA nb
NA nb	OP rv
NA nb	NA nb
HI	HI
NA nb	NA nb
OP ob	OP ob
NA ne	NA ne
HI IN	IN dtp
MT	MT
NA nb	NA nb
NA nb	NA nb
NA nb	NA nb
MT	MT
NA nb	NA ne
NA nb	NA nb
NA ne	NA ne
NA	IN
IN dtp	IN dtp
NA ne	NA ne
IN dtp	IN dtp
NA nb	NA nb
HI IN dtp	
NA	OP
MT	MT
NA ne	NA
MT	MT
NA nb	NA nb
OP rv	OP rv
OP rv	OP rv
MT	IP ds
NA ne	NA ne
IP ed	NA
IN dtp	IP ds
IP ds	IP ds
SP	SP
OP IP rv ds	IP ds
HI	HI
OP rs	OP rs
NA nb	NA nb
NA	NA ne
IP ds	IP ds
IN en	OP ob
NA nb	NA nb
MT	MT
HI IN	HI
IP	IP
NA ne	NA ne
ID	NA
NA nb	NA nb
ID	NA nb
IP ds	IP ds
ID OP	
IN	IN
NA nb	NA ne
NA OP nb rv	OP rv
NA ne	NA ne
IN	HI
NA	NA OP nb
IP ds	NA IN dtp
MT	MT
ID	ID
NA nb	
NA nb	NA nb
NA nb	NA nb
NA sr	NA sr
NA nb	NA nb
MT	MT
IN dtp	IP ds
NA	IN
NA ne	NA ne
IN	MT
OP rv	OP rv
IP ds	OP rv
IP ds	IP ds
IN dtp	IN dtp
ID	ID
NA ne	NA ne
MT	MT
NA	NA ne
HI	IN
MT	MT
NA nb	NA nb
ID	ID
OP rs	OP rs
