IP	MT
OP rs	OP rs
IP	IP ds
OP ob	OP IP ob
NA ne	NA ne
NA ne	NA ne
IN lt	IN lt
IN	MT OP rv
OP rs	HI IP ds
MT IP	MT IP ds
ID HI IN	
HI IN	IN
NA ne	NA ne
ID NA nb	NA IP ne
NA IN	IP ds
ID	ID OP
IN	IP ds
OP rs	OP rs
NA ne	NA ne
NA ne	NA ne
ID IN	IN
OP rv	NA IN dtp
OP IP rv	IP ds
NA ne	NA ne
IN ra	IN ra
OP rv ob	OP ob
OP rs	LY OP IP rs ds
NA IN nb dtp	IN dtp
HI IN	OP IP rv ds
MT NA IN ne	MT
NA sr	NA sr
IN	MT
NA ne	NA ne
ID IN	ID
NA sr	NA sr
IN ra	IN OP rs
IP	IP ds
IN IP	NA IP sr
OP ob	NA sr
HI re	HI re
ID	MT ID
NA sr	NA sr
ID NA ne	NA ne
HI IN	IN dtp
NA ne	NA ne
NA OP rv	IP ds
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
IN OP dtp ob	IN
OP IP ed	OP ob
IP	IP ds
NA ne	NA ne
NA ne	NA ne
OP ob rs	OP rs
OP rv	OP rv
IN dtp	IN dtp
IN OP ob rs	IN OP rs
IN	IP ds
NA ne	NA ne
NA ne	NA ne
HI IP	IP ds
NA sr	NA sr
IN OP IP dtp rv ed	MT
IP	IP ds
IN dtp	IP ds
NA ne	NA ne
IP	MT
NA ne	NA ne
NA	NA
NA ne	NA ne
IP	IP
IN	IN dtp
IN IP fi	IN lt
NA ne	NA ne
NA ne	NA ne
IN IP ed	MT
NA IN ne dtp	NA ne
NA sr	NA ne sr
NA nb	IP ds
HI re	HI re
NA ne	NA ne
HI IN lt	IN lt
NA ne	IN lt
NA ne	NA sr
IN en	IN en
NA	NA ne
NA ne	NA ne
MT IP	OP IP rv ds
IN OP fi av	IN OP av
ID	IN lt
IN	IN dtp
