IN dtp	IN dtp
IP ds	IP ds
HI re	HI re
NA ne	NA ne
MT	MT
NA ne	NA ne
MT	MT
NA nb	NA nb
OP av	OP av
MT	MT
IN dtp	IN dtp
IP ds	IP ds
IN lt	IN lt
IP ds	IP ds
OP ob	OP av
IP ds	IP ds
NA ne	NA ne
OP ob	OP ob
MT	IP ds
NA ne	NA ne
IP ds	IP ds
OP IP rv ds	OP IP rv ds
NA ne	NA ne
IN dtp	IN dtp
IP ds	IP ds
NA ne	NA ne
OP ob	
IN IP lt ds	IP ds
NA ne	IN
NA ne	NA IN ne
OP IP rv ds	OP IP
HI IP ds	IP ds
OP rv	IP ds
MT	MT
MT	MT
NA sr	NA sr
MT	NA ne
IP ds	IP ds
NA IN ne lt	NA IN ne lt
IP ed	NA nb
NA ne	NA ne
IN	IN dtp
OP rv	IN
IN IP lt ds	IN lt
OP	OP ob
MT	MT
MT	NA ne
IP ds	IN IP ds
NA ne	NA ne
OP ob	IP ed
MT	MT
IP ed	
MT	MT
MT	IP ds
IP ds	IP ds
NA ne	NA ne
NA nb	NA nb
SP	OP IP ed
OP av	HI
OP ob	OP IP ob
NA ne	NA ne
MT	MT
NA ne	NA ne
IN	IP
IP ds	IN IP
NA ne	NA ne
NA ne	NA ne
IP ds	IP ds
IP ed	NA ne
IN lt	IN lt
HI re	HI re
IP ds	IP ds
IP ed	IP ed
IN dtp	IN dtp
NA ne	NA ne
IP ds	IP ds
IP ds	IP ds
IP ds	OP av
IP ed	IP
IP ed	IP ed
ID IP ed	IP ed
IN lt	IP ds
IN lt	IN lt
NA IP nb ds	NA nb
IN	IP ed
IP ds	IP ds
NA ne	NA ne
ID	ID
IN lt	IN lt
IP ed	OP IP ob ed
IN IP lt ds	IN IP lt ds
NA ne	NA ne
ID	ID
ID OP	OP
OP rv	IN OP rv
HI re	HI re
NA ne sr	NA ne
ID HI re	HI re
MT	MT IP ds
MT	MT
IN dtp	MT IN
IP ds	IP ds
IP ds	IP ds
NA ne	NA ne
NA ne	NA ne
MT	IN en
IP ds	IP ds
IP ds	IP ds
MT	MT
IN	IN
OP ob	IP ed
NA ne	IN
NA ne	NA ne
NA ne	NA IN ne
IP ds	IP ds
IP ds	OP IP
IN	IN
IP ds	IN dtp
HI	IP ds
IN lt	IN lt
NA ne	NA ne
OP ob	OP av
OP av	OP IP av
IN lt	IP ds
NA ne	NA ne
IP ds	IP ds
MT	MT
ID IP ds	IN IP dtp
IN OP en av	IN OP rv
MT	IP ds
MT	MT
MT	MT
NA ne	NA ne
IN lt	IN lt
NA ne	IN lt
IN	IN lt
IN dtp	IP ds
IN	IP ds
IN	NA ne
IN dtp	IP
NA ne	IN dtp
NA ne	NA ne
NA ne	NA ne
IP ds	IP ds
IN lt	IN lt
IP ds	IP ds
ID	ID OP ob
IN en	IN
NA ne	NA ne
IN	IN
MT	NA ne
IP ds	IP ds
OP av	OP av
IP ds	IP ds
IP ds	IP ds
IP ds	IP ds
NA ne	NA ne
IP ds	IP ds
NA ne	NA ne
NA ne	NA ne
LY	OP rv
IN	IN
OP rv	NA nb
MT	
IN	IN
OP rv	OP rv
NA ne	NA ne
IP ds	IP ds
IP ds	IP ds
NA ne	NA ne
MT	MT
HI re	HI re
NA ne	NA ne
IP ds	IP ds
IN lt	IN lt
IP ds	IP ds
IP ds	IP ds
MT	MT
NA ne	NA ne
MT	MT
MT	HI
NA IP nb ds	NA OP nb
IP ds	IP ds
NA nb	NA
IN lt	IN
MT	MT
NA ne	NA ne
NA nb	NA IP nb
IP	NA ne
OP av	IP ds
IN dtp	IN dtp
IP ds	IP ds
IN	IN
IP ds	IP ds
OP ob	OP rv
MT	MT
IN dtp	IN IP dtp
IP ds	IP ds
NA nb	NA nb
IP ds	IP ds
IP ds	IP ds
IP ds	IP ds
MT	MT
NA ne	NA sr
IP ds	IP ds
IP ds	IP ds
IN	IP ds
IN IP dtp ed	IP ed
IN	IP ds
OP IP rv ds	OP rv
MT	IN dtp
NA ne	NA ne
IN	IP ds
IP ds	IN dtp
NA nb	IN
MT	MT
NA sr	NA
LY NA ne	NA ne
MT	MT
MT	MT
SP	NA ne
NA ne	NA ne
MT	IP ds
IN lt	IN lt
NA ne	NA ne
NA ne	NA ne
IP ed	OP
NA ne	NA ne
NA ne	NA ne
IP ds	IP ds
HI OP re av	HI re
MT	IP ds
NA ne	NA ne
IP ds	IP ds
IP ds	IP ds
MT	MT
NA ne	NA ne
IP ds	IP ds
IP ds	HI IP ds
IP ds	IP ds
IP ds	IP ds
MT	MT IN
OP av	HI IP ds
IP ds	IP ds
IP ed	IN
IP ds	IP ds
NA ne	NA ne
NA ne	NA ne
IN	NA IN ne
NA ne	NA ne
NA ne	NA ne
IP ds	IP ds
MT	IP ds
MT	IP ds
NA ne	NA ne
IN lt	IN lt
NA ne	NA ne
NA ne	NA ne
IN IP lt ds	IP ds
IP ds	OP IP rv ds
NA ne	NA ne
OP rs	OP
IN	IN
IP ds	IP ds
SP it	SP it
NA ne	NA ne
IP ds	IN
NA ne	NA ne
IN	IN dtp
IP ds	IP ds
NA ne	NA ne
IN	IN OP
IP ds	IP ds
OP rv	OP rv
OP rv	OP rv
IP ds	IP ds
IP ds	IP ds
OP rv	NA nb
ID	IP
MT	IN dtp
SP it	SP it
IP ed	IN
IP ds	IP ds
NA ne	NA ne
NA ne	NA ne
NA sr	NA sr
NA ne	NA ne
IP ds	IP ds
IP ds	IP ds
NA ne	NA ne
IP ds	IP ds
NA ne	NA ne
IP ds	OP IP ds
SP	NA ne
IN	IN
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
HI	
IP ds	OP IP rv ds
ID	ID
NA nb	
OP ob	OP av
IN dtp	IN dtp
HI IP re ds	HI re
NA ne	NA ne
IP ed	IP ed
IP ds	IP ds
ID	OP ob
NA sr	NA sr
MT	IP ds
IN	HI
MT	IP ds
MT	IP ds
NA ne	NA ne
NA OP	
IP ds	IP ds
OP rv	IP ds
NA ne	NA ne
IP ds	IP ds
IP	IP
IP ds	IP ds
IN dtp	IN lt
NA sr	NA sr
IP ds	IP ds
IP ds	ID
SP it	SP it
IN	IN OP rv
IN	NA ne
IP ds	IP ds
NA ne	NA ne
MT	IP ds
IP	IP ds
IP ds	IP ds
MT	MT
NA IN ne lt	NA ne
IP ds	IP ds
OP rv	IP ds
IP ds	IP ds
IN dtp	IN dtp
IN	IP
MT	IP ds
IP ds	IP ds
IN	NA ne
IP ds	IP ds
IN	IN
IP ds	IP ds
IN lt	IN lt
IN dtp	IN dtp
NA ne	NA ne
IP ds	IP ds
IP ed	IP ed
IN dtp	IN dtp
MT	MT
IP ds	IP ds
IP ds	IN dtp
IP ds	IP ds
NA nb	NA HI nb re
IP ds	IN
OP av	OP av
MT	MT
IP ds	IP ds
MT	HI
NA sr	NA ne
IP ds	IP ds
IP ds	IP ds
IP ds	IN dtp
IP ds	IP ds
IP ds	IP ds
MT	IP ds
OP rv	IN
IN	IP
OP rs	OP rs
IN lt	MT
IN IP lt ds	IP ds
IP ds	IP ds
IN lt	IN
IN dtp	IN dtp
NA ne	NA ne
IP ds	IP ds
IN dtp	IN lt
IN IP lt ds	IP ds
IN	NA ne
IP ds	IP ds
MT	MT
IP ds	IP ds
NA ne	NA ne
MT	MT
IP ds	IP ds
IP	IN lt
IN IP lt ds	IP ds
ID	IN
MT	MT
NA ne	NA ne
NA ne	NA ne
IP ds	IP ds
IN dtp	IP
MT	MT
NA ne	NA ne
IP ds	IP ds
IN IP lt ds	IP ds
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
IN	IN
NA sr	NA sr
IP ds	IP ds
IP ds	IP ds
IP ed	IP ed
IN	IP ds
IN dtp	IN IP ds
NA nb	NA IN dtp
NA ne	NA sr
MT	IN
IP ed	OP
LY	LY
MT	
MT	MT
NA ne	NA ne
NA ne	NA ne
IN	IN IP
IN	IP
OP rv	NA OP nb rv
IP ds	IP ds
IP ds	IN
LY IN dtp	IN dtp
IN dtp	IN
HI re	HI re
NA nb	NA nb
ID HI re	HI re
OP av	OP av
OP ob	OP IP ob ed
IP ds	IP ds
NA ne	SP
OP ob	IP ed
MT	MT
NA sr	NA sr
IP ds	IP ds
NA ne	NA ne
IP ds	IP ds
IP ds	IP ds
NA ne	NA ne
IP ds	IP ds
IP ds	IN IP ds
NA ne	NA ne
IP ds	IP ds
MT	IP ds
IN en	IN en dtp
NA ne	NA ne
IP ed	IP ds
NA ne	NA ne
NA ne	NA ne
IP ds	IP ds
MT	MT
IN lt	IN lt
LY	MT LY
NA ne	NA ne
LY	LY
IP ds	IP ds
IN	IN
NA ne	NA ne
IN lt	IP
IP ds	IP ds
IN	IN dtp
IN lt	IN lt
MT	MT
IP ed	OP ob
MT	MT
IN lt	IN lt
OP av	OP av
MT	MT
IP ds	IP ds
IN	NA ne
NA ne	NA ne
OP rv	IP ds
IP ds	IP ds
IN	IN
IP	IN
NA ne	NA
IP ds	IP ds
SP	SP NA ne
MT	MT
IP ds	IP ds
IN	NA IN ne
OP rs	OP rs
MT	MT
OP rs	OP rs
IP	IP
IN lt	IN lt
NA IN ne lt	NA IN ne lt
IN	IN
LY	LY
OP	OP
NA ne	NA ne
IN	IN
NA sr	NA sr
IP ds	IP ds
IP ds	IP ds
IN	IN
IN	NA sr
HI IN	HI IN
NA ne	NA ne sr
NA ne	IN
NA ne	NA ne
IN dtp	IN
IN lt	IN lt
IN lt	IN lt
HI	HI
OP IP av ds	IP ds
IP ds	IP ds
IN dtp	IN
IN	NA ne
ID OP ob	NA nb
IP ds	IP ds
NA ne	IP ds
NA nb	NA nb
IN OP dtp ob	IP ed
OP	OP
IP ed	IP ed
IN	NA ne
IN dtp	IN dtp
NA ne	NA ne
NA ne	
NA ne	NA ne
HI	HI
NA ne	NA ne
NA ne	NA ne
IN	IN dtp
IP ds	IP ds
OP rs	OP rs
NA ne	NA ne
OP ob	OP ob
IP ds	IP ds
IP ed	IP ed
NA ne	NA ne
ID	ID OP
OP	OP av
IP ds	IP ds
SP	IN
MT	IN dtp
NA ne	NA ne
NA ne	NA ne
IN fi	IN fi lt
IN	IN lt
NA HI nb re	HI re
IN OP av	IN
IP ds	IP ds
MT	MT
IP ds	IP ds
MT	IN dtp
HI	MT
IN	NA ne
IN IP lt ds	IP ds
IN	IN dtp
NA ne	NA ne
OP av	HI OP av
IP ds	IP ds
HI	OP
NA ne	NA IP ne
IN	IN
IP ds	IP ds
MT	MT
OP ob	OP ob
IN lt	IN lt
IP ds	IP ds
