MT	MT
IP ed	NA OP ne ob
LY	LY
NA ne	NA ne
IN en	IN dtp
NA ne	IN dtp
NA ne	NA ne
NA ne	NA ne
IP ds	IP ds
NA OP av	OP av
OP rs	OP rs
NA	NA ne
IN OP dtp av	MT
NA ne	NA ne
NA ne	NA ne
HI IP	IP ds
IN OP av	IN
NA ne	NA ne
LY	LY
NA ne	NA ne
NA ne	NA ne
NA ne	NA OP ne ob
IN dtp	IN dtp
IN	IN
IP ed	OP ob
IN	NA IN
NA ne	NA ne
MT	MT
IN OP av	HI IN
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
HI re	MT HI re
IP	IN IP
NA	NA nb
IN en	IN dtp
NA	NA
IN	IN dtp
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
IN	IN
LY	LY
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
IN	IN
NA ne	NA ne
HI	MT
HI IN dtp	HI IN
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
OP ob	NA OP ne ob
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
MT	MT
NA ne	NA ne
OP	IN OP
NA ne	NA ne
IP	IN OP rv
IN dtp	IN dtp
NA ne	NA ne
OP av	OP av
NA	NA IN dtp
IN dtp	IN IP
MT	NA ne
LY	LY
IN	IN
NA ne	NA ne
LY	LY
NA ne	NA ne
IP	HI re
LY	LY
IP	IN OP av
SP	OP ob
NA	NA ne
IP	NA ne
IN dtp	IN dtp
NA HI ne	IN
NA ne	MT
LY	LY
IN	OP ob
NA ne	NA ne
NA sr	NA ne sr
LY IN dtp	LY
NA ne	NA ne
NA ne	NA ne
IN en	IN dtp
NA ne	NA ne sr
NA ne	NA ne
SP	OP av
IN en	IN en
IN	IN
NA ne	NA ne
IN dtp	MT
NA ne	NA sr
IP	IN OP av
IN lt	IN lt
NA	NA IN
HI IN	HI IN
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
HI IP	HI IP ds
NA ne	NA ne
NA ne	NA ne
NA nb	NA nb
OP av	OP av
IN dtp	IN dtp
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
IN OP dtp av	IN OP dtp
NA	IN
IN	MT IN
NA ne	NA ne
MT	MT
NA ne	NA ne
NA ne	NA ne
HI	MT
OP av	OP av
NA ne	NA ne sr
NA ne	NA ne
NA ne	NA ne
IN en	IN en dtp
IN	IN
NA ne	NA ne
IP ds	MT
NA ne	NA ne
IP ds	MT IP ds
NA ne	NA ne
IN dtp	IN dtp
LY NA nb	LY
NA ne	NA ne
NA ne	NA ne
IN en	IN en
HI IN dtp	IN dtp
IN dtp	IN dtp
NA ne	NA ne
NA nb	NA IN nb
IP	IN IP ds
NA ne	NA ne
IN dtp	IN dtp
NA ne	NA ne
NA ne	NA ne
NA	NA ne
NA ne	NA ne
ID	IN OP
NA nb	NA OP nb ob
LY	LY
NA ne	NA ne
LY	LY
LY	LY
NA ne	NA ne
