NA ne	NA ne
IN en	IN en
IP ds	IP ds
NA nb	NA nb
IN IP fi ds	HI IN IP fi ds
NA nb	NA nb
NA nb	NA nb
NA ne	NA ne
IP ds	IP ds
NA nb	NA nb
HI	HI
IP ds	IP ds
NA nb	NA nb
NA nb	NA nb
IN en	IN en
OP IP av	HI IP ds
IP	IP ds
IN OP dtp av	HI OP av
MT IP ds	IP ds
IN en	IN en dtp
IN en	IN en
OP ob	NA OP ob
MT OP rv	MT OP rv
IN dtp	IN IP dtp ds
IN en	IN en
OP ob	OP ob
NA sr	NA sr
NA IP ne ds	NA IP ds
HI	HI
NA ne	NA ne
IN dtp	HI IN dtp
IP ds	IP ds
NA ne	NA ne
IN en	IN en
NA nb	NA nb
NA nb	NA IN nb dtp
MT IN fi	IN fi
OP ob	NA IN OP nb ob
IN en	IN en
IP ds	IP ds
NA sr	NA ne sr
HI	HI IN
IP ds	IP ds
IP ds	IN dtp
IN lt	IN lt
NA nb	NA nb
MT	MT
IP ds	IP ds
IN dtp	IN dtp
NA OP nb rv	ID NA nb
NA nb	NA nb
HI IN dtp	IN dtp
IP ds	IP ds
NA nb	NA nb
ID	IN
IP ds	IN dtp
MT	MT
HI	HI
NA	NA IN dtp
OP ob	NA IP ne
IP	IP
IP ds	IP ds
NA nb	ID NA nb
IN IP dtp ds	IN dtp
NA IP ne	NA IP ne
NA OP ne rs	NA ne
IN en	IN en
IN	IN
IP ds	IP ds
IP ds	IN dtp
NA ne	NA ne
IN	IN en
MT IP ds	MT IP ds
ID	ID IN OP
NA nb	ID
NA nb	NA nb
NA IP ds	HI
IP ds	OP IP rv ds
ID	ID
NA nb	NA nb
NA nb	NA nb
NA nb	IN
IN en	IN en
NA ne	NA ne
IP	IN dtp
NA sr	NA IN
NA ne	NA ne
IP ed	OP IP ob
IN IP lt ds	IN IP ds
NA nb	NA nb
NA nb	NA nb
NA nb	NA nb
NA nb	NA OP nb ob
IP ds	IP ds
ID	ID
IP	IN IP
IP	IP
IN en	IN dtp
NA ne	NA ne
OP ob	NA OP IP nb ob
NA ne	NA ne
IN en	IN en
NA ne	NA ne
IN en	IN en
NA nb	NA OP nb ob
IN	IN
IP	IN dtp
OP av	OP av
IN en	IN en dtp
OP rs	OP rs
NA nb	ID NA nb
OP rs	OP rs
NA IP sr ds	NA sr
OP IP av ds	IP ds
IN IP fi	IP ds
OP ob	OP ob
NA ne	NA ne
OP ob	OP IP ob
IN dtp	IN
IN en	IN en
NA nb	NA nb
IP ds	IN IP dtp
HI re	HI re
IN fi	HI IN fi
IP ds	IP ds
OP ob	OP IP ob
NA nb	NA nb
NA IN	NA IN nb dtp
NA ne	NA ne
NA nb	NA IN dtp
IP ds	HI IN dtp
IP ds	IN IP dtp ds
IP ds	IP ds
OP IP rs ds	IP ds
NA ne	IP ds
NA ne	NA ne
MT OP rv	MT OP rv
IN	IN
IP	IP ds
NA ne	NA ne
IP ds	NA
IP ds	IP ds
NA nb	NA nb
IP ds	IN IP dtp ds
NA	NA IN dtp
IN lt	IN lt
IN en	IN en dtp
MT OP rv	MT OP rv
IP ds	IP ds
NA nb	NA nb
IP ds	IP ds
IP ds	IN dtp
IN	IN dtp
MT	MT
NA nb	NA nb
IN dtp lt	IN lt
IN	IN dtp
NA ne	NA ne
IP ed	OP IP ob ed
NA nb	NA OP ob
ID	ID OP rv
SP NA it nb	SP NA it
OP ob	OP IP ob ed
SP it	NA OP rs
IN	IN
MT IN fi	IN fi
NA nb	NA nb
MT IP ds	IP ds
OP ob	OP IP ob
OP ob	OP ob
HI	IN dtp
NA IP nb ds	NA nb
OP ob	OP ob
HI	HI IN dtp
IN en	IN en
MT IP ds	IP ds
NA HI nb	HI
IP ds	IN IP lt ds
ID	ID
IP ds	IP ds
HI re	HI re
IN	IN IP dtp
ID	ID
NA nb	NA nb
NA IP ds	IP ds
IN	IN IP dtp
HI IN	NA IN
IN	IN OP rv
NA IP ne	NA ne
IP ds	IP ds
IP	IP ds
IN IP dtp ds	IP ds
IN en	IN en dtp
NA nb	NA nb
IN dtp	IN dtp
MT OP rv	MT OP rv
NA sr nb	IN IP
NA	NA
