IN dtp	IN
ID OP rs	OP rs
OP av	
IP	IP ds
IN dtp	
NA ne	NA ne
ID	IN
NA sr	NA IP ne
IN	OP ob
IN	IN
IN	MT
NA nb	NA
NA ne	NA ne
IN dtp	IP ds
IN dtp	IP ds
NA nb	NA nb
HI	
IN	NA ne
IP	IP
IP	MT
NA ne	NA ne
IN lt	IN lt
ID	ID
IN dtp	IN dtp
HI	IN
IP	IP ds
IP	IP
NA	NA
NA ne	NA ne
IP	IP ds
IN dtp	IN dtp
NA ne	NA ne
IN dtp	IN
IP	IP ds
IN	OP ob
IP	IP ds
OP rv	NA
HI	IN
IN ra	IN
NA ne	NA ne
NA ne	NA ne
OP rv	IN
IP	IP ds
IP	IP ds
IP	IP ds
NA ne	NA ne
NA	OP av
IP	IP ds
NA ne	NA ne
NA nb	NA nb
NA	NA ne
IP	MT
NA nb	NA nb
NA ne	NA ne
IN lt	IN lt
IP	IP ds
IP	IN dtp
NA ne	NA ne
HI IP	IP ds
IP	NA
IN lt	IN
IN dtp	IP ds
NA nb	NA nb
NA ne	NA ne
IP	IP ds
NA	NA ne
NA	NA ne
HI	IN
NA nb	ID
IP	IP
OP rv	NA ne
IP	IP
IP	MT
NA ne	NA ne
NA sr	NA sr
NA sr	NA
HI re	HI re
IN	
NA sr	NA sr
HI	IN
IN	NA
ID	
IP	IP ds
IP	IP
IN dtp	IP ds
IP	MT
IN dtp	IN dtp
IN dtp	IN dtp
IN dtp	IP ds
MT	MT
IN dtp	NA ne
NA	
NA IP nb	IP
NA ne	NA ne
IP	IP ds
IP	IP ds
NA ne	NA ne
IN dtp	IN dtp
IP	IP ds
IP	IP ds
