HI IN	IN
IP ds	IP ds
IN dtp	IN
IN lt	IN IP lt ds
IP ds	IP ds
HI IN fi	IN lt
IP ds	IP ds
IP ds	IP ds
IP ds	IP ds
NA ne	NA ne
OP rs	OP rs
IP ds	IP ds
ID	NA nb
IN	IN lt
NA ne	NA ne
IP ds	IP ds
HI	HI
OP rs	OP rs
HI	IP
IP ds	HI IN
IP ds	IP ds
NA ne	NA ne
IP ds	IP ds
IN	IN IP
NA ne	NA ne
IN	HI
OP rs	OP rs
NA nb	NA nb
HI	IN
IP ds	IP ds
NA nb	NA nb
NA ne	IN
NA IP ds	IP ds
NA ne	NA ne
IP ds	IP ds
NA ne	NA ne
OP rs	OP rs
NA IN	NA nb
NA ne	NA ne
HI	HI IN dtp
NA ne	NA ne
IP ds	IP ds
ID IP ds	IP
IP ds	IP ds
ID NA IP nb ds	NA nb
HI	HI OP av
OP av	MT
IP ds	IP ds
IP ds	IP ds
NA	NA nb
IP ds	IP ds
NA ne	NA ne
NA IN ne dtp	NA ne
NA ne	NA ne
NA ne	NA ne
HI	OP av
IP ds	IP ds
IP ds	ID
HI OP re av	OP av
NA nb	OP
NA ne	NA ne
IP ds	IN
NA ne	NA ne
IP ds	IN IP lt ds
IP ds	IP ds
NA IP ne ds	NA ne
IN en	IN dtp
ID OP ob	OP ob
NA nb	NA nb
ID	MT
IP ds	IP ds
IN	NA ne
IP ds	IP ds
IP ed	OP ob
IN	IN dtp
IN dtp	IN dtp
IN	NA ne
IN dtp	NA ne
NA ne	NA ne
NA	NA nb
IP ds	IP ds
IN dtp	OP
NA ne	NA ne
ID IP ds	IP ds
NA ne	NA ne
IP ds	IP ds
NA	IP ds
HI	HI
IP ds	IP ds
IP ds	IP ds
NA ne	NA ne
IN en	IN dtp
IP ds	IP ds
NA ne	NA ne
IP ds	IP ds
IN dtp	NA ne
IP ds	IP ds
IP ds	IP ds
IP ds	IP ds
NA ne	NA ne
HI	OP av
IP ds	IP ds
OP IP ob ed	OP ob
IP ds	IP ds
IP ds	IP ds
IP ds	ID
NA	LY
NA ne	OP ob
NA ne	NA ne
HI re	HI re
IP ds	NA ne
NA nb	NA ne nb
NA sr	NA ne
IP ds	IP ds
IN	IN dtp
OP rv	IP ds
NA ne	NA ne
NA IN ne dtp	OP rv
OP rs	OP rs
IP ds	IP ds
NA ne	NA ne
IP ds	IP ds
OP ob	OP
NA ne	NA ne
NA ne	NA ne
NA nb	NA ne
IP ds	IP ds
IP ds	IP ds
NA ne	NA ne
IP	NA ne
IP	IP ds
NA ne	NA ne
LY	IN dtp
IN	NA ne
IP ds	IP ds
IP ds	IP ds
IP ds	IP ds
HI	OP av
NA ne	NA ne
IN lt	IN lt
IP ds	IP ds
LY	OP rs
NA ne	NA ne
NA ne	NA ne
NA IP ne ds	NA ne
IP ds	MT
IP ds	IN dtp
HI OP av	HI
IP ds	NA
HI re	HI re
IP ds	IN dtp
IN dtp lt	IP
IN lt	IN
IP ds	IP ds
IP ds	HI IP
OP rs	NA ne
IP ds	IP ds
OP rv	NA IP ne ds
IP ds	MT
NA ne	NA ne
HI	HI IN
IN dtp	IP
NA ne	NA ne
IP ds	IP ds
HI	IN
NA	NA nb
OP rv	IP ds
HI re	HI re
IN	NA ne
HI	IN lt
ID NA ne	NA ne
NA nb	NA nb
IP ds	IP ds
IP ds	IP ds
NA ne	NA ne
LY NA nb	OP av
IP	NA ne
IP ds	IP ds
NA ne	NA ne
HI re	HI re
NA sr	NA ne
NA ne	NA ne
NA ne	NA ne
HI	HI
NA ne	NA ne
NA ne	NA ne
IP ds	IN dtp
ID NA ne	NA ne
NA	NA ne
IP ed	IN dtp
NA nb	NA
NA ne	NA ne
IP ds	OP av
NA ne	NA ne
IP ds	IP ds
OP	IN
NA nb	NA IN dtp
OP ob	OP av
IP ds	IP ds
IN dtp	HI IN
NA	NA ne
NA	NA ne
NA nb	NA ne
IN dtp	IN dtp
IP ds	IN dtp
IP ds	OP
IN	IN dtp
NA ne	NA ne
IP ds	IP ds
ID NA ne	OP ob
IP ds	IN dtp
HI	ID HI
NA ne	NA ne
IP ds	IP ds
IN	IP ds
IN dtp	IN dtp
IN	NA ne
NA ne	NA ne
IP ds	IN IP
NA sr	NA sr
HI	IP ds
NA ne	NA ne
IP ed	OP IP ob
NA sr	NA sr
ID	ID
IP ds	IN
IP ds	IN IP dtp
IP ds	IP ds
OP rv	IP ds
NA nb	IN dtp
NA ne	NA IN dtp
IN	NA ne
IN dtp	IN dtp
ID HI	ID HI
NA ne sr	NA
HI	IN
LY	OP
IN	IP
NA ne	NA ne
IN lt	IN lt
NA ne	NA ne
ID IP ds	IP ds
IN ra	NA IN ne
OP rv	OP IP rv ds
NA nb	OP av
NA ne	NA ne
NA nb	NA IP ds
IN	IP
IP ds	IP ds
OP rv	OP rv
IN lt	IN lt
HI IP ds	IN lt
NA ne	NA ne
IN dtp	IN OP av
IP ds	MT
IN	IN
IP ds	IP ds
NA nb	IN dtp
IP ds	IP ds
NA sr	NA sr
IP ds	IP ds
IN	NA ne
NA nb	NA ne
ID OP rv	OP rv
OP rs	OP rs
IN	IP ds
IN dtp	NA IN ne
OP rv	IN dtp
HI	IP ds
IP ds	IN IP lt ds
OP av	IP ds
NA ne	NA ne
IN en	IN dtp
OP IP rv ds	NA ne
ID	NA ne
IP ds	IN
NA ne	NA ne
NA ne	NA IP
IN dtp	IN IP dtp ds
IP ds	IP ds
IN	IN dtp
IP ds	IP ds
NA	NA nb
NA ne	NA ne
NA IN ne dtp	NA ne
IP ds	IP ds
NA IP ds	NA ne
IN	IP
HI re	HI re
ID	ID
NA ne	NA ne
IP ds	IP ds
IP ds	IP ds
IP ds	IP ds
IN lt	IN lt
NA IN dtp	IN dtp
OP rs	OP rs
IP ds	IP ds
IP ds	IN
ID	ID
IP ds	IP ds
NA ne	NA ne
ID NA ne	NA ne
IP ds	IP ds
OP rs	OP rs
OP ob	IN
NA ne	NA ne
NA ne	NA ne
IN	IN IP
NA ne	NA ne
NA ne	NA ne
IN dtp	IN dtp
IP ds	IP ds
NA ne	NA ne
IP ds	IP ds
NA IP ne ds	NA ne
NA ne	NA ne
NA nb	NA ne
OP av	MT
HI IN lt	IN lt
IP ds	IP ds
HI	IN lt
HI	OP av
IP ds	NA ne
IN ra	IP ds
IP ds	IP ds
NA ne	NA ne
NA nb	NA ne
NA	NA ne
IP ds	IP ds
HI OP av	MT
NA ne	NA ne
