NA ne	NA ne
NA ne	NA ne
IN OP fi rs	ID OP rs
NA ne	NA ne
IN	NA IN
OP rs	OP rs
IP ed	NA OP IP ne
OP rs	OP rs
NA ne	NA ne
IN dtp	NA IN
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
IN lt	MT
NA ne	NA ne
NA ne	NA ne
OP ob	OP IP ob ed
NA ne	NA ne
IN OP fi rs	ID OP
HI	MT HI
HI OP rs	IN OP rs
NA ne	NA ne
NA ne	NA ne
OP av	OP av
NA	NA ne
IN OP fi rs	ID OP rs
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
NA	NA IP ds
NA ne	NA ne
IP ed	OP IP ob ed
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
NA nb	NA nb
NA ne	NA ne
OP	OP IP ob
NA OP av	NA OP
NA IN nb dtp	NA IN dtp
NA ne	NA ne
NA ne	NA ne
IN en	IN en
LY	LY
NA ne	NA ne
IN en	IN en
LY	LY
NA	IN en dtp
IP ed	OP
NA ne	NA ne
NA ne	NA ne
OP rs	OP rs
NA sr	NA ne sr
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
MT IP ds	MT
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
NA sr	NA sr
NA sr	NA sr
OP ob	OP IP ob
NA ne	NA ne
OP rs	IN OP
IN OP fi rs av	ID OP rs
NA ne	NA ne
OP rs	OP rs
OP ob	OP ob
OP rs	OP rs
NA ne	NA ne
NA ne	NA ne
OP rs	OP rs
IP ds	OP IP rs ds
NA ne	NA ne
NA ne	NA ne
IP ds	NA ne
LY NA nb	LY
NA ne	NA ne
NA ne	NA ne
OP	IN
NA ne	NA ne
NA ne	NA ne
OP av	NA OP
NA	NA IN
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
IN en	IN en
NA ne	NA ne
NA ne	NA ne
IN OP dtp rs	OP rs
IN en	IN en dtp
NA	NA nb
NA ne	NA ne
IN en	IN en
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne sr
IN	IN
NA ne	NA ne
NA ne	NA ne
IN OP dtp av	IN OP IP
OP rv	OP rv
OP ob	OP IP ob
NA ne	NA ne
IN	MT
NA IN nb dtp	NA IN OP dtp
NA ne	NA ne
OP rs	IN dtp
NA IN dtp	OP ob rs
NA ne	NA ne
OP rs	OP rs
NA ne	NA ne
OP rs av	OP ob
IN	IN dtp
NA ne	NA OP ne
IP ed	OP IP ob ed
OP ob	OP IP ob ed
OP av	IN OP av
IN OP dtp rs	NA OP rs
NA ne	NA ne
OP IP av	HI OP av
NA ne	NA ne
NA ne	NA ne
IP ds	MT
IP ds	IP ds
NA ne	NA ne
IN OP fi rs	ID OP
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
OP rv	OP rs
OP IP rs ds	OP rs
NA ne	NA ne
NA ne	NA ne
NA sr	NA sr
NA ne	NA ne
NA ne	NA ne
IN en	IN en
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
IN dtp	IN IP
NA ne	NA ne
ID	ID
NA ne	NA ne
NA sr	NA sr
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
IP ed	OP IP ob
NA ne	NA ne
NA ne	NA ne sr
NA OP rs	OP rs
