NA ne	NA IN ne
IN dtp	IN dtp
NA ne	NA ne
IN	OP av
NA nb	NA nb
IP	IN OP
NA ne	NA ne
NA ne	NA ne
SP	LY
IN	ID
IN	NA OP ne ob
NA ne	NA OP ne
NA sr	NA sr
NA ne	NA ne
ID	ID
NA ne	NA OP ne ob
IN	IN dtp
NA nb	NA OP nb
OP rv	OP rv
OP rs	OP rs
NA ne	NA ne
NA ne	NA ne
IN IP dtp ds	IP ds
OP rv	OP rv
NA ne	OP ob
NA OP ob	OP ob
NA ne	NA ne
NA ne	IN
IN	HI
NA ne	NA ne
HI IN	HI
IN	IN dtp
IN dtp	IN dtp
OP av	OP av
IP ed	NA OP ne
IN en	IN en
ID	ID NA nb
NA IN dtp	NA ne
NA ne	NA OP ne ob
IN dtp	IN dtp
OP	IN OP
NA ne	SP NA ne
IP ds	OP IP rv ds
NA nb	SP
NA ne	NA ne
NA ne	NA ne
OP ob	NA sr
NA sr	NA sr
NA ne	NA ne
IN dtp	IN
IN dtp	IN dtp
NA ne	NA ne
NA ne	NA ne
ID	ID
LY	LY
NA sr	NA ne
ID	IN
NA ne	NA ne
NA ne	NA ne
IN en	IN en
NA ne	NA ne
NA ne	OP ob
OP rv	OP rv
NA ne	NA ne
OP rs	OP rs
NA IN nb	
NA ne	NA OP ne ob
NA nb	NA nb
NA ne	NA
IN dtp	NA IN dtp
NA ne	NA ne
NA ne	NA ne
NA sr	NA sr
NA ne	NA ne
OP rs	OP rs
HI re	HI re
NA sr	NA ne sr
ID	OP rs
IN	IN dtp
IN dtp	IN
HI	HI
NA IN ne dtp	NA ne
OP rv	OP rv
NA IN ne	NA
NA nb	NA nb
NA nb	NA nb
LY	LY
LY	LY
NA sr	NA sr
NA ne	NA
IN	IN
OP rv	OP rv
NA nb	NA OP nb rv
OP rv	IP ds
ID	ID
IN	IN
LY	LY
LY	LY
NA ne	NA IN ne
NA IN ne	NA ne
ID	ID
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
IN	OP
IN	IN
ID	ID
NA ne	NA ne
NA	NA
LY	LY
OP rs	ID
NA ne	NA ne
OP ob	OP
HI	OP av
ID	OP rv
IN OP ob	IN
NA IN	NA
NA nb	NA nb
IP	HI OP
NA ne	NA ne
NA nb	NA nb
SP it	SP it
HI	OP
NA nb	NA OP nb ob
NA sr	NA sr
OP av	IN OP
IN ra	IN ra
NA ne	OP
NA ne	SP it
ID OP ob	OP
OP ob	OP ob
NA ne	NA IN ne
IN OP	IN
ID	ID
NA IN ne dtp	NA ne
NA OP ne ob	NA OP ne ob
NA ne	NA ne
OP ob	OP rv
NA ne	NA ne
NA IN	NA IN
IN lt	IN lt
OP rv	OP ob
NA ne	NA ne
NA ne	NA ne
OP	OP
OP ob	OP
OP av	IN OP
OP	IN
IN dtp	IN dtp
ID	OP rs
NA ne	NA ne
NA IN dtp	NA sr
IN dtp	IN dtp
OP rv	OP ob
NA	NA
OP rv	OP rv
SP	SP OP
IN	IN OP
NA nb	NA IN
IN IP dtp ds	IP ds
IN OP rv	NA OP nb rv
OP	IN dtp
OP ob	OP ob
IN fi	HI IN fi
NA ne	NA ne
NA ne	NA ne
IN en	IN
NA ne	NA IN dtp
SP IN it	OP rv
ID	ID
NA IN dtp	NA IN ne dtp
NA ne	OP ob
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
OP rv ob	OP ob
OP ob	NA nb
NA	OP ob
NA ne	NA sr
IN dtp	IN dtp
OP ob	OP ob
OP av	IN dtp
NA ne	NA ne
NA sr	NA sr
NA IN	NA IN
IN	IN
IN	NA OP
ID	ID
NA sr	NA sr
OP ob	OP ob
OP av	OP av
IN dtp	NA ne
IN	IN OP
OP ob	OP ob
OP ob	OP ob
NA ne	NA ne
ID	IN dtp
NA ne	NA ne
NA ne	NA ne
NA ne	NA IN ne
NA ne	NA ne
IP ds	IP ds
IN	IN
OP ob	OP
ID	ID
NA ne	NA ne
ID	ID
SP NA it	SP
NA ne	NA ne
NA ne	OP ob
HI	
OP ob	NA OP ob
IN	IN
NA ne	NA ne
OP ob	OP ob
OP	HI
IN IP dtp ds	IP ds
OP rv	OP rv
NA IN	OP ob
IN dtp	NA nb
OP ob	OP ob
NA nb	NA OP ob
NA ne	NA ne
LY	LY
NA ne	NA ne
IN	IN dtp
NA	NA IN
NA ne	NA ne
OP ob	NA OP
OP av	OP av
NA ne	NA IN ne
OP	OP ob
NA nb	NA OP nb
HI	IN
IN ra	IN dtp
OP	IN
NA IN ne	OP rv
NA OP ne ob	HI
IN	IN
OP IP ob	OP ob
OP rs	OP rs
SP	LY
IN en	IN en
NA ne	NA ne
IN	IN dtp
NA ne	NA ne
NA ne	NA ne
NA OP	OP ob
LY	LY
ID	OP ob
IN OP	OP
NA ne	IN IP dtp ds
HI	HI IN
NA ne	NA ne
OP ob	IN dtp
HI	HI
NA ne	IN dtp
NA ne	NA ne
IN dtp	IN
NA OP ne ob	OP ob
NA sr	NA sr
NA nb	NA nb
IN dtp	IN
NA nb	OP ob
HI	HI
NA sr	NA sr
NA ne	NA ne
OP ob	IN
OP ob	OP ob
ID IN	IN dtp
OP IP av	HI
IN ra	IN ra
NA ne	NA ne
ID	ID
NA nb	NA nb
NA	NA
NA ne	NA OP ne
HI	HI OP av
ID	ID
NA ne	NA ne
OP rv	OP rv
IN	NA IN ne
NA sr	IN
IN IP dtp ds	OP rv
NA nb	NA nb
IN lt	IN lt
NA IN ne	NA IN ne
IN dtp	IN dtp
OP rv	OP IP ds
ID	ID
NA OP	NA OP
NA ne	OP ob
NA	NA ne
NA sr	NA sr
IN OP rv	IN OP
NA ne	NA ne
IN dtp	NA ne
HI	HI IN
NA ne	NA ne
IN	NA ne
OP rv	OP rv
NA nb	NA nb
IN OP	OP
HI	HI
NA ne	NA ne
NA ne	NA IN ne dtp
NA ne	NA ne
IN OP rv	OP rv
IN dtp	IN dtp
NA OP ob	OP ob
IN fi	IN dtp
IN OP dtp ob	NA IN
OP ob	NA nb
ID	ID
NA OP ne ob	OP ob
NA sr	NA sr
ID	ID
NA nb	NA OP nb
IN dtp	IN dtp
NA ne	NA ne
IN dtp	IN dtp
NA sr	NA sr
SP it	SP it
ID	ID
IP ds	IP ds
OP ob	OP ob
IN IP dtp ds	IP ds
IN dtp	IN
IN	NA nb
LY OP rs	OP rs
NA OP ne ob	NA OP ne ob
NA OP sr ob	OP
IN	NA ne
NA IN dtp	NA IN dtp
NA nb	NA nb
OP	OP
NA sr	NA sr
NA ne	NA ne
ID	ID
OP rv	OP rv
NA IP ds	NA IN
NA nb	OP
NA sr	NA sr
OP rv	OP rv
IN en	IN en
HI	HI
LY	LY
HI re	HI re
IP	OP
ID OP	OP av
NA sr	NA sr
NA ne	NA ne
OP rv	OP rv
ID	ID
OP rs	ID OP
IN	HI
ID	ID
NA ne	NA IN ne dtp
ID	ID
NA ne	NA ne
NA ne	NA ne
OP rs	OP rs
OP ob	OP ob
NA ne	NA ne
NA IN dtp	NA IN dtp
NA ne	NA ne
IN dtp	IN en
OP rv	NA OP nb
NA ne	IN ra
NA IN ne dtp	NA IN ne dtp
NA sr	NA sr
NA IN ne dtp	NA IN ne dtp
NA sr	NA sr
IN dtp	IN dtp
IN	IN
OP ob	
NA ne	NA ne
IP ds	OP rv
ID	ID
OP	IN
IN	OP
NA OP ne	NA OP ne ob
NA ne	NA ne
OP rv	OP rv
NA ne	NA ne
NA ne	NA ne
IN OP dtp	IN
IN dtp	IN IP ds
ID	ID
IN ra	OP ob
IN	IN
NA sr	NA sr
ID	ID
IN dtp	IN dtp
ID	ID
ID	IN dtp
IN fi	IN fi
NA ne	NA ne sr
IN dtp	OP rv
IN dtp	IN dtp
ID	ID
OP ob	NA OP ne ob
IN ra	IN ra
OP	OP
HI	IN
NA ne	NA ne
IN dtp	IN dtp
NA	NA IN
IN dtp	NA IN
IN ra	NA IN ne
NA sr	NA sr
NA ne	NA ne
IN dtp	IP ds
NA ne	NA ne
IN	IN
OP rv	OP rv
IN dtp	IN
OP ob	NA ne
NA ne	NA ne
NA ne	NA ne
NA sr	NA sr
NA ne	NA ne
OP rs	OP rs
NA ne	NA ne
IN dtp	IN dtp
IN dtp	IN dtp
HI IN	HI
HI OP av	HI OP av
IN dtp	IN dtp
OP ob	IN
ID	ID
NA IN ne dtp	NA ne
IN	IN dtp
OP ob	NA OP ob
OP rv	OP rv
ID	IN OP
NA IN ne	NA ne
NA ne	NA ne
IN dtp	IN dtp
NA ne	NA ne
NA ne	NA ne
ID	ID
IN	NA IN
NA ne	NA ne
NA sr	NA sr
NA OP nb	NA OP nb ob
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
IN dtp	IN dtp
ID	ID
NA sr	NA sr
NA sr	NA sr
NA sr	NA sr
NA IN ne dtp	IN dtp
IN dtp	IN dtp
NA IN ne ra	NA ne
ID	ID
IN OP dtp ob	NA OP ne ob
ID	ID
NA ne	NA ne
IN	OP ob
IN	OP av
SP it	SP it
NA ne	NA ne
IN ra dtp	NA IN
NA IN ne dtp	NA IN ne
OP ob	OP
NA ne	NA ne
NA ne	NA ne
OP ob	OP ob
NA ne	NA ne
NA IN dtp	NA IN dtp
NA nb	NA IN dtp
NA ne	NA ne
OP rs	OP rs
IN dtp	IN dtp
OP ob	IN ra
NA sr	NA sr
NA nb	
HI	OP
NA ne	NA ne
IN dtp	IN
IN	IN dtp
SP it	SP NA it sr
ID	ID
NA OP nb ob	NA nb
NA	NA IN
OP rs	OP rs
NA ne	NA ne
NA ne	NA ne
NA nb	NA
IN	IN
OP ob	OP
IN ra	IN
NA ne nb	NA OP nb
OP ob	OP ob
NA IN	NA OP ne ob
IN dtp	IN dtp
OP av	HI
ID	ID
OP rs	OP rs
NA ne	NA ne
ID OP ob	OP
NA ne	NA ne
NA ne	NA ne
NA sr	NA sr
NA IN ne	NA IN ne dtp
NA	IN dtp
NA nb	NA
IN ra	IN ra
HI	IN IP ds
ID	NA sr
OP ob	OP ob
IN	IN
OP av	OP av
NA IN sr dtp	NA sr
OP rs	OP
ID	IN dtp
NA ne	NA sr
ID	ID
OP ob	IN
OP	OP
NA ne	NA ne
IN dtp	IN
IN dtp	OP rv
OP av	OP av
NA ne	NA ne
OP ob	OP ob
LY	OP rs
SP it	SP NA it
OP av	OP av
IN OP ob	IN
NA ne	NA ne
NA ne	NA ne
IN	IN ra
NA ne	NA ne
IN dtp	IN dtp
OP ob av	OP
NA ne	NA ne
IN	IN dtp
IN	IN
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
IN en	IN en
NA ne	NA ne
NA IN ne	NA ne
NA ne sr	NA ne sr
NA ne	NA ne
NA ne	OP
NA nb	NA nb
OP av	OP av
NA	NA IN
NA ne	OP ob
IN en	IN
LY	LY
OP rv	OP rv
IN	NA IN
HI	HI
IN dtp	NA OP
ID	ID
IN	IN dtp
IN OP ob	
NA IN dtp	IN dtp
ID	ID
ID	ID
NA ne	NA ne
OP rs	OP rs
OP IP ob	OP ob
OP ob	
IN	OP av
OP ob	OP ob
IN dtp	IN dtp
NA ne	NA IN ne
OP rv	OP rv
NA sr	NA sr
NA	NA IN
IN OP ob	NA IN
OP	OP
IN OP dtp rv	IN IP dtp ds
NA IN ne	IN
IN dtp	IN dtp
SP it	SP it
IN IP dtp ds	IN dtp
SP IN it	SP it
NA	NA IN dtp
OP ob	NA OP ob
OP ob	OP ob
OP rv	IP ds
NA ne	NA OP ne ob
NA ne	OP ob
NA	NA OP
IN	NA IN ne
HI IP ds	HI
HI re	HI re
OP ob	OP
IN	NA IN
OP ob	NA OP ne ob
ID	ID
OP ob	IN OP ob
IN dtp	IN dtp
NA ne	NA ne
HI OP ob	NA nb
NA ne	NA OP ne
OP av	OP av
NA nb	NA nb
IN ra	IN ra
IN	IN
NA ne	NA ne
OP rs	OP rs
NA nb	OP rs
ID IN	ID
IN	OP ob
ID	IN ra
IN dtp lt	IN lt
OP rv	OP rv
NA ne	NA ne
IN dtp	IN dtp
IN	IN
IN	OP av
IN dtp	IN dtp
NA ne	NA ne
IN	IN
OP rv	OP rv
NA ne	NA IN ne
IN dtp	HI IN
IN ra	IN ra
NA ne	NA ne
OP ob	OP ob
IP ds	IN dtp
OP ob	NA ne
SP it	SP it
OP ob	OP ob
IN dtp	NA IN dtp
ID	ID
NA IN dtp	NA IN dtp
IN IP	IP ds
NA OP ob	OP ob
IN dtp	IN dtp
NA ne	NA ne
OP av	
NA ne	OP
HI	OP av
IP ds	IN dtp
NA ne	NA ne
IN	HI IN
NA ne	NA ne
SP	OP ob
IN dtp	NA
IN	IN dtp
IN	IN
NA IN ne	NA ne
NA ne	NA ne
IN dtp	IN dtp
NA nb	NA nb
OP ob	NA OP ob
HI IN	HI
NA nb	NA nb
IN	IN
NA	OP
NA ne	NA IN ne
OP	ID
NA ne	NA IN ne
NA ne	NA IN ne
IN dtp	IN en dtp
NA	NA ne
IP ds	IP ds
NA ne	NA ne
IP ed	NA OP ne ob
HI	HI
OP ob	OP ob
NA ne	NA ne
HI	HI
HI IN	OP
HI	HI
NA nb	NA OP ob
NA ne	NA ne
OP av	OP av
IN ra	NA ne
NA IN ne	NA ne
NA OP nb	HI
NA ne	NA sr
IN	IN dtp
NA OP	OP ob
ID	ID
NA OP ne ob	NA OP ob
OP ob	OP ob
NA sr	NA sr
IN dtp	IN
NA sr	NA sr
NA sr	NA sr
HI	HI IN
NA sr	NA sr
NA	NA
IN OP rv	IN dtp
IN dtp	NA ne
NA ne	NA ne
NA ne	NA ne
NA sr	NA sr
NA sr	NA sr
OP av	OP ob
IN dtp	IN dtp
IN dtp	OP rv
IP ds	IP ds
NA nb	NA nb
ID	ID
OP ob	OP ob
IN dtp	OP av
NA ne	NA ne
LY	LY
OP av	OP av
ID	ID
SP it	SP it
OP rv ob	OP rv
IN	HI IN
NA sr	NA sr
NA ne	NA ne
HI	HI
NA ne	OP ob
HI IN fi	IN fi
IN dtp	IN dtp
NA nb	NA OP ob
OP	OP rv
IN	NA IN ne
NA ne	OP ob
IN en	IN en
NA ne	NA sr
IN	IN
OP ob	OP ob
HI	HI
NA ne	NA IN ne
IN	NA ne
OP ob	NA ne
NA ne	NA ne
OP ob	OP
NA	NA ne
NA nb	NA nb
IN	IN
IN	IN
OP	NA nb
NA IN dtp	NA
OP	OP
NA ne	NA OP ne ob
NA ne	IN dtp
NA nb	NA nb
NA IN nb dtp	NA
IN	IN dtp
IN dtp	IN dtp
HI re	HI re
NA ne	NA ne
OP ob	OP ob
IN dtp	IN dtp
OP ob	OP ob
OP av	OP av
NA ne	ID
IN dtp	IN
NA nb	NA nb
OP ob	OP av
IN en	IN en
NA sr	NA sr
IN dtp	IN dtp
IN	OP rv
OP av	NA OP nb
IN dtp	IN dtp
OP ob	NA OP rv
IN dtp	IN
NA IN nb dtp	IN dtp
NA sr	NA sr
ID NA ne	NA ne
NA ne	NA ne
NA OP ne ob	NA OP ne ob
NA nb	OP ob
IN	IN dtp
NA nb	NA nb
IP ed	OP ob
IN	NA
IN	IN dtp
ID	ID
IN	IN dtp
NA sr	NA sr
NA ne	NA OP ne ob
IN OP	IN dtp
OP av	HI IN
IN	OP
ID	ID
IN OP	OP
IN OP ob	NA OP ne ob
IN	IN
NA ne	NA ne
NA OP ne ob	OP ob
OP ob	OP ob
NA ne	NA ne
NA nb	NA
IN dtp	HI
NA ne	NA ne
OP rv	IN
NA ne	NA ne
IN dtp	IN dtp
NA nb	IN ra
NA ne	NA OP ne
NA nb	NA nb
NA OP ob	NA OP
HI	HI
IN dtp	IN dtp
NA ne	NA ne
IN fi	IN
NA	IN dtp
NA	NA OP ob
NA ne	IN
OP	NA nb
NA ne	NA ne
NA IN	NA IN
OP av	OP av
NA nb	IN dtp
NA ne	NA ne
OP rv	OP rv
NA nb	NA nb
IN	NA IN ne
IN dtp	IN
NA ne	NA ne
OP rs	NA OP
IN	NA OP ne ob
OP	NA IN
NA sr	NA sr
ID	ID
IN dtp	IN
IP ds	IP ds
ID	ID
IN ra	IN ra
IN	IN dtp
NA IP ds	OP rv
NA OP nb	ID
NA ne	OP ob
NA ne	NA ne
HI	IN
NA IN	NA IN
NA IN ne dtp	NA OP ob
OP rv	IN OP dtp
NA ne	NA ne
IP ed	NA OP ne ob
IN dtp	IN dtp
IN	HI IN
IN ra	IN
NA sr	NA sr
IN OP dtp rv	IN OP
NA ne	NA ne sr
NA	NA
NA OP ne ob	NA ne
NA ne	IN dtp
IN	IN
NA ne	NA ne
IP ds	IP ds
NA nb	NA nb
IN dtp	IN dtp
NA IN ne dtp	IN dtp
OP ob	NA OP
ID	OP ob
IN	IN dtp
HI	IN dtp
IN ra	IN
NA IN ne	NA ne
IN	IN dtp
NA sr	NA IN ne
IN dtp	NA OP
NA ne	NA ne
IN ra	IN
NA sr	NA sr
IP	IN
OP av	OP av
NA IN ne	NA ne
IN	IN
OP IP rv	OP rv
IN dtp	IN dtp
ID	ID
NA nb	NA OP nb ob
NA sr	NA sr
IN	HI OP
NA ne nb	NA ne
OP	OP
OP ob	NA OP ob
IP	OP ob
NA ne sr	NA sr
OP rv	OP rv
IN dtp	IN
IN ra	IN ra
NA ne	NA ne
OP rv	OP rv
NA nb	OP ob
NA nb	NA
NA sr	NA sr
IN	ID
IN dtp	IN dtp
OP ob	NA sr
SP it	SP it
IN dtp	IN
NA ne	NA ne
IP ds	OP IP ds
IN dtp	IN dtp
SP HI	IN
NA ne	NA ne
IN	IN en
NA nb	OP ob
NA IN ne	IN
IN	OP rs
IN	
NA IN ne dtp	NA ne
NA	NA OP ob
NA ne	NA ne
NA	NA ne
LY	LY
NA sr	NA sr
NA ne	NA OP ne
NA	IN dtp
OP rv	OP rv
NA ne	NA ne sr
NA IN dtp	IN dtp
OP ob	NA OP ob
HI	HI IN
IP ds	IP ds
LY	LY
NA IN nb	NA nb
NA ne	NA ne
NA ne	NA ne
IP ds	IN dtp
ID	ID
NA sr	NA sr
OP rv	OP rv
IP ds	NA OP
IN dtp	IN dtp
NA ne	NA ne
NA ne	NA OP ne
IP ds	IP ds
NA OP	NA ne
IN dtp	NA IN
OP ob	OP av
IN	IN
IN ra	IN
OP rv	OP rv
IP ed	OP ob
NA sr	NA sr
IN	OP ob
NA sr	NA sr
ID	ID
IN dtp	IN
ID	ID
IN	OP ob
HI	OP
NA ne	NA IN ne
OP ob	OP ob
LY	LY
NA ne	NA ne
IN	IN
NA sr	NA sr
NA IN ne dtp	NA ne
IP ds	HI
OP ob	OP
IN dtp	IN dtp
NA sr	NA
OP ob	OP ob
NA nb	MT
HI	HI IN
NA sr	NA sr
NA ne	NA ne
NA ne	NA ne
IN dtp	IN dtp
OP rv	OP IP rv ds
NA	NA
OP av	OP av
IP ds	IP ds
NA ne	NA ne
NA sr	NA sr
IP ds	IN
IN ra	IN ra
IN dtp	IN dtp
OP rs	OP av
NA ne	NA ne
OP	HI IN
OP rv	NA
IN dtp	OP rv
OP rv ob	IP ds
OP ob	OP
NA nb	NA nb
IN dtp	IN dtp
NA nb	NA nb
OP ob	IN OP
NA ne	NA ne
NA OP nb	OP ob
NA nb	NA nb
