HI	IN
HI	HI IN
IN dtp	IN dtp
NA nb	NA nb
NA nb	NA nb
MT IN lt	IN
ID	ID
IP	IP ds
IN dtp	IN en
IP	IP ds
IN dtp	NA ne
NA ne	IN IP
IP	IN IP ds
IP	IP ds
NA nb	NA nb
NA OP nb rv	NA IP nb ds
NA nb	NA nb
ID	ID
HI	IP ds
HI	IN en
IN	IN
NA nb	NA IN nb
IP	IP ds
IN lt	IN lt
MT HI	IN
NA ne	NA IN IP nb dtp
NA nb	IN
IP	IP ds
NA nb	ID NA nb
NA nb	HI
NA nb	OP rv
NA nb	NA OP sr
NA nb	HI IN dtp
NA nb	NA OP rv
IP	IN en dtp
IN dtp	IN dtp
NA OP nb av	HI
IP	IP ds
IN	IN
NA nb	NA IP nb
IN	IN
IP	IP ds
NA nb	IN dtp
OP av	OP ob
NA nb	IN OP
IP	IP ds
NA nb	NA nb
NA nb	ID
NA nb	NA nb
IN dtp	IN dtp
ID	ID
IP	IP
HI	HI OP av
IP	IP ds
NA nb	NA OP nb
IP	IP ds
ID	ID
IP	IP ds
NA nb	IP ds
MT HI	IN
NA nb	NA OP
IN dtp	IN dtp
IP	IN IP ds
NA nb	NA sr
NA ne	SP IN
IP	IP ds
IP	IP ds
IP	IP ds
IN dtp	IN dtp
NA nb	IP ds
IP	IP ds
IP	IP ds
HI	HI IP ds
IP	IP ds
IP	OP av
HI	HI
IP	IP ds
NA nb	NA IP
NA OP nb av	ID
NA nb	IN dtp
NA nb	ID
NA nb	IN
IN dtp	IN dtp
IP	IP ds
IP	IP ds
IP	IP ds
IP	NA sr
IP	IP ds
SP it	SP it
IP	IP ds
IP	IP ds
NA nb	IN dtp
NA nb	NA
MT IP	IP ds
HI	HI IP ds
IP	IP ds
IN	IN IP
IP	IN lt
NA nb	IN OP dtp rv
IN	IN
