IN ra	IN ra
IP ds	IP ds
IP ds	IP ds
OP ob	SP
NA sr	NA sr
NA	NA
IP ds	OP rv
IN dtp	IN dtp
NA	NA OP ob
NA OP ne av	
OP av	OP
IP ds	IP ds
NA nb	NA IN dtp
IP ds	IP ds
IP ds	IP ds
NA	NA
NA OP	NA ne
NA	NA
IP ds	IP ds
NA	MT
IP ds	IN
NA nb	NA nb
IP ds	IN IP
IN	IN
OP ob	
IN dtp	IN
HI	IN
IN lt	IN lt
IP ds	IP ds
IN dtp	IN
IP ds	IP ds
IP ds	IP ds
HI IP ds	IP ds
IN lt	IN
NA nb	NA
NA ne	NA ne
IP ds	IP ds
IP ds	IP ds
NA ne	NA ne
NA	NA
IN ra	IN ra
ID OP rv	ID
IP ds	OP rv
ID	ID
NA	NA IN dtp
IP ds	IP ds
NA	NA
IN IP lt	IN
NA ne	IN
IP	IN
NA	ID NA nb
NA sr	NA sr
NA nb	NA
IP ds	IP ds
IP ds	OP rv
NA ne	NA ne
IP ds	IP ds
IN	IN
NA ne	NA ne
IP ds	OP IP rv ds
IP ds	OP rv
IP ds	IP ds
OP	IN
ID	ID
IP ds	NA ne
IP	IN
OP rv	NA nb
IP ds	IP ds
IP ds	IP ds
NA ne	NA ne
ID	ID
NA	NA
OP	IN dtp
IP ds	IP ds
NA IN	NA ne
HI	IN
NA	NA IN dtp
NA	NA nb
NA sr	NA sr
IN lt	IN
NA ne	
IP ds	IP ds
IP ds	IP ds
IP ds	IP ds
NA	NA IN dtp
IP ds	IP ds
IN	IN
IN lt	IN lt
IP ds	IP ds
NA	NA nb
IN en	IN en
IN	
IN	IN
IP ds	IP ds
IN	HI IN
ID IN dtp	IN dtp
IP	IP
IP ds	IP ds
IN	IN dtp
NA sr	NA OP sr
IN dtp	IN
IN	IN lt
IN OP fi rv	OP rv
OP rv	OP rv
NA	NA nb
NA ne	NA ne
IP	IP ds
NA nb	IN
IN ra	IN ra
IP ds	IP ds
IP ds	IP ds
IP ds	OP rv
IN lt	IN lt
OP av	HI OP av
NA	NA
OP av	HI
NA sr	NA ne sr
NA HI IN	IN OP av
IN lt	IN lt
IP ds	IP ds
IP	IP ds
IP ds	IP ds
NA IP ds	NA ne
IP ds	NA ne
IP ds	OP rv
IN fi	IN
NA ne	NA ne
NA	NA nb
IP ds	IP ds
NA	NA ne
IN lt	IN lt
NA ne	NA ne
OP rv	MT OP rv
IN dtp	IN dtp
IP ds	IP ds
IP ds	IP ds
IN lt	IN lt
HI	
IP	IN
NA ne	NA ne
NA	
IN	NA IN
NA	NA
IP ds	NA nb
NA nb	OP ob
IN IP lt	IN lt
NA ne	NA ne
NA OP ne av	
IP ds	IN
NA IN OP ne dtp av	IN
NA ne	NA ne
OP rv	OP rv
NA	NA ne
IP ds	IP ds
MT	ID
IP ds	NA ne
IP ds	IN
LY	LY
OP rv	OP rv
IN lt	IN dtp
NA HI nb	HI
IP ds	IP ds
IP	IN IP ds
NA nb	NA nb
NA	NA
NA ne	NA ne
IP ds	IP ds
ID	ID OP rv
IP ds	IP ds
IP ds	IP ds
NA ne	NA ne
IP	IP ds
IP ed	NA ne
NA sr	NA OP sr
IP ds	IP ds
IN	IP ds
NA	NA nb
IN	HI IN
IP ds	IP ds
IP ds	IP ds
IN dtp	IN dtp
MT	IN
NA ne	NA ne
IN lt	IN lt
NA	NA
IP ds	HI
NA	NA
IN dtp	IN lt
NA	NA ne
NA nb	
OP av	IN
HI IN IP fi lt ds	HI IN
NA	IP
NA	NA
IP ds	IP ds
NA	NA
NA	LY
ID IP ds	ID
IN	MT
NA	NA nb
LY NA OP	IN
IP ds	IN
IP ds	IN IP dtp
IN	HI IN
IP ds	IP ds
IP ed	IN
IP ds	IP ds
IN dtp	IN
IN lt	IN
IP ds	IP ds
IN dtp	IN dtp
IP ds	IP
NA	NA
IN dtp	IN dtp
IP ds	IP ds
OP rv	OP IP rv
NA	NA
IP ds	IP ds
OP rv	IN IP
IP ds	IP ds
NA OP	ID
NA	NA
IP	IP ds
HI	IN
IN	IN
NA	NA
IP ds	OP IP rv ds
IN	IN lt
IN lt	IN lt
OP av	
OP	OP
NA IP ds	NA
NA	NA
NA ne	NA ne
NA	NA
OP rv	ID
NA	NA IN
OP rv	NA ne
IP ds	IP ds
IP ds	IP
IN ra	IN ra
NA ne	NA ne
NA	NA
HI	IN
IN IP ra	IN ra
OP av	IP
NA nb	NA ne
HI	HI IN
IN dtp	IN dtp
NA IP ds	IN dtp
NA	
IP	IN
IN lt	IN lt
HI	IN
IN	HI IN
IP ds	IN IP
LY NA	LY NA
IP ds	IP ds
IP ds	IN IP dtp
MT	MT
IP	IN dtp
NA	NA
IN	IN
MT	MT
OP rv	IP
IP ds	IP ds
IP	IN IP ds
IN	IN
MT	IP ds
NA	MT
OP rv	OP IP av
IN fi	ID
IN OP IP fi ds	IP ds
IP ds	OP IP
NA ne	NA ne
IP ds	IP ds
OP ob	NA ne
IP	IP ds
IN lt	IN lt
OP ob	OP ob
IP ds	IP ds
IN	IN
OP rv	NA ne
IP ds	IP ds
NA	LY
IP ds	
IP ds	NA ne
NA	NA
IN	IN
IP ds	IP ds
NA ne	NA ne
IN ra	IN ra
IP ds	IP ds
IP ds	IP ds
HI	IN
OP rv	IP ds
IP	IP ds
NA	NA
IP ds	IP ds
IP ds	IP ds
IN dtp	IN
IN	IN ra
OP ob	OP ob
IP ds	IP ds
IN	HI IN
SP	SP
