OP IP rv ds	OP IP rv ds
IN	IN dtp
IP	IP ds
IN dtp	IN
IP ds	IP ds
IP ds	IP ds
IN dtp	IN dtp
IN	IN IP
IN dtp	IN dtp
IN IP dtp ds	IP ds
OP rv	OP rv
OP IP rv ds	IN dtp
NA IN ne dtp	OP rv
MT	MT
NA nb	NA sr
ID	ID
IN	IN
NA	NA OP nb
IP ds	IP ds
IN dtp	IN
IP ds	IP ds
OP IP rv ds	OP rv
IN	NA IP ne
OP IP rv ds	OP rv
IN IP	IP
OP av	HI IP ds
ID	ID
NA IP ne	IN dtp
NA nb	NA OP nb av
IP ds	IP ds
IP ds	IP ds
NA ne	NA ne
IN	IN
NA ne	NA ne
IN	IN
IP ds	IP ds
ID	ID
IN OP dtp rv	IP ds
IN dtp	IN
IN lt	IN IP lt ds
ID	ID IP
NA IP	NA IN dtp
MT	MT
IN IP dtp ds	IP ds
IP ds	IP ds
IN lt	IN lt
NA	ID NA
IP	
IP ds	IP ds
MT IN	HI
IN en	IN en
ID	ID
IP	IP
NA sr	NA sr
NA IP ed	NA OP
ID	ID
IN	NA IN
IP ds	IP ds
HI	HI IN dtp
IP	IP ds
IP ds	IP ds
ID	ID
IN lt	IN lt
IP ds	IP ds
HI	IN dtp
NA HI nb re	NA HI nb re
IP ds	IP ds
OP ob	NA ne
ID	IN dtp
HI re	HI re
IP	IN
OP ob	OP ob
IN en	IN en
IP ds	NA nb
IN dtp	IN dtp
IN	IN dtp
LY NA nb	LY NA
OP rv	IN dtp
IN dtp	IP ds
IP ds	IP ds
OP rs	OP rs
MT IP	MT
NA ne	SP NA
IN	IP
ID	ID
NA nb	NA nb
IP	HI OP av
ID IP ds	ID
HI OP re ob	NA nb
OP	OP ob
NA ne	NA ne
NA	ID NA
NA ne	IN IP dtp
NA IP nb ds	NA nb
IN	IN dtp
NA nb	NA OP nb
OP IP av ds	OP av
NA nb	NA nb
NA IP ne ds	IP ds
IP	IN dtp
NA nb	NA IN nb
IN IP	IP ds
MT IP ds	OP IP av ds
IN dtp	IN dtp
IN lt	IN lt
IP ds	IP ds
NA ne	NA ne
IN dtp	IP
NA ne	NA ne
OP IP ob	OP ob
NA ne	NA ne
IP	NA
IP ds	IN dtp
MT	MT
OP rv	OP
ID	ID
IN	IN ra
HI	IP ds
IP ds	IP ds
ID	OP rs
MT IP ds	IP ds
ID	ID
MT	MT
OP rv	OP rv
NA sr	NA sr
NA	NA
OP rv	OP rv
IP ds	IP ds
IN dtp	IN
OP rv	IN OP IP dtp rv
OP rv	OP rv
IN	NA ne
HI IN	IN
IP	IN dtp
IP	IP
OP ob	IN lt
IP	IP ds
IP ds	IP ds
NA	NA IP
NA OP nb rv	IN OP
NA sr	NA sr
OP rv	OP rv
IN IP dtp	IP
IN IP dtp	IN dtp
NA sr	IN dtp
NA ne	NA ne
OP rv	OP rv
OP rv	OP rv
OP rs	OP rs
MT	MT
IN dtp	IP ds
SP	SP OP
MT	MT IP
NA ne	IN dtp
NA OP	
IP ds	IP ds
NA	NA OP
IN dtp	IN lt
IN dtp	IN dtp
ID	ID
NA ne	NA IN ne
IP ds	IP ds
IP ds	IP ds
IN	NA IN ne
IN dtp	IN IP dtp
IP	IP ds
ID	OP ob
IP ds	IP ds
IN ra	NA IN
IP	IN dtp
NA nb	NA nb
IN dtp	IN IP dtp
IP ds	IP ds
NA nb	ID
IP ds	OP IP rv ds
IN	IN ra
IN dtp	IN dtp
IP	IP
ID	ID
ID	ID
NA OP nb rv	NA OP nb rv
ID	ID NA nb
IN dtp	IN dtp
IN	IN
NA	NA nb
HI re	HI re
NA ne	NA ne
NA ne	NA ne
ID	ID
IN dtp	IN en
HI IN en	IN en
MT IP ds	IP ds
HI	HI IN
NA ne	NA IP ne
IN dtp	IP ds
IN OP av	HI IN OP av
NA nb	NA nb
IP ds	IP ds
NA	NA
HI re	HI re
ID	ID
IP ds	IP ds
IN IP ds	IP ds
IP ed	OP ob
NA IP ne	IP ds
NA ne	NA ne
IP	IP
IN dtp	IN dtp
OP ob	OP ob
IP ds	IP ds
IN dtp	IN dtp
MT OP rv	OP rv
IN en	IN en
LY	LY
NA IP nb	NA nb
ID HI	IP ds
IP ds	IP ds
IN dtp	IN dtp
ID	ID
NA IN ne lt	NA ne
IP ds	IP ds
NA sr	NA sr
IN dtp	IN dtp
NA HI nb re	NA HI nb re
ID	ID
IP	IP
IP ds	IP
MT HI	IP ds
IP ds	IP ds
NA IP nb ds	NA HI nb
IP ds	IP ds
IP ds	IP ds
NA nb	NA nb
NA OP nb rv	NA OP nb rv
IN dtp	NA ne
IP ed	NA ne
IN	IP ds
IN OP dtp av	IN dtp
IN	IN
NA IN dtp	IN dtp
NA nb	NA nb
OP av	IP ds
IN dtp	IN
NA nb	NA nb
NA nb	NA IN dtp
OP	NA nb
NA IN ne dtp	NA ne
ID	ID
OP rv	OP rv
NA IP nb ds	IP ds
IP ds	IP
NA ne	NA ne
NA ne	NA ne
IP ds	IP ds
NA ne	NA IP ne
NA ne	NA ne
NA	LY
ID	ID
NA OP ne	NA ne
OP ob	ID
NA ne	NA ne
IN dtp	IN dtp
OP	OP IP ob ed
NA ne	NA ne
IP ds	IP ds
HI IN dtp	HI IN
IN OP en rv	IN en dtp
ID	ID
IP ds	IP ds
IN OP dtp rv	OP rv
MT	MT
IN en	IN en
IP	IP ds
NA ne	NA ne
ID	ID
ID	ID
NA	NA ne
HI IP ds	IP ds
NA IP nb	NA ne
IP ds	IP ds
NA ne	NA ne
NA nb	NA nb
ID	ID
NA ne	IP
HI	HI
ID	ID
OP rv	OP rv
ID	ID
HI re	HI re
IP	NA nb
IN IP	IN
IN en	IN en
ID	NA nb
NA	NA ne
SP it	SP it
NA ne	NA ne
NA nb	NA nb
IP ds	IP ds
IP ds	IP ds
IN OP av	HI IN
NA ne	NA ne
IP	IP
IP ds	NA IP nb
IP ds	IP ds
NA OP nb rv	NA OP nb rv
LY	LY
IP ds	IP ds
IN dtp	IN dtp
IP ds	IP ds
IP ds	IP ds
IN dtp	IN
IP ds	IP ds
NA HI nb re	HI re
OP rv	OP rv
IP	HI IP ds
IP ds	IP ds
SP IN ra	NA nb
IP ds	IP ds
IP	IN dtp
NA ne	NA ne
IP ds	IP ds
IP ds	NA ne
MT OP rv	OP rv
IN dtp	IN
IP ds	NA ne
NA OP nb rv	NA OP nb rv
MT IP ds	OP IP rv ds
ID	ID
MT	MT
IP ds	IP ds
SP IN	IN
IN	IN
NA ne	NA ne
NA ne	NA ne
IN	IN
OP rv	OP rv
IN	IN dtp
IP ds	IP ds
MT HI	OP av
NA IN nb dtp	NA ne
IP ds	IP ds
IP	IP ds
NA OP nb av	OP av
