OP	NA OP IP
NA OP	NA OP
IP	IP
NA	NA
IP	IN IP
NA IP	NA
NA	NA IP
MT	MT
IN	IN
NA	NA IP
MT	MT
ID	ID
OP	OP
IP	IP
IN	IN IP
IN	HI IN
IN	NA IN IP
NA IP	NA IP
IN	IN IP
IN	IN
ID	ID HI
IN	IN
IN	IN OP IP
HI IP	MT IP
MT	MT
NA	NA
IN	IN
IN	ID IN
IP	IN OP
MT OP	MT OP
IN	NA IN
ID NA	ID
NA	NA
IN	MT IN
OP IP	ID OP
NA IP	IN IP
MT IP	MT IP
IN	IN
NA OP	OP
NA	NA
IP	IP
IP	IP
NA	NA
NA IP	IN IP
IP	IP
ID	ID
IP	IP
IP	IN IP
HI IN	IN
IP	IP
IN	IN
HI IN	HI
IP	NA IP
NA	NA
IP	IP
NA OP	OP
OP	OP
NA	NA
NA	NA
IP	IP
IP	IP
IP	IN
IN IP	IP
IN	IN IP
NA	NA
MT	MT
NA	OP
IP	HI IN IP
NA	NA OP
IN IP	ID OP IP
IP	HI IN
IN	IN
NA IP	NA
NA	NA
IP	IP
NA	NA
ID	ID
ID	ID
IP	IN IP
OP	OP
IP	IP
NA	NA
NA	NA
NA	NA
NA	NA OP
NA	NA
OP	OP
NA	NA IN
IP	IP
IP	IP
IP	HI IP
OP IP	IN
IP	IP
NA	NA
LY NA	LY NA
ID	ID
IP	IP
HI	HI
IP	IP
MT	MT
IN IP	IN IP
IN	IN
IP	IP
NA	NA
IN OP	OP
NA	IP
NA	NA
IP	IP
NA HI	HI
IP	IN
IP	IP
ID	LY
IP	IP
IN	IN
IP	IP
NA	NA
IP	IN
IN	IN
NA IN	NA
MT IP	IN IP
MT	IP
NA	NA
NA	NA IN
MT OP	MT OP
ID	ID OP
NA HI	NA HI
IP	IP
IN	IN OP
IN	IN
NA	NA
SP NA	SP NA
NA IP	NA IP
IN	IN
IP	IP
NA	NA
NA	NA
IN	IN
IP	IP
NA IP	IN IP
OP	OP
NA	NA
IP	IN
IN	IN
OP	IN OP
OP	OP IP
IP	IP
NA	NA
HI	HI
NA	NA
NA	NA
NA	NA
NA	NA
IN	IP
IN	IN IP
IN	IN
ID	ID
NA	NA OP
IN	IN
IP	IP
OP IP	OP
OP	OP
MT IN	MT IN
MT IN	IN
OP	OP
NA	NA
IP	IP
NA	NA
NA	NA
IN	IP
NA IP	NA IP
NA	NA
IN	IN
NA IP	OP
OP IP	OP
NA	NA
IP	IP
NA OP	NA
IP	IN
OP	OP
NA	NA
HI	HI
NA	IN
NA	ID NA
ID	ID NA
OP	IN OP
NA	NA OP
NA	NA IN
IN	IN
MT	MT
NA IP	NA
IP	IN
IP	IP
