OP ob	NA OP nb ob	1
NA	IN OP dtp rv	5
OP av	NA ne	6
NA IP sr ed	NA sr	7
NA	NA nb	8
IN ra	OP rs	9
NA IN	NA ne	10
IN en	IN dtp	11
NA ne	NA OP ne ob	13
IP	IN dtp	14
IN	HI IN dtp	15
NA IN nb	IN dtp	16
ID	NA nb	17
IN ra	IN dtp	21
HI	HI IN dtp	23
IN	NA ne	24
IN IP dtp ds	HI IN	26
OP av	HI OP av	27
NA OP ne rv	OP rv	28
NA	OP ob	31
OP av	HI	32
NA	OP av	34
OP ob	OP rs	38
NA nb	NA OP nb ob	39
NA	NA OP sr	40
NA OP ne	NA IN ne dtp	42
IN dtp	IP ds	43
OP rv	NA OP nb	44
OP ob	NA IN ne	46
NA nb	NA OP nb ob	47
NA IN dtp	NA IN dtp	49
NA IN dtp	NA ne	52
HI IN	IN dtp	53
OP ob	NA OP ne ob	55
NA IP	NA OP ne ob	57
NA IN dtp	NA IN ne dtp	59
OP ob	NA sr	60
IN IP ds	IN IP dtp ds	62
IN	NA ne	64
NA ne	NA OP ne	66
ID IN	HI IN	68
NA OP ne	NA ne	70
NA ne	NA IN nb	71
NA ne	NA IN ne	74
IN	OP rs	75
IN	IN dtp	76
OP ob	NA nb	77
NA nb	NA IN dtp	81
IN	NA IN OP	83
OP	IN dtp	84
OP	OP rv	85
NA	NA OP ne ob	86
OP ob	OP ob rs	87
NA IN dtp	NA ne	88
SP IN it	SP OP it	89
ID	NA OP ne ob	91
NA sr nb	NA sr	92
IN dtp	NA IN	93
OP ob	IN OP dtp	95
NA ne	NA OP nb ob	96
IP ds	IN OP ob av	97
NA	IN dtp	98
IN OP dtp rs	OP rs	99
IN dtp	OP ob	100
NA ne	SP NA it	101
OP ob	NA OP nb ob	102
IN	ID	105
OP rs	ID OP ob	106
NA ne	NA OP ob	109
NA OP ob	NA OP nb ob	112
IP ds	IN IP dtp ds	113
IN	IN dtp	115
IN OP dtp av	HI OP av	116
NA	IN dtp	117
IN dtp	NA IN ne dtp	118
HI	NA nb	119
IN	IN lt	120
IN dtp	NA OP ob	121
HI IP ds	HI IN dtp	122
NA IN	SP it	124
NA OP	ID OP rv	125
IN fi	IN dtp	127
NA IN	IN dtp	128
SP	NA IN ne	130
IP ds	IN IP dtp ds	132
NA IN dtp	NA ne	134
NA ne	NA OP ne ob	135
HI	IN dtp	136
NA nb	IN ra	138
IN dtp	NA IN OP rv	139
NA IN ne	NA ne	140
IN OP dtp	NA IN OP dtp	141
IN dtp	NA IN ne dtp	143
NA nb	NA OP nb ob	144
IN	NA OP ob	147
IP ed	NA OP ob	148
IN	ID NA OP nb ob	149
NA IN ne	NA ne	150
NA	NA IN ne dtp	151
NA IN	NA OP ob	154
OP rv	IN dtp	156
IN ra	IN dtp	158
ID	OP rv	160
NA ne	OP rv	161
IP ds	IN IP dtp ds	162
IN	NA ne	163
OP ob	NA OP sr	164
NA ne	NA nb	165
NA ne sr	NA sr nb	168
NA OP ne ob	NA ne	170
NA ne	OP rv	171
NA ne	ID	173
IN	ID	175
IP ds	IN dtp	176
NA ne	NA sr	177
NA	NA OP ob	179
NA OP ob	NA ne	180
IP ds	NA IN ne dtp	181
NA	NA IN dtp	184
NA IN ne	NA OP ne ob	188
IN IP dtp ds	IN dtp fi	191
OP ob	NA IN ne	192
NA ne	NA OP ne ob	193
IN dtp	IN ra	194
NA	NA ne	195
HI	HI IN dtp	197
OP ob	NA ne	198
NA ne	NA IN ne dtp	200
HI IN fi	ID	201
ID NA	ID	202
IN dtp	NA IN ne dtp	204
IN	NA OP ob	206
IN OP dtp ob	IN dtp	207
IP ds	IN IP dtp ds	208
NA ne	NA IN dtp	209
OP ob	OP rv	210
NA	NA OP ob	214
NA ne	NA OP ob	215
NA nb	OP rv	219
IN	IN IP dtp ds	221
NA nb	NA sr	222
NA	NA OP ob	223
OP av	HI IN OP av	224
IN fi	ID	226
NA OP ob	OP ob	227
OP	OP rv ob	228
IN	IN IP dtp ds	229
IP ds	IN dtp	230
NA IN nb dtp	IN dtp	231
OP rv	ID OP rv	233
NA ne	NA OP ne ob	234
ID HI	ID	235
IN dtp	IP ds	236
HI	HI IN	237
IN	IN dtp	238
IN	IN dtp	239
NA nb	MT	240
IN	IN dtp	241
OP rv	IN OP rv	243
IN	IN OP ob	245
IN dtp	ID	247
NA	NA IN ne	248
OP	IN IP dtp	249
ID IN	NA ne	250
NA IN	NA nb	251
IP	IN ra	252
OP ob	NA IN OP ne	254
IP	OP ob	255
OP ob	NA IN ne	256
IN ra	NA IN ne	257
NA ne	NA OP sr ob	258
OP	OP rs	260
SP OP it	SP it	261
IN	NA IN OP nb	262
NA ne	IN ra	265
ID	NA sr	266
IN	NA OP ne ob	267
IP ds	IN ra	268
IN	IN dtp	269
HI	OP ob av	270
IN dtp	NA IN OP ne ob	271
NA	NA nb	272
IN dtp	IN IP dtp ds	274
OP rv	IP ds	275
NA ne	NA OP ne ob	276
NA ne	NA OP ne ob	277
NA nb	NA IN dtp	279
IN	HI IN	280
IN dtp	IN IP dtp	283
NA	NA IN	284
NA OP ob	NA nb	285
NA IN ne	IN dtp	286
OP IP ds	IN IP ds	287
IN dtp	SP NA IN it dtp	289
ID IN	HI IN dtp	293
IN fi	ID	294
NA IP	NA OP ne ob	295
IN ra	IN dtp	297
NA nb	NA OP ob	298
NA nb	HI re	299
IN	IN OP av	300
NA ne	NA IN ne	301
IP ds	NA IN ne dtp	302
IN en	IN dtp	304
OP rv	NA IN IP ne dtp ds	305
NA ne	OP ob	306
IN en dtp	IN en	307
IN IP dtp ds	IN IP dtp ds	308
NA IN nb dtp	NA OP nb	310
NA IP nb ds	NA IN nb dtp	311
OP ob	NA IN OP ne ob	313
IN	IN dtp	315
IN	NA ne	317
NA ne	ID	319
HI IN fi	OP ob	320
OP rv	IN dtp	321
NA IN	NA ne	323
IN dtp	IN IP ds	324
HI	NA nb	325
NA OP ob	NA sr	327
NA	NA sr	328
IN dtp	IN OP rv ob	329
NA	NA IN dtp	330
IN	IN OP av	331
OP	IN dtp	332
IN OP dtp ob	OP rv	333
IN	IN OP ob	334
OP IP ds	IN IP dtp ds	336
NA IN ne dtp	NA ne	337
NA OP sr	NA sr	338
NA ne	NA IN ne	339
OP ob	NA OP ne ob	340
IN dtp	IN lt	341
IP ds	IN IP dtp ds	343
NA nb	IN OP rs	344
IN	HI IN dtp	345
NA OP nb	NA nb	347
IP ed	NA ne	348
NA ne	IN dtp lt	349
IN	OP ob	350
NA ne	NA OP ne ob	351
NA ne	NA IN ne	352
OP rv	IN ra dtp	353
OP ob	NA OP ne ob	354
NA IN nb	ID IN	356
HI	HI IN fi	358
ID	OP rs	359
IN ra	NA ne	360
OP av	HI IN fi	362
IP	IN OP	363
IN OP dtp	NA OP ob	364
NA	NA OP nb ob	366
IN	NA OP ob	367
IN dtp	NA ne	369
NA IN dtp	IN ra	370
NA IP ne	NA OP ne ob	371
NA nb	IN en ra	373
IN	IN dtp	378
OP ob	NA ne	379
NA	NA OP nb ob	380
NA nb	NA IN OP ob	381
IN dtp	OP rv	384
NA	NA IN OP ne ob	385
OP ob	NA OP sr nb ob	390
NA ne	NA OP ne ob	391
IN dtp	SP NA it	392
NA nb	NA ne	394
NA ne	NA OP ne ob	395
OP av	HI OP av	396
IN dtp	HI	397
OP	IN OP dtp rv	398
IN	NA IN dtp	399
NA IN ne	NA ne	400
NA OP ne	IN fi	401
NA	IN dtp	402
NA ne	NA ne	405
NA ne	OP rs	408
ID	NA OP nb	410
IP ds	IN IP dtp ds	411
NA IN	NA ne	412
OP IP rv ds	NA OP nb ob	414
IN	NA ne	415
HI	HI OP av	416
SP	IN dtp	417
IN	OP ob	418
ID	NA nb	419
NA OP ob	NA OP ne ob	420
NA ne	NA IN OP dtp rv	421
IN dtp	NA IN ne dtp	422
NA nb	NA OP nb rv	423
NA IN ne dtp	NA IN dtp	427
IN dtp	SP NA it	429
NA nb	SP OP it	430
ID	NA OP ob	431
OP av	OP rv	432
NA IN ne	NA IN	433
IN	IN OP av	434
IN IP dtp ds	IN IP dtp ds	435
NA IN ne	IN	437
NA OP sr ob	NA nb	438
IN dtp	NA IN ne dtp	440
HI	OP av	441
IN OP rv	IN dtp	442
NA IN ne	NA ne	443
NA	NA OP nb	445
NA IN	IN dtp	446
OP ob	OP rv	447
OP ob	NA sr	448
NA IN	NA OP nb	450
IN ra	IN dtp	451
IN	IN dtp	455
NA	NA OP ne	456
LY	LY NA OP nb ob	457
OP ob	NA OP nb ob	459
NA nb	NA OP nb rv	460
OP IP ed	NA OP nb ob	461
NA ne	NA OP ne rv ob	462
IN	NA ne	463
NA	NA ne	464
OP ob	NA IN ne	465
ID	OP ob	466
OP ob	NA nb	467
IN	NA OP nb	468
IN IP	IN OP	469
IP ds	IN IP dtp ds	470
NA sr	NA IN	471
ID	NA IN ne	472
NA OP nb	OP ob	474
NA nb	OP ob	476
IN	IN dtp	478
IN OP dtp ob	NA OP ne ob	479
NA ne	OP rv	480
OP rv	NA OP ob	482
IN IP dtp	IN OP ob	483
HI	LY HI IN dtp	484
IN	NA OP nb	485
NA ne	NA nb	486
IN dtp	NA IN nb	489
NA ne	OP rv ob	490
NA ne	NA sr	491
IN	HI	492
OP rs	NA ne	493
NA IN ne dtp	NA ne	494
NA ne	SP NA it ne	495
IN dtp	NA IN ne dtp	496
OP ob	NA IN dtp	497
OP ob	NA sr	498
NA ne	NA ne nb	500
IN OP dtp rv	IN dtp	501
NA	NA OP nb ob	502
IN dtp	ID IN	503
HI	IN dtp	504
IP	HI IN IP	505
NA nb	NA OP nb ob	506
OP ob	IN dtp	507
IN dtp	NA OP rv ob	508
ID NA nb	ID	509
NA ne	IN OP rv	511
OP ob	IN OP ob	512
NA IN nb	NA IN ne dtp	513
HI	HI OP av	514
SP it	NA OP ne rv	515
NA ne	NA OP ne ob	516
OP av	IN	517
IN dtp	NA OP nb ob	518
OP av	ID OP	519
NA OP nb	OP rs	520
NA ne	NA OP ob	523
ID	IN ra	524
IN OP ob	OP ob	525
OP ob	OP ob	526
NA	IN dtp	528
LY IN	IN en	529
NA	NA OP ob	530
IP ds	IN IP dtp ds	531
SP	SP NA it	535
NA IN	IN dtp	536
NA IP nb ds	NA nb	537
NA	NA ne	539
IP	IN dtp	541
IN	NA IN OP ob	543
NA	NA IN	545
NA nb	OP ob rs	546
IP ds	ID	548
NA	NA IN dtp	549
IN	HI	551
NA ne	IN IP dtp ds	552
OP ob	IN	553
NA OP ne ob	OP ob	555
IN ra	IN dtp	556
NA nb	NA OP nb ob	557
OP av	NA OP nb	558
NA ne	OP rv	559
IN	OP ob	560
NA IN dtp	NA ne	561
HI IN	NA ne	562
IN OP dtp	IN dtp	563
NA IN ne dtp	NA IN ne	564
IN	HI OP av	566
NA nb	OP av	567
IN	IN dtp	568
NA nb	NA OP nb	570
IN dtp	NA OP nb	571
NA nb	NA IN dtp	572
IN OP	IN dtp	574
HI	HI IN dtp	575
NA	IN IP dtp	576
HI	HI IN OP av	577
IP ds	OP ob av	578
IN OP fi	IN dtp fi	579
IN dtp	SP IN it dtp fi	582
IN	IN OP ob	583
OP ob	ID	586
OP ob	NA OP nb	588
IN	NA IN dtp	589
IP ds	IN dtp	590
NA	NA nb	591
NA OP sr ob	NA sr	592
NA ne	ID NA OP ob	595
OP ob	HI re	596
ID	NA IN ne	597
SP IN	IN dtp	598
OP	NA ne	601
IP	OP rv	602
NA	NA IN dtp	604
IP	HI OP av	605
NA	OP rv ob	606
ID	SP NA it sr	607
IN dtp	NA ne	608
IN	NA sr	610
NA nb	NA ne	611
IN	NA OP ne ob	612
IN dtp	NA IN ne dtp	613
NA ne nb	NA OP ob	614
NA ne	NA OP ne ob	616
OP	IN dtp	617
NA IN ne	NA ne	618
OP ob	NA OP ne	621
NA OP ob	NA nb	622
IN	NA ne	623
IN OP av	IN dtp	624
LY	OP rs	627
IN dtp	IN dtp	628
NA IN	NA IN dtp	630
NA OP sr ob	ID NA sr	631
IP ed	NA OP ne ob	632
NA IN ne dtp	IN IP dtp ds	633
IN	NA OP ne ob	634
NA ne	IN	638
NA	NA ne	639
IN dtp	OP ob	640
OP rv	IN OP dtp rv	642
IN fi	IN dtp	644
NA IN dtp	NA IN ne dtp	645
NA ne	NA IN ra	646
IP ds	OP IP rv ds	647
ID	IN	648
OP ob	NA OP ob	649
IN	NA IN ne	650
ID	IN dtp	652
NA ne	NA IN ne	653
OP av	IN OP ob	654
IN dtp	IP ds	655
