IP	OP IP ob	2
OP rv	NA IP ne ds	19
IN	IN ra	45
IN IP dtp	IP ds	48
OP IP rv	NA IP nb	65
MT	MT IP ds	78
IP	NA IP ds	104
IN dtp	NA ne	123
ID OP rs	ID	126
OP ob	NA OP nb ob	145
IP	NA IP nb ds	159
HI IN dtp	HI	187
OP rv	OP rv av	199
IP ds	IN IP fi ds	242
NA nb	ID	246
NA ne	IN dtp	278
IP	IP ds	291
IN	IN IP lt	292
IP	IN	316
OP IP rv ds	NA OP nb rv	322
HI IP	IP ds	346
IN ra	OP ob	357
NA nb	NA nb	368
IN dtp	IN IP lt ds	374
IN OP dtp rv	NA IN IP dtp ds	375
IN lt	IN IP lt ds	382
NA nb	IN IP dtp	383
NA	OP IP av ds	386
HI	HI IN fi	387
IN dtp	HI IN dtp	388
IP ds	IP ds	403
IN IP dtp	IP ds	428
IN OP dtp rs	IN IP dtp	454
NA IP ne	NA IP nb	458
ID	ID NA nb	481
IN dtp	NA IP ne	487
IP ds	ID IP	527
OP	NA IP ne	547
IN OP dtp ob	NA IN IP dtp	554
HI	HI IN	565
IP	IN IP dtp	584
IP ds	NA ne	599
NA	NA OP nb ob	619
IP	HI IP	629
HI	HI IN dtp lt	643
NA	NA IN	658
IN dtp	IN en	692
IN	IN dtp	746
IN	IN lt	765
ID IP	ID	810
NA ne	NA OP ob	812
IP ds	IP	840
NA nb	NA IP nb	852
IP	IP ds	872
HI	HI IN IP	886
IP ds	OP IP rv	892
HI	HI IN	897
ID	ID HI	910
IN dtp	IP ds	946
IP ds	IN OP IP dtp rv ds	947
NA IP nb	NA ne	961
NA ne	NA IP ne	975
IN dtp	IN IP dtp ds	994
IN	NA IN	1002
IN IP	NA IP ne ds	1014
ID IN dtp	IN en dtp	1017
ID NA sr	NA sr	1036
IP ds	ID IP ds	1041
OP ob	IP	1045
OP ob	IN lt	1046
NA nb	ID	1061
NA IP nb	IP ds	1065
NA nb	ID	1067
NA	NA ne	1071
IP	IP ds	1072
NA nb	IN dtp	1082
IN	NA ne	1092
NA IN ne lt	NA IN ne lt	1126
IN dtp	OP rv	1130
NA ne	NA IN ne dtp	1138
IN dtp	OP IP rv ds	1162
NA OP sr	SP NA it	1174
HI IN dtp	OP rv	1180
IP ds	NA nb	1223
IP	IP ds	1264
IN IP dtp ds	IP ds	1266
IP	IP ds	1297
IP	IN IP dtp	1331
IP ds	HI IN OP av	1356
OP rv	IP ds	1359
IP	IP ds	1374
IP	IP ds	1402
IN dtp	IN IP dtp	1417
NA nb	NA IP nb	1427
OP	OP IP ob	1450
MT	IP ds	1469
NA HI nb re	HI re	1478
IN IP dtp	IN	1480
OP ob	ID	1533
OP	OP IP ob	1537
NA ne	NA IN ne	1552
IN IP dtp	OP IP rv ds	1556
IP	IN IP dtp ds	1595
ID	NA nb	1598
IN	IN dtp lt	1605
IP ds	NA IP nb	1610
OP ob	NA nb	1647
IN dtp	HI IN dtp	1689
IN IP dtp ds	HI re	1694
IN	IN ra	1731
SP NA it nb	NA ne	1739
NA	IP ds	1747
HI IN	HI IP	1760
NA nb	NA IN ne	1771
IN IP dtp ds	IP ds	1865
NA IP ne ds	OP IP rv ds	1904
NA	NA ne	1928
IP	IP ds	1936
IN IP ds	IP ds	1944
IP	IN dtp	1949
NA IN en	IN en	1982
IN en	IN OP dtp rv	2022
NA ne	NA IP ne ds	2049
OP ob	NA OP nb rv	2086
IP	NA sr nb	2095
OP	ID OP	2118
IP	IP ds	2130
IN fi	HI IN	2133
OP IP rv ds	OP rv	2147
IP ds	IN IP dtp ds	2186
IP	NA IP sr ds	2198
IN dtp	IP ds	2199
IN	MT OP rv	2204
NA ne	NA IP ne ds	2210
IP	IP ds	2212
NA IP nb ds	IP ds	2215
OP ob	IP	2231
NA IP ne	OP IP rv ds	2240
IN OP dtp rv	NA OP nb rv	2253
NA IN ne	NA ne	2259
NA	NA ne	2264
NA IN dtp	IN en	2265
MT IN dtp	IN IP dtp ds	2274
NA nb	NA OP nb rv	2295
OP IP rv ds	IP ds	2296
NA	OP IP ob	2299
IN dtp	IP ds	2326
IN IP dtp	IP ds	2331
IP ed	OP ob	2338
OP ob	NA IP nb ds	2383
IN	HI IN dtp	2396
OP rv	NA ne	2417
IN dtp	IP ds	2423
HI	HI IN dtp	2431
IN IP ds	IP ds	2501
IN	NA ne	2516
IN IP dtp	IN IP dtp ds	2519
HI	HI IN OP av	2530
IN	NA ne	2552
IN	NA OP nb rv	2554
OP IP rv ds	OP IP ds	2587
OP av	IN dtp	2599
IP ds	NA ne	2621
IN en	IN dtp	2634
HI IP	HI IN IP dtp	2658
OP rv av	OP IP rv av ds	2679
IP ed	IN ra	2722
IN lt	IN OP IP lt rv	2725
IN IP dtp ds	IP ds	2730
IN dtp	IP ds	2731
IP	IP ds	2753
OP ob	NA OP ne	2823
NA nb	NA HI nb re	2824
IN OP dtp rs	OP rs	2838
IN	NA ne	2840
IP	IN dtp	2877
MT	IN	2885
MT	IP ds	2912
IN dtp lt	IN lt	2927
IP	NA ne nb	2937
IN dtp	HI IP	2947
IN en	IN en dtp	2956
OP IP rv ds	IP ds	2961
NA IN dtp	NA nb	2965
NA IP	NA ne	2991
IN IP fi	IP ds	3014
IP	IP ds	3030
IP ds	IN IP dtp ds	3047
IP ds	IN lt	3049
LY IN dtp	LY	3054
IN dtp	IP ds	3071
IP ed	NA ne	3102
NA	OP rs	3114
IP	IP ds	3126
IP ds	IN dtp	3136
NA nb	ID NA HI nb re	3151
IN	IN dtp	3153
NA	NA nb	3154
NA nb	NA OP nb rv	3160
IN IP fi ds	IP ds	3168
IN dtp	OP IP rv ds	3187
OP IP rv	OP IP rv ds	3196
IP	IP ds	3238
NA ne	IN fi	3249
MT IN	IN dtp	3278
IP ds	NA OP IP nb rv ds	3294
IP	IN dtp	3299
