"[0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0.
 0.]"	"[0.0402 0.0666 0.0685 0.0656 0.7705 0.0489 0.1541 0.3757 0.0706 0.0511
 0.094  0.0526 0.7372 0.0351 0.0379 0.0396 0.094  0.0321 0.0534 0.0637
 0.3217 0.055  0.094  0.044  0.0481]"	1
"[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0511 0.0511 0.0489 0.0888 0.1052 0.0526 0.3007 0.7249 0.1859 0.0408
 0.1052 0.039  0.0474 0.0454 0.055  0.0781 0.3007 0.0526 0.0511 0.7082
 0.0953 0.0427 0.0447 0.1859 0.0357]"	5
"[0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0.
 0.]"	"[0.0357 0.0526 0.0503 0.0503 0.8661 0.0716 0.2227 0.0726 0.0526 0.0427
 0.8661 0.0481 0.0434 0.0402 0.0511 0.0474 0.1225 0.0567 0.0567 0.0558
 0.0706 0.0489 0.0467 0.0503 0.0489]"	6
"[0. 0. 0. 0. 1. 0. 0. 0. 1. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 1.]"	"[0.0474 0.0542 0.077  0.0526 0.8741 0.0454 0.0804 0.22   0.094  0.0656
 0.1592 0.8105 0.0851 0.0346 0.0496 0.0481 0.0804 0.0503 0.0496 0.0685
 0.1678 0.0575 0.0876 0.0675 0.0685]"	7
"[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0402 0.0927 0.061  0.2465 0.6645 0.044  0.0981 0.2337 0.0454 0.0421
 0.0927 0.0534 0.6007 0.0434 0.0408 0.0408 0.0804 0.0293 0.0454 0.0759
 0.2031 0.044  0.0511 0.0316 0.0454]"	8
"[0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0434 0.0675 0.0748 0.0781 0.1067 0.0726 0.1592 0.8418 0.0839 0.055
 0.0759 0.077  0.0518 0.0481 0.1144 0.0804 0.0953 0.0601 0.0656 0.0901
 0.1176 0.7813 0.0726 0.0759 0.0601]"	9
"[0. 0. 0. 0. 1. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0481 0.0558 0.0583 0.0542 0.9208 0.0467 0.0851 0.0592 0.0592 0.0583
 0.8856 0.0967 0.0666 0.0454 0.0534 0.0526 0.0839 0.0534 0.0481 0.0542
 0.0592 0.055  0.044  0.0592 0.0526]"	10
"[0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0647 0.0601 0.0628 0.0839 0.0781 0.1348 0.9363 0.061  0.0781 0.061
 0.0647 0.0628 0.0503 0.0526 0.1144 0.1294 0.7607 0.0927 0.0526 0.0583
 0.0583 0.0518 0.0503 0.0781 0.0467]"	11
"[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0379 0.0467 0.0695 0.0737 0.6128 0.0379 0.0995 0.6007 0.0619 0.0558
 0.5213 0.0647 0.1348 0.0373 0.0447 0.0592 0.0716 0.0421 0.0481 0.1037
 0.5576 0.0647 0.0592 0.0293 0.0619]"	13
"[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0503 0.044  0.0542 0.0362 0.1432 0.0619 0.8824 0.0628 0.2121 0.0421
 0.1294 0.0481 0.0542 0.0379 0.044  0.0583 0.7272 0.0781 0.0619 0.0467
 0.0619 0.046  0.0542 0.1667 0.0427]"	14
"[0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0421 0.0503 0.044  0.0503 0.055  0.6671 0.6077 0.1097 0.2187 0.0427
 0.055  0.044  0.0351 0.0716 0.0427 0.0336 0.3909 0.1592 0.0953 0.0481
 0.0427 0.0592 0.0914 0.1603 0.0336]"	15
"[0. 0. 0. 0. 1. 0. 1. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0503 0.0518 0.0474 0.0637 0.0995 0.0748 0.9005 0.0995 0.0656 0.0474
 0.0839 0.0489 0.0558 0.0434 0.0792 0.2838 0.3775 0.0583 0.0467 0.0666
 0.0851 0.0447 0.0619 0.0656 0.046 ]"	16
"[0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0474 0.0759 0.0647 0.0666 0.8766 0.0489 0.1037 0.2095 0.0496 0.0434
 0.116  0.0675 0.7535 0.0408 0.0454 0.0467 0.094  0.0373 0.0408 0.151
 0.0839 0.0496 0.0408 0.0427 0.0396]"	17
"[0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0666 0.0628 0.0474 0.0792 0.0804 0.152  0.9208 0.061  0.0656 0.0447
 0.0666 0.055  0.0481 0.0534 0.1339 0.0967 0.6984 0.0675 0.0534 0.0489
 0.0558 0.0518 0.0481 0.0656 0.0421]"	21
"[0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0408 0.0496 0.0434 0.061  0.0685 0.346  0.8397 0.1357 0.0851 0.0396
 0.0656 0.0511 0.0447 0.0447 0.0434 0.0427 0.554  0.0967 0.0827 0.0583
 0.0619 0.0489 0.0839 0.0851 0.0346]"	23
"[0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0385 0.0474 0.0481 0.044  0.8397 0.044  0.2628 0.0967 0.0534 0.046
 0.8397 0.0396 0.0542 0.0362 0.0534 0.0567 0.1441 0.0496 0.0447 0.0511
 0.0967 0.0481 0.0402 0.0447 0.0518]"	24
"[0. 0. 0. 0. 0. 0. 1. 0. 1. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 1.
 0.]"	"[0.0385 0.0526 0.0385 0.0706 0.0815 0.7287 0.4003 0.0737 0.1678 0.0385
 0.0815 0.0489 0.0379 0.0815 0.0427 0.0368 0.2934 0.0953 0.0737 0.0526
 0.0341 0.0511 0.055  0.1403 0.0351]"	26
"[0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0.
 0.]"	"[0.0967 0.0666 0.0656 0.0583 0.1082 0.4378 0.1656 0.6809 0.0981 0.0575
 0.0583 0.0804 0.0685 0.0675 0.0534 0.0534 0.0503 0.0628 0.046  0.0706
 0.1097 0.0914 0.6424 0.0953 0.0385]"	27
"[0. 0. 0. 0. 1. 0. 0. 1. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0.
 0.]"	"[0.0592 0.0601 0.0601 0.0839 0.1956 0.055  0.1422 0.8529 0.0656 0.0481
 0.116  0.0542 0.1023 0.0503 0.0534 0.0583 0.1294 0.0454 0.0542 0.7356
 0.2082 0.0511 0.0619 0.0583 0.046 ]"	28
"[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0408 0.0526 0.0518 0.044  0.2539 0.0542 0.2187 0.8429 0.1259 0.0518
 0.116  0.0474 0.1144 0.0362 0.0362 0.0619 0.0981 0.0362 0.0467 0.2814
 0.5339 0.0503 0.1357 0.0726 0.0592]"	31
"[0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0.
 0.]"	"[0.0427 0.0592 0.0402 0.0748 0.0901 0.7461 0.2822 0.1624 0.094  0.0362
 0.055  0.061  0.061  0.1097 0.0341 0.0408 0.1561 0.0534 0.0415 0.0496
 0.0421 0.061  0.1348 0.0839 0.0298]"	32
"[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0558 0.0567 0.0628 0.0804 0.1128 0.2775 0.2422 0.8408 0.0726 0.0542
 0.0583 0.0518 0.1128 0.0583 0.0518 0.0592 0.0716 0.0534 0.0518 0.2494
 0.2736 0.0583 0.5082 0.0726 0.0434]"	34
"[0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0.
 0.]"	"[0.0575 0.1023 0.0863 0.0839 0.1603 0.094  0.1009 0.8856 0.0748 0.0675
 0.0967 0.0748 0.0637 0.061  0.0839 0.0583 0.0839 0.0695 0.0666 0.094
 0.1128 0.8355 0.0804 0.0748 0.0567]"	38
"[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.044  0.0726 0.0656 0.0901 0.4064 0.0737 0.1321 0.7417 0.0656 0.0542
 0.0876 0.0592 0.373  0.0402 0.0427 0.0474 0.0583 0.0379 0.0567 0.077
 0.5917 0.0619 0.2337 0.0402 0.0534]"	39
