ID OP rv	NA HI IP nb re	18
IP ds	IP ds	29
IN IP lt ds	IP ds	37
MT	MT IP ds	61
IP ds	IN dtp	82
NA nb	NA IN IP nb dtp	111
IP	ID NA nb	142
IN IP fi ds	IP ds	153
HI	HI OP IP av	157
IN	IP ds	167
IN lt	IN IP lt ds	174
IN dtp	IP ds	183
IN IP lt ds	IP ds	190
OP rv	IN dtp	211
OP ob	NA ne	216
ID	HI IN	309
IP	IN OP IP ds	314
ID	IN dtp	326
OP IP av	OP IP av ds	335
OP rv	NA nb	342
NA nb	IN	355
NA	NA IN	376
NA nb	OP rs	425
OP IP rv ds	MT OP IP rv ds	452
NA nb	NA IN en	453
IN dtp	IP ds	499
HI OP ob	HI OP av	540
HI	HI IN	542
OP	OP ob	569
NA nb	ID NA nb	593
NA IN nb dtp	NA nb	635
NA OP ob	LY IN	637
IP	IP ds	678
NA OP ne rv	NA OP IP nb rv ds	700
NA IN dtp	IN dtp	701
OP rv ob	IN OP IP dtp rv ds	709
NA IP nb ds	NA OP nb rv	755
NA ne	NA IP nb ds	757
IN IP dtp ed	NA OP nb ob	768
NA	HI IP ds	787
HI IP	IP ds	817
NA IP nb ds	NA OP nb rv av	831
OP ob	NA nb	832
NA	NA ne	837
IN dtp	IN IP dtp ds	838
OP IP rv ds	MT OP IP rv ds	847
MT	HI	857
HI	IN dtp	871
NA ne	IN dtp	878
IN dtp	NA ne	888
NA OP nb av	NA nb	891
IN IP	IN IP ds	912
OP IP rv	IP ds	919
IP	HI IP	936
NA OP nb rv	OP rv	941
NA IN ne	HI IN dtp	950
IN	IN ra	957
NA IN dtp	NA IN ne	968
IP ds	IN IP lt ds	974
IP ds	NA IP nb ds	980
IN dtp	IP ds	987
IP	IP ds	998
OP ob	NA ne	1016
NA IP	IP ds	1029
IP ds	HI IP ds	1051
OP ob	NA ne	1066
OP ob	NA ne	1088
NA nb	NA sr	1101
IP	IP ds	1103
IN dtp	HI IN dtp	1150
HI IN en	HI IN dtp	1155
OP ob	NA nb	1166
HI IN dtp	IN dtp	1191
OP IP rv ds	IN IP dtp ds	1220
IN	OP ob	1221
NA	NA IN IP nb dtp	1232
OP ob	NA IN nb dtp	1258
NA nb	NA OP nb ob	1270
IN OP dtp rv	NA IN dtp	1278
IN fi	IN IP fi ds	1285
OP ob	OP ob	1305
HI	HI IN lt	1353
NA ne	NA IP ne ds	1363
NA ne	IN dtp	1390
IN dtp	IP ds	1399
NA IP nb ds	NA OP nb rv	1405
IN dtp	IN IP dtp ds	1420
NA IN dtp	NA nb	1471
IN OP av	ID OP ob	1474
NA nb	IN OP dtp	1526
IP ds	IP ds	1528
NA IN ne	IN	1543
OP rv	NA OP nb rv	1569
NA ne	NA nb	1622
OP av	IN IP dtp ds	1680
NA nb	NA nb	1700
NA nb	NA OP nb rv av	1704
IP ds	IP ds	1751
HI IN dtp	HI IN	1774
MT	MT IP ds	1783
NA nb	IN dtp	1789
OP IP ob	NA nb	1828
NA nb	NA IP nb ds	1897
HI	HI IN dtp	1908
NA nb	OP rs	1938
NA	SP NA it	1943
HI	HI IN fi	2051
NA nb	NA nb	2061
NA HI	NA IP nb	2067
LY NA nb	LY NA nb	2076
IP ds	IN en	2077
OP IP rv ds	MT IP ds	2098
IN IP lt ds	IP ds	2114
IP	IP ds	2156
NA nb	NA IP nb	2163
IP	IP ds	2166
OP IP ob	NA IP ds	2208
IP	IP ds	2248
HI	OP av	2270
IP ds	MT OP IP rv ds	2282
IN dtp	IN IP dtp ds	2298
