IN	IN IP
NA	NA
SP NA IN OP	NA
IN OP	IN OP IP
NA	NA
OP	IN OP
IP	IN
IN	IP
OP	MT
NA IP	NA OP
IP	IP
IP	IP
OP	NA OP
HI IN OP	MT IN
NA IN OP IP	NA IN
MT	MT
IP	IP
OP	IN OP
NA	NA
IP	IP
NA IN IP	IP
NA	NA
ID IN	MT IN
IN OP IP	HI OP
IN	IN
HI	HI
IN	OP IP
IN	IP
IN	IP
NA	NA
NA HI IN IP	MT
IN	NA
NA	NA
NA	NA
NA HI IN OP IP	OP IP
SP NA IN	NA
HI IN IP	IP
NA IN	NA
NA	NA IN
NA IN OP	IN OP
SP NA	NA
ID IN	MT
SP NA	NA
IN IP	IP
IN	MT
HI IN IP	HI IP
IP	IP
NA IN OP	NA
NA	NA IN
NA IN	IN OP
SP NA IN OP	NA
NA HI IP	IP
OP	OP
IN	HI IN OP IP
IP	IP
IP	IP
IN	IN
IN	IN IP
LY	OP
NA HI IP	IN OP IP
NA	NA
HI IN	HI
NA	OP IP
IP	IP
NA	IN IP
OP IP	OP IP
NA	NA
NA	NA
HI OP	HI IP
NA IN	NA IN
IP	IP
NA	NA
SP NA	NA
MT IP	MT
IP	IN IP
NA	NA
NA OP	OP
OP	IP
IN	MT
IN	MT
IN IP	MT IP
NA	NA
SP NA IN	NA
NA	NA
HI OP IP	HI OP
NA	NA
IN IP	IP
NA	NA
NA IN	NA
NA	NA
NA	NA
MT NA IN OP IP	MT IP
IP	IP
SP ID IN OP	NA OP
HI IN	HI OP
IP	MT
IN	IP
IN	IP
IN IP	IP
SP NA	NA
HI	HI
NA HI IN IP	IP
NA	NA
IN IP	IP
NA IN OP IP	IP
NA OP	IN IP
IN OP	IN OP
ID NA IN OP	NA OP
IN	IN OP
NA	NA
NA IN OP IP	HI IN OP
NA	NA
HI	HI IP
NA	NA
IN	IN OP
NA IP	IP
NA HI IN OP IP	MT
HI	HI
NA OP	IN OP
NA IN IP	HI IN OP IP
NA OP	NA
MT OP	HI OP
NA	NA
HI IN IP	MT
NA IN OP	NA
NA IN OP	NA OP
OP	HI IN IP
HI	HI
IP	IP
HI IN IP	MT IP
IN	MT
ID NA	ID OP
IN	IN
IP	IP
IN	IN
NA	NA IN
ID NA IN OP	OP
NA IN OP IP	MT
IP	NA
NA	IN OP
NA	NA IN IP
MT	MT IP
SP NA	NA
NA IN	IN
NA	NA
NA	NA
NA IN	OP
IN	IN
IN	IN
NA	NA
SP NA	NA
NA	NA
