IP	IP
NA OP	OP
IN IP	IP
IN	IP
LY IN	IN
IN OP	HI IN OP
IP	IP
OP IP	IP
NA	NA
IP	IN
HI IP	IN IP
LY	LY
IN OP	IN OP
OP IP	HI IN OP
IN	IN IP
IN	IN IP
MT	MT NA
NA OP	NA OP
NA OP	NA
IP	NA OP IP
NA	NA
IN	IN IP
IP	IP
NA	NA
IN IP	IP
IP	IP
NA	NA
IP	NA
HI	HI IN
OP	IP
OP	OP IP
MT	NA
IP	IP
NA	NA
IN	IN IP
IN OP	IN OP IP
OP IP	IP
IN	IN
LY	LY NA
OP	NA OP
NA	NA
IN	IN
SP OP IP	NA
NA	NA
NA	NA
IN IP	IP
HI	HI
NA	NA
NA	NA
NA	NA
OP IP	IP
OP	OP
IP	IP
IN OP	IN
NA	NA
NA	NA
OP	OP
NA	NA
IP	IN OP
NA	NA
HI IP	IP
OP IP	IN IP
NA	NA
HI	HI
NA	NA
HI IP	IN
IN OP	IN
IP	IP
