[0. 0. 0. 0. 1. 0. 0. 0. 0.]	"[0.0876 0.0981 0.1112 0.1023 0.8278 0.0995 0.1112 0.1023 0.1251 0.0888
 0.2134 0.7691 0.1144 0.0695 0.1112 0.0815 0.0901 0.0706 0.0914 0.094
 0.0804 0.0716 0.1009 0.1023 0.0827]"	899
[0. 0. 0. 0. 0. 0. 0. 1. 0.]	"[0.0995 0.0716 0.0901 0.0804 0.0781 0.0927 0.1561 0.1824 0.8933 0.0666
 0.0781 0.0656 0.0628 0.0583 0.0759 0.0827 0.1112 0.0981 0.0827 0.1667
 0.0695 0.0695 0.0927 0.8418 0.1097]"	697
[0. 0. 0. 0. 0. 0. 1. 0. 0.]	"[0.85   0.094  0.094  0.1082 0.094  0.0781 0.1251 0.0981 0.133  0.0815
 0.0888 0.0851 0.0737 0.0759 0.0827 0.0839 0.0927 0.0876 0.1192 0.0981
 0.0901 0.0839 0.077  0.133  0.0995]"	161
[0. 0. 0. 0. 0. 0. 1. 0. 0.]	"[0.7621 0.0851 0.0706 0.1067 0.0851 0.094  0.2323 0.2006 0.1432 0.0695
 0.0792 0.0851 0.0496 0.0827 0.0876 0.1023 0.0981 0.0876 0.0876 0.1907
 0.0914 0.0792 0.0967 0.1176 0.1052]"	561
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	"[0.0781 0.0792 0.0781 0.077  0.4943 0.0863 0.2539 0.0901 0.1968 0.0656
 0.149  0.1348 0.2147 0.0526 0.0575 0.0526 0.1225 0.0474 0.0953 0.0901
 0.0804 0.0489 0.0518 0.1037 0.077 ]"	397
[0. 1. 0. 0. 0. 0. 0. 0. 0.]	"[0.0542 0.0542 0.0716 0.0726 0.0748 0.1422 0.661  0.1624 0.4664 0.0628
 0.0685 0.0601 0.061  0.0567 0.0656 0.094  0.476  0.1067 0.0601 0.0628
 0.0781 0.061  0.1624 0.2524 0.0967]"	795
[0. 1. 0. 0. 0. 0. 0. 0. 0.]	"[0.0575 0.0567 0.0706 0.0863 0.0815 0.22   0.6016 0.4158 0.2598 0.0685
 0.0628 0.0637 0.0542 0.0542 0.0781 0.1037 0.2991 0.1009 0.061  0.0737
 0.12   0.0675 0.4158 0.153  0.1082]"	794
[0. 1. 0. 0. 0. 0. 0. 0. 0.]	"[0.0888 0.0706 0.0759 0.0851 0.0914 0.1023 0.78   0.1285 0.2006 0.0534
 0.0914 0.0542 0.0408 0.0518 0.1209 0.1217 0.4818 0.0901 0.0815 0.0927
 0.0888 0.061  0.0967 0.1592 0.0851]"	360
[0. 1. 0. 0. 0. 0. 0. 0. 0.]	"[0.0781 0.0583 0.0851 0.0583 0.5284 0.061  0.2351 0.0675 0.5983 0.0619
 0.5284 0.0575 0.1097 0.061  0.0583 0.0716 0.1667 0.0619 0.0851 0.0675
 0.0656 0.0619 0.0474 0.3576 0.1023]"	222
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	"[0.0706 0.077  0.0981 0.1144 0.8032 0.0619 0.1067 0.1375 0.1603 0.0781
 0.8032 0.0876 0.0981 0.0619 0.0675 0.0675 0.0716 0.0675 0.1037 0.0953
 0.1037 0.0815 0.0656 0.1097 0.1375]"	688
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	"[0.0901 0.0901 0.0953 0.1023 0.8775 0.0839 0.1312 0.094  0.116  0.0815
 0.8775 0.0953 0.0967 0.0781 0.0981 0.0827 0.0876 0.0839 0.1209 0.0876
 0.0927 0.094  0.0685 0.1082 0.116 ]"	68
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	"[0.0685 0.0901 0.0876 0.0876 0.8606 0.0901 0.1312 0.0863 0.1242 0.0781
 0.8539 0.0967 0.1097 0.0792 0.0953 0.0888 0.0851 0.0792 0.116  0.0863
 0.0851 0.077  0.0737 0.1052 0.1082]"	40
[0. 0. 0. 0. 0. 0. 0. 0. 1.]	"[0.1144 0.1348 0.1144 0.1634 0.1144 0.0953 0.1251 0.7931 0.2082 0.0851
 0.0759 0.0792 0.0827 0.0685 0.1023 0.094  0.0967 0.0967 0.0901 0.1339
 0.1711 0.7009 0.1321 0.1551 0.1733]"	723
[0. 0. 0. 0. 0. 0. 0. 1. 0.]	"[0.1176 0.0851 0.0804 0.1023 0.0804 0.1176 0.1052 0.1259 0.8344 0.0583
 0.0792 0.0726 0.0804 0.0706 0.0666 0.0781 0.0781 0.0737 0.0967 0.1259
 0.0526 0.0647 0.0726 0.752  0.0981]"	276
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	"[0.0695 0.077  0.116  0.0914 0.7931 0.0781 0.1097 0.151  0.1824 0.0839
 0.1582 0.7621 0.1312 0.0628 0.1037 0.0666 0.0863 0.0666 0.077  0.1176
 0.1112 0.0666 0.1009 0.1234 0.1217]"	76
[0. 0. 0. 0. 0. 0. 1. 0. 0.]	"[0.847  0.094  0.0953 0.1217 0.1037 0.0781 0.116  0.1009 0.116  0.0876
 0.0888 0.0888 0.0759 0.0781 0.0827 0.0863 0.0876 0.0876 0.1082 0.0995
 0.0901 0.0851 0.077  0.116  0.0927]"	641
[0. 0. 0. 1. 0. 0. 0. 0. 0.]	"[0.1451 0.1144 0.116  0.0888 0.1422 0.1242 0.8459 0.1176 0.3303 0.0876
 0.1097 0.061  0.1009 0.1112 0.1413 0.0927 0.1192 0.1471 0.8459 0.1176
 0.0927 0.116  0.0995 0.3303 0.1294]"	338
[0. 0. 0. 0. 0. 0. 0. 1. 0.]	"[0.1848 0.0901 0.0863 0.0927 0.0914 0.0839 0.0967 0.0888 0.8903 0.077
 0.0914 0.0759 0.0839 0.0619 0.077  0.0901 0.061  0.0876 0.0888 0.0792
 0.061  0.0695 0.0804 0.8643 0.116 ]"	822
[1. 0. 0. 0. 0. 1. 0. 0. 0.]	"[0.1571 0.0863 0.0583 0.1385 0.116  0.1394 0.1234 0.3798 0.4003 0.0518
 0.0447 0.116  0.0716 0.0666 0.0534 0.0518 0.0759 0.0726 0.0534 0.1883
 0.0839 0.0647 0.1303 0.3234 0.0815]"	312
