OP	OP IP
IN	IN IP
NA	NA
NA	IN
LY	LY
ID	ID
ID	ID
IP	IP
ID	ID
IN	IN
IN	IN
NA	NA
ID	ID
IP	IP
IN	IN IP
IP	IP
IP	IP
HI	HI IN
HI	HI
NA IN	IN
IN	IN
IN	IN
ID IP	ID
NA	NA
ID	ID
NA	IN
NA	NA
IN	IN
HI IN	IN
IP	IP
OP	OP
SP	SP IN
IN	HI IN IP
HI IN	HI IN
IN	IN
IN	IN
ID	ID
IP	IP
NA	NA
NA	NA
ID	ID
HI	HI
OP IP	OP
NA IN	IN
HI	HI
NA	NA
ID	ID
IP	IP
IN	IN
NA	NA
IN	IN
SP	IN
IN IP	IN IP
IN	IN
IN	IP
ID	ID
IN	IN
IN	IN
NA IP	IP
NA	NA IP
IN	IN IP
ID	ID
IN	IN
IP	NA IP
NA	NA
NA	IN IP
NA	NA
IN	OP
NA	NA
OP	OP IP
IN	IN
IP	IP
NA	NA
IP	IP
OP	OP
IP	IP
OP	OP IP
NA IN	IP
HI IP	IP
NA	NA
IP	IP
IP	IP
IN	IN
MT	MT
IN	IN
MT	MT
OP	OP
HI	NA HI
NA IP	NA
NA	NA IN
IN IP	IN IP
MT IN	MT IN
ID	ID
IP	IP
MT IP	IP
IN IP	NA IP
NA	NA
IP	IP
IP	IP
NA	NA
IP	IP
IP	IP
IN	IN
IP	OP
IP	IN
IP	IP
IP	IP
IP	IP
SP	SP
NA	NA
ID	ID
NA IN	NA OP
IN	NA IN
NA	NA IP
IN	IN IP
IN	NA IN
IP	IP
NA	NA
ID OP	ID
NA	NA
MT	MT
NA IP	NA
OP	IP
NA	NA
LY	LY
IP	IP
NA	NA
NA IP	NA OP
HI	IN
IP	IP
NA IN	OP IP
IP	HI IP
NA	NA
NA IP	NA IP
IP	IP
IN	IP
IN	IN
NA	NA
IP	IP
ID NA	NA
NA IP	OP
IN	IN
OP	IN
IN IP	IN IP
ID	ID
NA OP	NA OP
OP IP	OP
NA	NA IN
IN	NA OP
IN	IN
IP	IN
NA	NA
NA OP	OP IP
NA HI	NA HI
IN	IN
OP	OP
NA	NA OP
NA	NA
IP	IP
IN	IN
IP	IP
IN	IN IP
IP	IP
IP	IP
NA OP	OP
IP	IP
NA	IP
NA IN	IN
IP	IP
MT	MT
NA	IN OP
NA OP	NA IP
IP	IP
IP	IP
IP	IP
NA OP	NA OP
NA	NA
IP	IP
IP	IP
NA	NA
IP	IP
IN IP	IN
IP	IP
IP	IP
NA IP	NA IP
NA	NA
MT IP	MT
IP	IP
NA	NA
IP	IP
IN OP	OP
IP	IP
OP	OP
IN	IN
NA	NA
IN	NA IN
NA	NA
ID	ID
SP NA	SP NA
IN	IN
NA OP	NA
NA	NA
OP	NA OP
IN	IP
IN	IN
HI	IN
ID	ID
IN	IN
IN	NA
ID OP	OP
NA IP	IN
IP	NA IP
IP	IP
IN	IN
NA	NA
NA	NA
ID	ID
IP	IP
IP	IN IP
NA	NA
IP	IP
NA	NA
MT	MT
OP	OP IP
NA IP	NA
HI IN	IN
IN	IN
IP	IP
IP	IP
ID	ID
NA OP	
NA	NA
IN OP	IN
NA	IN
NA	NA OP
IN	IN
OP IP	IP
IN	IN
NA OP	NA OP
IN OP	IN
IP	IP
NA IP	NA IN
IP	IP
NA	NA
NA OP	OP
MT	MT
NA	NA IN IP
IP	IP
MT IP	MT IP
ID	ID
NA	NA OP
MT	MT
IP	IP
NA	NA
NA	NA
HI	HI
NA	NA
NA	NA
NA	NA
MT IN	IN
IP	NA
NA	NA
IP	IP
NA	NA
MT OP	MT OP
IN OP	IN OP
IN	IN
IP	IP
NA	NA
IP	IP
NA HI	NA HI
IP	IP
IN	IN
IN	NA IN
HI IN	IN IP
IN	IN
NA	NA
MT IN	MT IN
ID	ID
NA	NA
NA HI	NA HI
IP	IP
MT	MT
IP	IP
IN	IN
NA	ID
NA IN	NA IN
ID	ID
IN	IN
HI IN	IN
NA	NA
NA HI	NA HI
OP IP	IP
NA OP	OP
OP	OP IP
NA IP	NA OP
MT	MT
IN	IN
OP IP	OP IP
IP	IP
NA IN	ID IP
IN	IN
OP	OP
OP IP	IP
IN OP	HI IN OP
IN	IN
ID	ID
IN	IN
ID	ID
ID	NA
IP	IP
HI OP	NA
NA	NA
IP	IP
NA	IN OP
IP	OP IP
OP	OP
SP NA	SP NA
OP IP	OP IP
ID	ID
IN	IN
OP	OP IP
IP	OP IP
IN	OP
OP IP	IP
OP	OP IP
IN	IN
IP	IP
LY NA	LY NA
IN OP	OP IP
IN	IN
LY	LY
NA	IN IP
OP	OP
IN	IN
MT	MT
LY	LY
SP OP	NA
ID	ID
IN	IN
ID	ID
NA	IP
HI IN	
NA IP	NA IP
IP	IP
NA	NA
IN	NA IN
NA	NA
HI	HI
NA	NA IP
IN	IP
IP	IP
ID	ID
IP	IP
OP	NA OP
NA	NA
ID	IN
NA	NA
IP	IP
HI IP	IN IP
IP	IP
IN	IP
IP	IP
IP	IP
ID	ID
ID	ID
IN	IN
MT	
ID	ID
IP	IP
OP	NA OP
IN	IN
IP	IP
IP	IN IP
IN	IN
IN	IN IP
SP	IN
IP	IP
IP	IP
IP	IP
HI IN	IN
HI	HI
NA	NA
IP	OP IP
NA	NA
IN	IP
IN	IP
ID	IP
OP	NA OP
ID	ID
LY	LY
IN	IN
OP	OP
NA	IN
IP	IP
IP	IP
ID	ID
IN	IN
IP	IP
IP	IP
ID	ID
IN	IN
OP	NA OP
NA IP	NA IP
NA	NA
MT	MT
SP IN	OP
IP	IP
IP	IN
OP IP	OP
HI	HI
IN IP	IN IP
IP	OP IP
NA	NA
IP	IP
IN OP	HI IN
IP	IP
IN	IN
IN	IN
NA IP	NA IP
ID HI	HI OP
NA	NA
HI	HI OP
IN	IN
MT IP	IP
ID	ID
ID	ID NA
MT OP	MT OP
IN	IN
IP	IP
IN	IN
HI	HI
NA	NA
IN	IN
NA	NA
NA	NA
OP	OP
OP	IP
IP	IP
NA OP	OP IP
HI	HI
NA	NA IP
IN IP	IN IP
OP IP	IP
NA OP	NA OP
NA	NA
IN	IN IP
IP	IP
IP	IP
HI	HI
ID	ID
HI	HI
NA IP	NA IP
IP	NA IP
IP	IP
NA	NA
OP	OP IP
NA	NA
NA	NA IN
IP	IP
NA	NA IP
IN	IN
