NA	NA	0
LY	LY	1
LY		2
LY	OP	3
HI	HI IP	4
SP	LY	5
HI		6
NA	IP	7
HI	HI	8
SP	OP	9
IN	OP	10
LY	OP	11
OP	OP	12
IN	IN	13
LY SP	LY	14
LY	OP	15
ID	ID	16
LY IN		17
LY	LY	18
HI	HI	19
OP	OP	20
OP	OP	21
HI	LY IP	22
LY	IP	23
IN	IN	24
LY	LY	25
HI	IP	26
IN	IN	27
IN	IN	28
HI	HI	29
NA	LY	30
OP	OP	31
LY	IN	32
NA	OP	33
NA	NA	34
SP HI	SP	35
LY	LY	36
HI	HI	37
IN	IN	38
LY OP	LY	39
IN	IN	40
OP	OP	41
NA		42
HI	OP	43
IN	IN	44
SP	SP	45
OP	OP	46
SP	SP	47
SP	IN	48
HI	OP	49
HI	HI IP	50
MT HI	HI	51
OP	OP	52
HI	OP	53
LY OP	OP	54
OP	OP	55
IP	HI	56
LY	LY	57
NA HI	IP	58
LY	LY	59
OP	OP	60
SP	SP	61
NA	LY	62
LY	IP	63
MT NA	NA	64
SP		65
IP	HI	66
LY OP	OP	67
SP		68
LY	IP	69
SP	SP	70
OP	OP	71
LY	IN	72
LY	LY	73
NA	NA	74
LY	OP	75
LY	LY	76
LY OP	OP	77
IN	IN	78
NA	NA	79
HI		80
NA	NA	81
IN	IN	82
SP	SP	83
LY	LY	84
OP	OP	85
LY	LY	86
OP	OP	87
LY OP	OP	88
IN	IN	89
LY OP	OP	90
IN	IN	91
LY	LY	92
OP	OP	93
HI OP	OP	94
NA	NA	95
LY	LY	96
SP	OP	97
LY	LY	98
LY	LY	99
HI	HI	100
OP IP	LY	101
NA	NA	102
LY OP	OP	103
OP	HI	104
OP	OP	105
MT	MT	106
OP	OP	107
HI	HI	108
MT	MT	109
NA	NA	110
OP	OP	111
LY	OP	112
IN	OP	113
OP	OP	114
HI	HI	115
SP IN	IN	116
LY OP	OP	117
IP		118
IN	IN	119
OP	OP	120
NA	NA	121
OP	OP	122
OP	OP	123
LY	LY	124
LY SP	OP	125
LY OP	OP	126
HI	IP	127
IP		128
LY OP	OP	129
SP	OP	130
LY OP	OP	131
IN	IN	132
