NA	NA
LY	LY
OP	OP
HI	HI
SP OP	LY
HI	HI
HI	HI
NA	NA
OP	OP
HI	HI
SP	SP
OP	OP
HI	HI
HI	HI
LY	LY
HI OP	HI OP
OP	OP
LY HI	SP HI
IN OP	HI OP
LY	LY
LY	LY
HI	HI
HI IN	HI IN
LY	LY OP
LY	LY
HI	HI
NA	NA
NA OP	OP
SP	SP
NA	NA
LY	LY
OP	OP
NA	NA
LY	LY
HI	HI
HI	HI
SP IN	SP IN
HI	HI
LY	LY
OP	OP
NA	NA
SP	HI OP
OP	OP
OP	LY
ID	ID
HI	HI
IN	IN
OP	OP
LY	LY
HI	HI
HI	HI
LY SP	LY
OP	OP
HI	HI
MT	HI
OP	OP
IN	IN
SP	LY SP
IP	IP
HI	NA
OP	OP IP
OP	OP
HI	HI
LY OP	OP
NA OP	NA OP
NA IP	NA
LY	LY
LY	LY
OP	OP
OP	LY
NA	NA
LY	LY
IN OP	IN OP
MT	MT HI
HI	MT
HI	HI
OP IP	SP HI
OP	HI
MT	MT
HI	HI
HI	HI
HI	HI
LY	LY
NA	NA
OP	OP
NA	HI
NA	NA
HI	HI OP
ID OP	OP
HI	HI
HI	HI
HI	MT HI
HI	HI
OP	OP
MT	MT
OP	OP
OP	OP
LY	LY
NA	NA
HI	HI OP
NA	NA
LY	LY
NA	NA
LY	LY
HI	HI
LY	LY
OP	HI OP
HI	HI
LY	LY
IP	IP
HI	MT HI
IP	HI
NA OP	NA
HI OP	OP
SP OP	HI OP
HI	HI OP
NA	NA
HI	HI
LY	LY
LY	LY
HI	HI
OP	OP
SP	SP
SP	ID
OP	OP
HI	HI OP
HI	HI
LY IP	HI
NA	NA
HI	HI
OP	LY SP OP
OP	OP
OP	OP
OP IP	OP
NA	OP
NA	NA
HI IN	HI IN
LY	LY
OP	OP
NA	NA
OP	OP
OP	OP
HI	HI
OP	OP
IP	LY HI
ID	ID
LY	LY
HI IN	HI IN
OP	OP
HI	HI
OP	OP
OP	OP
LY	LY OP
IN	IN
HI	HI
LY ID	ID
LY	LY
NA	NA
HI	HI OP
HI	HI
MT	HI
HI IN	IN IP
HI	HI
IN	IP
LY	IP
SP IN	SP IN
HI	HI
IN OP	OP
HI	HI
HI	HI
SP	LY SP
HI OP	HI OP
HI	HI
SP	LY SP
LY	LY
IN OP	IN OP
SP HI	SP HI
OP	ID OP
MT	MT
OP	OP
SP	SP
LY	OP
MT	MT
HI	HI
OP IP	OP
LY	LY OP
LY SP	HI
LY	OP
NA OP	NA OP
OP	OP
OP	OP
LY OP	HI OP
LY	LY
HI	HI
LY	LY
HI IN	HI IN
NA HI	HI
IP	HI
LY	LY
LY	LY
LY	LY OP
OP	OP
SP IN	SP IN
SP	OP
SP OP	LY OP
HI	HI
LY HI	LY OP
HI	HI
SP HI	HI
OP	OP
LY	LY IP
HI	HI
LY	OP
LY IP	NA
LY	LY
LY HI	OP
HI IN	IN
HI OP	HI OP
OP	OP
ID	ID
LY	LY
HI IN	HI IN
HI IN	HI IN
IP	IP
NA	NA
HI	HI OP
OP	LY OP
OP	LY OP
OP IP	OP
ID	
LY	LY
HI	HI
OP	OP
HI	HI
HI	HI
OP	OP
OP	OP
OP	OP
IN	IN
SP HI	HI
LY	LY OP IP
OP	OP
SP	SP
LY	LY
HI	HI
LY	LY
IP	LY
OP	OP
OP	OP
HI	HI
MT	LY
SP ID	LY OP
SP OP	OP
IP	HI
LY	LY
OP	OP
NA	NA
LY	LY
HI	HI
IN	IN
NA	NA
HI IP	NA HI
ID	SP ID
LY	LY
LY	LY
LY	LY
NA OP	NA OP
ID	LY
