[0. 1. 0. 0. 0. 0. 0. 0. 0.]	"[0.0804 0.061  0.077  0.0792 0.0619 0.1403 0.6361 0.1722 0.5837 0.0666
 0.0619 0.0592 0.0567 0.0447 0.0695 0.0815 0.4422 0.1268 0.0748 0.0953
 0.0726 0.0637 0.1403 0.4596 0.0656]"	0
[0. 0. 0. 0. 0. 0. 0. 0. 1.]	"[0.0567 0.3549 0.0628 0.2408 0.4661 0.0737 0.1268 0.2134 0.1366 0.0481
 0.0876 0.077  0.384  0.0619 0.0839 0.0592 0.0781 0.0567 0.0716 0.077
 0.1981 0.1023 0.0695 0.0748 0.0967]"	1
[0. 0. 0. 0. 0. 1. 0. 1. 0.]	"[0.0967 0.0827 0.0863 0.0914 0.0851 0.094  0.1375 0.1052 0.8977 0.0619
 0.0748 0.0637 0.0839 0.0534 0.0716 0.0927 0.0901 0.0827 0.0716 0.0792
 0.061  0.0656 0.1009 0.8278 0.0981]"	2
[0. 0. 0. 0. 0. 1. 0. 0. 0.]	"[0.0748 0.0759 0.0666 0.1067 0.4349 0.1722 0.2494 0.4847 0.1037 0.0601
 0.0647 0.0695 0.3124 0.0518 0.0675 0.0737 0.0888 0.0575 0.0575 0.1128
 0.1603 0.0619 0.3032 0.0792 0.0583]"	3
[0. 0. 0. 0. 0. 0. 0. 1. 0.]	"[0.0706 0.0675 0.0726 0.1082 0.1277 0.0781 0.709  0.1375 0.2713 0.0518
 0.12   0.046  0.0601 0.0415 0.0863 0.1303 0.3522 0.0781 0.0759 0.0827
 0.1023 0.0526 0.0748 0.2173 0.0759]"	4
[0. 1. 0. 0. 0. 0. 0. 0. 0.]	"[0.0675 0.0647 0.0748 0.0759 0.1097 0.1176 0.7491 0.3217 0.2613 0.0628
 0.094  0.0496 0.0601 0.0454 0.0863 0.116  0.3442 0.0995 0.061  0.0706
 0.152  0.0592 0.216  0.1571 0.0901]"	5
[0. 0. 0. 0. 0. 1. 0. 0. 0.]	"[0.0628 0.0781 0.0666 0.0737 0.0876 0.0914 0.2309 0.2806 0.8355 0.0511
 0.0876 0.0518 0.0685 0.0534 0.0619 0.0888 0.1357 0.0815 0.0601 0.1551
 0.094  0.0792 0.1082 0.6984 0.0967]"	7
[0. 0. 0. 0. 1. 1. 0. 0. 0.]	"[0.0716 0.0511 0.148  0.153  0.339  0.0481 0.1944 0.3531 0.3057 0.0748
 0.339  0.0467 0.0863 0.0447 0.0503 0.0888 0.0901 0.0685 0.077  0.0675
 0.291  0.0827 0.0558 0.116  0.1981]"	8
[0. 0. 0. 0. 0. 1. 0. 0. 0.]	"[0.0759 0.0804 0.0748 0.0792 0.2147 0.3099 0.2814 0.6424 0.2509 0.0748
 0.0706 0.0851 0.1403 0.061  0.077  0.094  0.1009 0.0804 0.0628 0.1192
 0.1541 0.0706 0.6261 0.1836 0.0792]"	9
[0. 0. 0. 0. 0. 1. 0. 0. 0.]	"[0.055  0.0995 0.094  0.1128 0.1634 0.077  0.2967 0.6007 0.2254 0.0656
 0.1375 0.055  0.0876 0.0489 0.0863 0.0876 0.2121 0.0839 0.0706 0.1037
 0.1097 0.4278 0.0675 0.1037 0.094 ]"	10
[0. 1. 0. 0. 0. 1. 0. 0. 0.]	"[0.0496 0.0592 0.077  0.0781 0.1144 0.4369 0.5742 0.3621 0.1722 0.0567
 0.0876 0.0666 0.0716 0.0601 0.0583 0.0781 0.2598 0.1339 0.1037 0.077
 0.1037 0.0575 0.3259 0.1321 0.0675]"	11
[0. 1. 0. 0. 0. 0. 0. 1. 0.]	"[0.0781 0.0637 0.0737 0.0666 0.0953 0.0737 0.3425 0.1225 0.8333 0.0575
 0.0815 0.0534 0.0759 0.0427 0.0637 0.0863 0.2187 0.0888 0.0628 0.0901
 0.0748 0.0628 0.1082 0.7154 0.0863]"	12
[0. 1. 0. 0. 0. 0. 0. 0. 0.]	"[0.055  0.061  0.0628 0.0685 0.0815 0.2674 0.661  0.3251 0.4078 0.0592
 0.0706 0.0619 0.0518 0.0716 0.0827 0.0748 0.4211 0.1112 0.0666 0.1277
 0.0781 0.0583 0.2241 0.2436 0.0575]"	13
[0. 1. 0. 0. 0. 0. 0. 1. 0.]	"[0.0592 0.0666 0.0675 0.0656 0.1192 0.0804 0.2814 0.3057 0.7356 0.0511
 0.077  0.055  0.0737 0.0467 0.0628 0.0666 0.2043 0.0792 0.0628 0.2553
 0.0685 0.0666 0.0675 0.6243 0.0675]"	14
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	"[0.0851 0.0901 0.0876 0.0981 0.8606 0.0851 0.1471 0.0901 0.116  0.0781
 0.8606 0.094  0.1144 0.0706 0.0851 0.0876 0.0927 0.0792 0.0995 0.0839
 0.0901 0.0815 0.0628 0.094  0.0981]"	15
[0. 0. 0. 0. 0. 1. 0. 1. 0.]	"[0.0759 0.0716 0.0815 0.0953 0.0839 0.0927 0.1824 0.1678 0.8766 0.0619
 0.0685 0.055  0.0759 0.0467 0.0666 0.0876 0.1023 0.0851 0.0695 0.094
 0.0716 0.0619 0.152  0.7957 0.1009]"	16
[0. 1. 0. 0. 0. 0. 0. 0. 0.]	"[0.0695 0.0706 0.0685 0.0737 0.0967 0.0827 0.2337 0.1561 0.8289 0.0567
 0.0967 0.0647 0.0716 0.0518 0.077  0.0726 0.1907 0.077  0.0726 0.1541
 0.0583 0.0601 0.0647 0.7432 0.0827]"	17
[0. 0. 0. 0. 0. 0. 1. 0. 0.]	"[0.094  0.0876 0.1023 0.0953 0.7994 0.0737 0.1251 0.1225 0.1192 0.0748
 0.1993 0.7233 0.1112 0.0592 0.0981 0.0759 0.1009 0.0675 0.0748 0.1009
 0.0967 0.0637 0.0967 0.0953 0.0748]"	18
[0. 1. 0. 0. 0. 0. 0. 0. 1.]	"[0.061  0.1009 0.0737 0.1242 0.216  0.0726 0.8019 0.1357 0.1082 0.0637
 0.0876 0.0737 0.077  0.0526 0.5296 0.0953 0.2644 0.0637 0.0628 0.0815
 0.0781 0.1067 0.0716 0.0967 0.0685]"	19
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	"[0.077  0.0706 0.1234 0.0839 0.8056 0.0628 0.1744 0.0953 0.1303 0.094
 0.8056 0.0804 0.1097 0.0583 0.0675 0.0815 0.1112 0.0839 0.0888 0.0685
 0.0914 0.0804 0.0518 0.0953 0.0953]"	20
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	"[0.0815 0.0792 0.2056 0.1285 0.8289 0.0695 0.1067 0.1176 0.0815 0.1413
 0.2902 0.6424 0.1251 0.0567 0.0804 0.061  0.1037 0.0827 0.0876 0.1037
 0.0839 0.0827 0.0815 0.0748 0.0804]"	21
[0. 1. 0. 0. 0. 0. 0. 0. 0.]	"[0.0695 0.0619 0.0792 0.0575 0.149  0.0666 0.5627 0.0839 0.6298 0.0558
 0.094  0.0619 0.0815 0.0474 0.0851 0.0637 0.4567 0.0839 0.0737 0.0839
 0.0666 0.0716 0.0637 0.4201 0.0695]"	22
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	"[0.0839 0.0804 0.0685 0.0737 0.8333 0.0737 0.248  0.1176 0.12   0.0628
 0.8333 0.0876 0.0759 0.0558 0.0804 0.0815 0.1144 0.0737 0.0827 0.0981
 0.0995 0.0716 0.0637 0.1037 0.0953]"	23
[0. 0. 0. 0. 1. 1. 0. 0. 0.]	"[0.0737 0.0628 0.1656 0.0839 0.8418 0.0583 0.116  0.0927 0.1128 0.1234
 0.5813 0.3398 0.1225 0.055  0.0695 0.0666 0.0967 0.0804 0.0792 0.077
 0.0839 0.0792 0.0656 0.0888 0.0888]"	24
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	"[0.0695 0.0863 0.0888 0.094  0.8634 0.0863 0.1009 0.0995 0.1112 0.0839
 0.6663 0.3849 0.1242 0.0619 0.0804 0.0726 0.0748 0.0716 0.0927 0.0781
 0.0995 0.0781 0.077  0.0888 0.094 ]"	25
[0. 0. 0. 0. 0. 1. 0. 0. 0.]	"[0.0637 0.0827 0.1023 0.0927 0.8187 0.0815 0.1023 0.1422 0.17   0.0827
 0.2282 0.7233 0.1403 0.061  0.0839 0.0637 0.094  0.0726 0.0876 0.0953
 0.1225 0.0628 0.0967 0.1128 0.0967]"	26
[0. 0. 0. 0. 0. 1. 0. 1. 0.]	"[0.0619 0.0601 0.0619 0.0967 0.0863 0.4784 0.3757 0.3863 0.2751 0.055
 0.0666 0.0675 0.0619 0.0601 0.0637 0.077  0.149  0.1277 0.0981 0.0914
 0.0876 0.0575 0.3863 0.1993 0.0706]"	27
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	"[0.0781 0.0792 0.0759 0.1112 0.8152 0.0685 0.1217 0.1234 0.1176 0.0675
 0.8152 0.0876 0.1366 0.0656 0.0716 0.0851 0.0827 0.0666 0.0827 0.0781
 0.1234 0.0876 0.0567 0.0804 0.116 ]"	28
