HI OP	OP
LY	LY
OP	LY OP
LY	LY IP
OP	OP
OP	OP
LY	LY OP
LY	LY OP
LY	LY
LY OP	OP
HI	HI
HI OP	HI
LY NA	HI OP
IN	IN
HI	NA
MT	MT
LY	LY
IP	HI IP
OP	OP
LY	LY
OP	OP
HI OP	HI
LY	NA OP
HI OP	HI
LY OP	LY OP
HI	HI
MT	MT
NA OP	LY
HI	LY HI
OP	OP
OP	OP
NA	NA
LY	LY
NA	NA
LY	LY
OP	OP
MT	MT
LY HI	HI
LY	LY
ID	ID OP
MT	OP
OP IP	LY IP
IN	IN
LY OP	OP
OP	OP
ID	ID
IP	MT
OP	SP
OP	OP
LY IN	LY
LY	LY
MT	MT
OP	OP
NA	NA
HI IP	HI
MT	MT
LY	LY IP
OP	OP
SP	LY
OP	OP
OP	OP
MT	MT
ID	ID
OP	OP
SP	LY
SP HI	SP HI
OP	OP
HI	NA HI
MT	LY
SP	SP HI
OP	LY
HI	HI IP
LY	LY
OP	OP
LY	OP
LY	LY
HI IP	HI IP
HI	LY
LY	OP
OP	OP
IP	HI
IN OP	IN
NA	NA
LY	LY OP
MT	MT
HI	HI
OP	SP HI
MT OP	MT
SP HI	HI
HI	HI
NA	LY
IP	MT
NA	LY IP
HI OP	OP IP
LY	LY
HI	HI OP
HI OP	HI
HI	HI
NA OP	OP IP
OP	OP
HI	HI
LY OP	OP
IN OP	HI OP
LY	LY
ID	ID
OP	OP
NA	NA
LY	LY OP
NA	NA
HI OP	HI
NA	NA
OP	OP
OP	OP
IN	IN
HI	
MT	MT
LY	LY
SP	OP
OP	OP
MT	MT
IN OP	OP
MT	MT
IN	IN
HI	HI
NA	NA
IP	IP
HI	HI
OP	OP
LY	LY
HI	LY HI OP
HI	HI IP
LY	NA
LY SP	LY SP
OP	LY OP
OP	OP
HI	LY
OP	OP
OP	OP
IP	NA
HI	HI OP
NA	NA
HI	HI
LY OP	OP
LY OP	LY OP
NA	LY IP
NA	NA
HI	HI
HI	HI
IP	IP
IN	IN
LY	LY SP OP
IN	IN
IN	
NA	LY
HI IP	HI
OP	OP
IP	HI IP
LY	ID OP
LY	LY OP
MT	MT
NA	LY IP
OP	OP
OP	OP
LY	LY NA
LY	LY OP
OP	OP
MT	HI
OP	OP
LY	LY
OP	LY
HI	HI
LY	LY OP
OP	SP OP
HI	HI
OP	HI OP IP
LY	LY
LY	LY
OP	NA OP
MT	MT
MT	MT
HI	HI
MT	HI OP
LY	LY
LY	LY
IP	HI
SP	SP
NA	NA
NA	NA
MT	MT
LY	LY SP
LY SP	LY
IN OP	OP
SP	SP
NA	NA OP
LY	LY OP
LY HI	LY SP HI
HI	HI
OP	OP
IP	IP
SP	SP
MT	MT
OP	OP
LY OP	OP
HI	HI
NA OP	OP
NA	NA
OP	OP
LY	LY
HI	HI
OP	OP
LY	LY
HI IN	HI IN
LY	LY
IP	IP
HI OP	HI OP
MT SP	SP HI
OP	OP
LY	LY IP
MT	MT
ID NA	LY
OP	OP
NA	NA
LY	LY
SP HI	SP HI
MT	MT
OP	OP
OP	OP
SP IN	OP
OP	OP
HI OP	HI OP
OP	OP
OP	OP
HI	HI
HI	HI
LY	LY IP
HI	NA
LY	LY OP
LY HI	LY SP
LY	LY IP
LY IP	LY
HI	HI
HI	OP
LY	LY
HI	HI
HI	LY HI OP
HI	HI
LY NA	NA
MT	MT
HI	HI IP
HI OP	OP
OP	OP
NA	NA
NA	NA
OP	OP
NA	NA
NA	NA
IP	LY
MT	MT HI
NA HI	NA
HI	HI
NA	NA
LY	LY
HI	HI OP
NA	NA
OP	OP
LY SP	LY
LY HI	LY HI
MT	MT
OP	OP
LY HI	HI
IN	IN
LY	LY
OP	OP
NA	NA
MT	MT
MT	MT
IP	NA
SP OP	OP
HI OP	NA
OP	OP
NA	NA
HI	HI
MT	MT
NA	OP
SP	LY SP
MT	MT
HI	HI
MT	MT
SP	SP
OP	IP
LY OP	HI OP
LY	LY
MT	HI
IP	NA
IN	HI
NA	NA
HI	HI
OP	OP
OP	OP
LY HI	LY SP
NA	NA
OP	OP IP
OP	OP
OP	OP
HI	HI OP
IP	IP
OP	OP
LY	LY OP
OP	OP
OP	OP
LY	LY
OP	OP
SP HI	SP HI
HI	HI
OP	OP
OP	OP
LY IN	HI
OP	OP
OP	LY
NA	NA
OP	OP
OP	NA
HI IN	HI
LY	LY
OP	IP
HI	HI
IN OP	HI OP
MT	MT
IN	IN
OP	OP
LY IN	LY
LY	LY
NA	NA
NA	NA
LY	NA
HI	HI
LY	LY
OP	OP
SP IN	IP
LY HI	NA
OP	OP
OP	OP
HI	HI
NA	NA
OP	OP
MT	MT
NA	NA
OP	OP
ID	ID
OP	OP
HI	
LY	LY
LY	LY
LY OP	LY OP
NA	NA
NA	NA
NA	NA
HI	HI
NA	NA
OP	OP
NA	NA
HI	HI
LY	LY
IN	IN
MT	MT
OP	OP
OP	OP
ID	ID
NA	NA
LY	SP
MT	MT
HI	HI OP
OP	OP
MT	MT
LY	LY
SP HI	SP HI
NA	NA
OP	SP OP
NA	LY OP
HI OP	HI OP
OP	OP
LY	OP
LY	HI OP
NA OP	NA
IP	IP
LY	HI
IN	IN
HI	HI
OP	LY OP
OP	OP
LY	LY
MT	MT
NA	NA
OP	OP
OP	OP
OP	OP
MT	MT
MT	MT
MT HI	MT
IN OP	IN OP
LY	OP
NA	NA
MT	MT
LY	LY IP
MT	MT
SP HI	SP HI
MT	MT
LY HI	LY OP
OP	OP
HI	HI OP IP
OP	OP
LY	LY OP
OP	OP
HI IN	HI IN
IN	IN
MT	MT
HI	HI
IN	IN
SP HI	SP HI
SP HI	MT
HI OP	HI
OP	OP
MT	MT
MT	MT
LY	ID
MT	MT
MT	MT
IN	LY
MT	MT
LY	OP
IP	IP
NA OP	NA
NA	NA
LY SP	LY
HI	HI IN
LY	LY OP
NA	NA
ID OP	OP
LY	LY
HI	HI
LY	LY
MT	MT
OP	OP
NA	NA
HI	HI
MT	MT
MT	MT
OP	OP IP
NA	NA
LY	LY
OP	OP
LY	LY
MT	MT
NA	NA
HI	HI
NA HI	NA
IN	IN
OP	OP
LY SP	
OP	LY OP
IP	IP
NA	NA
NA	NA
SP	
HI OP	OP
LY	LY
HI OP	OP
LY	LY
NA	NA
HI	OP
MT	MT
OP	SP
HI OP	HI OP
MT	MT
HI	HI
LY	LY
OP	OP
LY	NA
OP	OP
NA	NA
LY	LY
MT	MT
OP	OP IP
OP	OP
OP	LY OP
OP	OP
HI OP	HI OP
OP	OP
LY	LY
IN	IN
OP	LY OP
HI	HI
OP	OP
MT	MT
OP	HI OP
LY	LY
MT	MT
OP	OP
OP	LY OP
HI	HI
IP	IP
HI	HI
OP	OP
NA	NA
IN	LY
IP	IP
LY	LY
HI OP	IP
OP	OP
MT	MT
LY	LY
OP	OP
ID	ID OP
NA	NA
LY	LY
NA	LY NA
LY	LY
LY	LY
HI	HI IN
OP	OP
OP	OP
LY SP	SP
OP	OP
OP	OP
IP	OP
MT NA	NA
OP	LY
OP	OP
LY SP	LY HI
LY	OP IP
HI	LY
OP	OP
LY	HI
HI	HI
LY	LY
LY	LY
LY	LY
MT	MT IP
SP OP	OP
LY	LY
LY IP	MT OP
IP	LY OP
HI IN	HI
OP	OP
LY	LY
OP	HI OP
MT	MT
HI	HI OP
LY	LY
LY	LY
HI	HI
HI	HI
HI	HI
OP	OP
IN	IN
HI IN	HI
LY	HI IP
NA	NA
OP IP	HI OP
OP	OP
LY	LY
NA	NA
LY	NA
OP	OP
LY	LY
HI	HI OP
HI	HI OP
HI OP	HI OP
HI	
OP	LY
HI	NA
HI	NA
OP	OP
SP	SP
MT	MT HI
HI	HI
LY	HI
ID	ID
LY	LY
NA	NA
MT OP	MT
HI	HI
HI	HI OP
MT	MT
HI	HI
HI	HI
LY OP	
NA	NA
LY	LY
HI	MT
IP	IP
MT	MT
ID	LY
LY	LY
LY	LY
OP	OP
OP	OP
HI	HI OP
SP OP	SP OP
LY	HI
SP IN	SP IN
HI IP	IP
OP	OP
LY	LY OP IP
HI	HI
HI OP	OP
NA	NA
HI	HI OP
HI OP	HI OP
HI	HI
IP	HI
HI IN	HI IN
OP	OP
HI	HI
LY IP	LY
HI	HI
MT HI	HI
IN	IN
LY	LY
LY	LY
ID	ID
IN	IN
LY	LY
SP HI	SP HI
MT	MT
IN	IN
OP	LY OP
IN OP	OP
ID	ID
HI	OP
LY OP	LY OP
LY	LY
ID OP	OP
LY OP	OP
LY	NA
NA	NA
LY	HI
LY	LY
IN	IN
OP	OP
NA	NA
ID OP	ID
LY	OP
OP	OP
HI	HI
HI IN	HI OP
HI	HI
LY	LY
LY HI	LY
MT	MT
IP	HI IP
SP OP	OP
IP	NA
OP	OP
OP	OP
SP OP	ID OP
HI	HI OP
NA	NA
NA	NA
SP	SP
HI	HI
LY	LY
MT	MT
HI	HI
NA	OP IP
ID	ID
LY IP	HI
HI	IN
IN OP	OP
HI	NA HI
SP IN	IN OP
NA	NA
ID	ID
HI IP	LY IP
OP	OP
OP	OP
SP	SP
HI	HI
LY	LY
OP	OP
ID	ID
LY	OP
SP	SP
LY	LY OP
LY	
OP	OP
MT	MT
LY	IP
LY	ID
IN OP	OP
LY	LY
OP	OP
NA	NA
HI IP	HI
ID	ID
NA	OP IP
HI	HI
OP	HI OP
HI OP	HI OP
LY HI	LY
LY IP	OP
OP	LY OP
NA	LY NA
NA	NA
NA	NA
OP	OP
IP	LY IP
MT	MT
SP HI	SP HI
HI	HI
HI	MT
HI	HI
LY	LY
LY	LY
HI	HI
HI	HI OP
OP	LY OP
NA OP	HI IN
SP HI	LY SP
OP	OP
NA	NA
OP	OP
OP	OP
HI	HI
IP	HI
HI	HI OP
IN	IN
LY	LY
OP	OP
MT	MT
LY	HI
OP	OP
NA	NA
OP	HI OP
LY	LY
LY	LY
LY	LY
HI	HI
NA	LY
HI	IP
HI	HI
HI	OP
HI	HI
NA OP	NA OP
HI OP	OP
LY	LY
OP	OP
MT OP	MT
HI	HI
LY	LY
NA OP	OP
NA OP	OP
NA	NA
IP	HI OP IP
OP	OP
LY IP	LY IP
LY	LY
NA	OP
HI	LY HI
HI	OP IP
HI	HI
OP	OP
LY	LY
IP	IP
ID	ID
OP	OP
HI	IP
MT	MT
NA	OP
LY	LY OP
NA	NA
HI	HI
LY	LY IP
LY	LY
IP	LY OP
OP	OP
LY	LY
IN	IN
OP	OP
OP	OP
OP	OP
IP	HI
OP	OP
OP	OP
IN	IN
IN	IN
LY NA	LY
LY	LY
HI	HI
OP	OP
LY	LY SP
IN	IN
OP	OP
HI	MT HI
MT	MT
ID	ID
LY OP	NA OP
OP	OP
LY IP	LY IP
OP	OP
OP	OP
NA	NA
ID	ID
NA OP	NA
HI OP	HI
LY OP	OP
OP	OP
SP	SP
HI	OP
LY	OP
OP	OP
HI OP	OP
OP	OP
LY	LY
SP	SP
MT	MT
OP	OP
IN OP	OP
LY ID	LY
OP	OP
LY SP	LY
LY	ID
HI	HI OP
IN	IN
NA	NA
LY	LY
MT	MT
HI	HI
OP	OP
HI OP	HI OP
LY OP	LY
LY	OP
SP OP	OP
OP	OP
LY OP	OP
ID OP	ID
OP	OP
HI	HI OP
IN IP	HI IN
SP IP	IP
HI	HI
LY	LY
OP	OP
LY	LY
NA	NA
SP	SP
ID OP	LY SP
MT HI	MT
LY	LY IP
HI	HI
HI IP	NA
LY	LY
OP	NA OP
SP OP	SP
HI	HI
HI	HI OP
IP	NA
MT	MT
OP	LY
NA	NA
IN	IN
HI	HI OP
NA	NA
HI	HI OP
SP NA	LY
LY	LY OP
LY	LY
MT	MT
SP	SP OP
LY	HI
LY	LY OP
OP	HI OP
NA OP	NA OP
OP	OP
HI	HI
LY	LY
MT	MT
SP HI	HI
LY	LY
HI OP	LY IP
NA	NA
NA	NA
NA	NA
LY	LY
IN	
MT NA	MT
LY OP	LY OP
OP	OP
IN	IN
OP	OP
OP	OP
NA	NA
LY	LY
OP	OP
OP	OP
NA	NA
OP	OP
MT	NA
LY HI	HI OP
HI	NA
LY HI	LY
LY	HI IP
HI OP	OP
MT	MT
OP	LY OP
HI	HI
MT	MT
MT	MT
OP	OP
OP	OP
NA	NA
SP OP	LY OP
HI	HI
HI	OP
OP	NA OP
SP	LY OP
NA	NA
HI	HI OP
NA	NA
OP	OP
LY	LY IP
IP	IP
SP	SP
MT	MT
LY	LY
LY	LY IP
LY	LY
HI IP	HI
MT	MT
NA	NA
MT	MT
LY ID	ID
OP	OP
HI	HI
MT	MT
IP	IP
LY	LY
LY	LY
OP	LY
OP IP	OP IP
IN OP	IN
NA	LY IP
HI	OP
LY	LY
MT	MT
HI	HI
LY	LY
OP	OP
MT	MT
IP	NA
IN	IN
OP	OP
ID	LY
SP	LY SP
LY	LY
SP ID	ID
HI	HI
SP IN	SP IN
IN OP	OP
SP	SP
HI	HI
OP	OP
OP	OP
OP	OP
SP	SP
OP	OP
SP HI	HI
MT	MT
LY OP	LY OP
OP	HI
HI IN	HI IN
OP	OP
LY OP	LY
OP	OP
SP	SP
HI	HI
HI	HI
OP	LY
HI	OP IP
HI	NA
OP	LY
HI OP	HI OP
MT	MT
OP	SP
LY	LY OP
HI	HI OP
ID	ID
HI	HI
NA	NA
ID	ID
IN	IN
LY	LY
OP	OP
NA	NA
HI	HI OP
LY	LY
HI	OP
LY	LY
NA OP	NA
HI	OP
IN	IN
MT	MT
IN	HI
HI OP	OP
OP	HI OP
SP IN	SP IN
OP	OP
LY	LY
OP	OP
HI	HI OP
HI	HI
LY SP	LY
LY	LY OP
OP	OP
NA	NA
HI	HI
OP	OP
IN	IN
OP	LY
HI	LY
OP	OP
OP	OP
HI	HI
HI OP	OP IP
OP	OP
MT	HI OP
HI	HI
ID OP	ID OP
OP	OP
LY	LY
SP	SP
OP	NA OP
NA	NA
NA OP	HI OP
HI OP	HI
MT SP	MT
LY	LY
OP	OP
LY	LY
OP	HI OP
NA IN	NA IN
SP IN	SP
ID	ID
NA	NA
LY	LY OP
OP	OP
LY	LY OP
LY	LY
ID	ID
OP	OP
OP	OP
OP	HI OP
OP	OP
IP	IP
OP	LY OP
HI	HI OP
OP	OP
LY	LY OP
OP	OP
LY IP	HI
OP	OP
LY	LY
NA	NA
SP HI	SP
OP	OP
LY	LY
NA	NA OP
MT	HI
LY NA	NA
HI IP	HI
HI	HI
OP	OP
HI	NA HI
MT	MT
OP	OP
IP	IP
LY	LY
HI	HI
IN	IN
LY	LY
MT	MT
HI	HI
LY	LY
OP	OP
OP	OP
HI OP	HI OP
OP	IP
HI	HI
SP ID	LY OP
NA	NA
OP	OP
NA	NA
OP	LY OP
SP IN	SP IN
NA	NA
LY IP	LY IP
NA	NA
NA	NA
HI IN	HI IN
MT	MT
IN	LY
NA	NA
HI	HI
HI	HI OP
ID	ID
OP IP	OP IP
LY	LY
LY	LY
OP	OP
OP	OP
OP	HI OP
IN OP	OP
LY SP	LY
LY	LY
OP	OP
MT	MT
ID	ID
OP	OP
LY	LY
IP	NA
OP	LY
OP	OP
LY	LY
OP	LY OP IP
MT	MT
OP	OP
SP	SP HI
OP	OP
IP	IP
OP	OP
NA	NA
HI	NA
LY	LY
MT	MT
OP	OP
LY	LY
HI	HI
OP	OP
OP	OP
LY	ID
LY	LY
OP	LY OP
OP	OP
OP	OP
LY	LY
IN	LY IN
NA	NA
IP	
OP	OP
HI	HI
OP	OP
HI	HI
LY	LY
LY	LY
LY HI	HI
HI	HI
LY	LY IP
LY IP	IP
NA	IP
NA	NA
HI IN	IP
LY	LY
OP	OP
HI OP	OP
LY	HI
LY	LY
MT	LY
LY	LY
NA	NA
OP	OP
LY	LY IP
MT	MT
NA	NA
LY	LY
MT	MT
HI	HI OP
HI OP	HI
OP	OP
LY	LY
LY	LY
MT	MT
LY IP	LY
